qid,qtype,paper,answerable,n_context_blocks,model_abstained,top_rerank_score,cited_numbers,invalid_citations,gold_answer_found,raw_text,final_text,latency_ms
q0010,limitation,conformal_prediction,True,5,False,0.03278688524590164,1|3,,False,"Standard conformal prediction provides marginal coverage but does not necessarily provide coverage within every group simultaneously; its errors can be concentrated in a single group while the overall coverage guarantee remains satisfied. [1,3]","Standard conformal prediction provides marginal coverage but does not necessarily provide coverage within every group simultaneously; its errors can be concentrated in a single group while the overall coverage guarantee remains satisfied. [conformal_prediction, p.16; conformal_prediction, p.16-17]",1760.3828000137582
q0011,factual,depth_anything_3,True,5,False,0.03252247488101534,2,,True,1000 [2],"1000 [depth_anything_3, p.31]",1711.043699993752
q0012,factual,depth_anything_3,True,5,True,0.0315136476426799,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1484.8701000446454
q0013,factual,depth_anything_3,True,5,True,0.031754032258064516,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1673.2048999983817
q0014,factual,depth_anything_3,True,5,False,0.032018442622950824,2|5,,True,"Incorporating the Teacher model for supervision significantly improves metric depth sharpness. [2,5]","Incorporating the Teacher model for supervision significantly improves metric depth sharpness. [depth_anything_3, p.19; depth_anything_3, p.21]",1538.5107999900356
q0015,numerical,depth_anything_3,True,5,False,0.03252247488101534,1|3,,True,"14 datasets. [1,3]","14 datasets. [depth_anything_3, p.10-11; depth_anything_3, p.11]",1957.433499977924
q0016,method,depth_anything_3,True,5,False,0.03007688828584351,5,,True,"Scale \(s\) and shift \(t\) are estimated by RANSAC least squares, fitting the teacher’s relative depth \(\tilde D\) to the available sparse depth \(D\) over valid pixels indicated by mask \(m_p\). Specifically, they solve for \(s>0\) and \(t\) that minimize the masked squared residuals \(\sum_{p\in\Omega} m_p(s\tilde D_p+t-D_p)^2\). The RANSAC inlier threshold is set to the mean absolute deviation from the residual median, and the aligned depth is \(D_{T\to M}=\hat{s}\tilde D+\hat{t}\). [5]","Scale \(s\) and shift \(t\) are estimated by RANSAC least squares, fitting the teacher’s relative depth \(\tilde D\) to the available sparse depth \(D\) over valid pixels indicated by mask \(m_p\). Specifically, they solve for \(s>0\) and \(t\) that minimize the masked squared residuals \(\sum_{p\in\Omega} m_p(s\tilde D_p+t-D_p)^2\). The RANSAC inlier threshold is set to the mean absolute deviation from the residual median, and the aligned depth is \(D_{T\to M}=\hat{s}\tilde D+\hat{t}\). [depth_anything_3, p.10]",3044.5919999619946
q0017,method,depth_anything_3,True,5,False,0.03252247488101534,1,,False,"The gradient loss \(L_{\mathrm{grad}}\) penalizes horizontal and vertical depth-gradient differences using an \(\ell_1\) norm:  
\[
L_{\mathrm{grad}}(\hat D,D)=\|\nabla_x\hat D-\nabla_xD\|_1+\|\nabla_y\hat D-\nabla_yD\|_1.
\]  
[1]","The gradient loss \(L_{\mathrm{grad}}\) penalizes horizontal and vertical depth-gradient differences using an \(\ell_1\) norm:  
\[
L_{\mathrm{grad}}(\hat D,D)=\|\nabla_x\hat D-\nabla_xD\|_1+\|\nabla_y\hat D-\nabla_yD\|_1.
\]  
[depth_anything_3, p.8]",2110.1659000851214
q0018,limitation,depth_anything_3,True,5,False,0.032266458495966696,1|3,,False,"Recent unified models for 3D vision often use complex, bespoke architectures, require joint optimization across tasks from scratch, and therefore cannot effectively leverage large-scale pretrained models. [1,3]","Recent unified models for 3D vision often use complex, bespoke architectures, require joint optimization across tasks from scratch, and therefore cannot effectively leverage large-scale pretrained models. [depth_anything_3, p.3; depth_anything_3, p.3-4]",2117.875500000082
q0019,factual,murali_latent_graph,True,5,True,0.030330882352941176,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,2809.8222999833524
q0020,factual,murali_latent_graph,True,5,False,0.03278688524590164,1,,True,"DeepCVS is identified as the current state-of-the-art method for CVS criteria prediction. It uses DeepLabV3+ to predict segmentation masks, concatenates those masks with the original images, and feeds the combined input to a custom six-layer network for CVS-criteria prediction. [1]","DeepCVS is identified as the current state-of-the-art method for CVS criteria prediction. It uses DeepLabV3+ to predict segmentation masks, concatenates those masks with the original images, and feeds the combined input to a custom six-layer network for CVS-criteria prediction. [murali_latent_graph, p.6]",3011.9178000604734
q0021,numerical,murali_latent_graph,True,5,False,0.03278688524590164,1,,True,FR = 64 yields the best-performing model. [1],"FR = 64 yields the best-performing model. [murali_latent_graph, p.10]",2040.4501999728382
q0022,numerical,murali_latent_graph,True,5,False,0.03177805800756621,1,,False,"The Endoscapes dataset comprises 1,933 frames. [1]","The Endoscapes dataset comprises 1,933 frames. [murali_latent_graph, p.3-4]",1499.6835999190807
q0023,method,murali_latent_graph,True,5,False,0.03278688524590164,1|2|3|4,,False,"Initial node features are obtained from detected objects: for two-stage detectors, RoIAlign is applied to the image feature map and each detected bounding box; for transformer-based detectors, the transformer decoder’s object queries are used directly. These visual features are combined with each object’s box coordinates and class probabilities to form the initial nodes. [2,3]

Initial edges are proposed by scoring all node pairs using their boxes, class logits, and visual features, retaining the highest-scoring edges per node, and removing duplicates. For each retained edge, its box is the union of its endpoint boxes, and its feature is extracted either with RoIAlign over that union box (two-stage detectors) or by summing the two node features (transformer-based detectors). [3,4]

Finally, a latent-graph GNN takes the initial nodes and edges as input and produces updated node and edge features. [1]","Initial node features are obtained from detected objects: for two-stage detectors, RoIAlign is applied to the image feature map and each detected bounding box; for transformer-based detectors, the transformer decoder’s object queries are used directly. These visual features are combined with each object’s box coordinates and class probabilities to form the initial nodes. [murali_latent_graph, p.4; murali_latent_graph, p.4]

Initial edges are proposed by scoring all node pairs using their boxes, class logits, and visual features, retaining the highest-scoring edges per node, and removing duplicates. For each retained edge, its box is the union of its endpoint boxes, and its feature is extracted either with RoIAlign over that union box (two-stage detectors) or by summing the two node features (transformer-based detectors). [murali_latent_graph, p.4; murali_latent_graph, p.4]

Finally, a latent-graph GNN takes the initial nodes and edges as input and produces updated node and edge features. [murali_latent_graph, p.5]",3334.886600030586
q0024,method,murali_latent_graph,True,5,False,0.03252247488101534,2,,False,"For each semantic class, the semantic segmentation mask is converted into the smallest rectangular bounding box that encloses the mask. For classes containing multiple instances, a connected-components step first separates the individual instances, and a bounding box is generated for each one. [2]","For each semantic class, the semantic segmentation mask is converted into the smallest rectangular bounding box that encloses the mask. For classes containing multiple instances, a connected-components step first separates the individual instances, and a bounding box is generated for each one. [murali_latent_graph, p.4]",2516.005299985409
q0025,limitation,murali_latent_graph,True,5,False,0.03177805800756621,3,,False,"DeepCVS inefficiently fuses visual and semantic information by concatenating an image with its segmentation mask, requiring the model to implicitly learn associations between objects and their visual properties. [3]","DeepCVS inefficiently fuses visual and semantic information by concatenating an image with its segmentation mask, requiring the model to implicitly learn associations between objects and their visual properties. [murali_latent_graph, p.1]",1696.6454000212252
q0026,factual,sages_cvs_challenge,True,5,False,0.03278688524590164,1|2,,False,"1,419 videos were donated. [1,2]","1,419 videos were donated. [sages_cvs_challenge, p.5; sages_cvs_challenge, p.5]",1405.0553999841213
q0027,factual,sages_cvs_challenge,True,5,True,0.02976190476190476,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1614.8437999654561
q0028,factual,sages_cvs_challenge,True,5,False,0.03278688524590164,1|3,,True,"CVS stands for Critical View of Safety. [1,3]","CVS stands for Critical View of Safety. [sages_cvs_challenge, p.16-17; sages_cvs_challenge, p.6]",1542.5100000575185
q0029,factual,sages_cvs_challenge,True,5,False,0.03252247488101534,1,,True,54 centers. [1],"54 centers. [sages_cvs_challenge, p.4]",2035.479599959217
q0030,factual,sages_cvs_challenge,True,5,False,0.03278688524590164,1,,True,"HFUT-Media uses a Vision Transformer (ViT), pretrained on ImageNet, as its backbone. [1]","HFUT-Media uses a Vision Transformer (ViT), pretrained on ImageNet, as its backbone. [sages_cvs_challenge, p.12]",1564.2470000311732
q0031,numerical,sages_cvs_challenge,True,5,False,0.030330882352941176,4,,False,Caresyntax used an ensemble of five independently trained DenseNet-121 models. [4],"Caresyntax used an ensemble of five independently trained DenseNet-121 models. [sages_cvs_challenge, p.12]",2608.642000006512
q0032,numerical,sages_cvs_challenge,True,5,True,0.0304147465437788,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1956.825100001879
q0033,method,sages_cvs_challenge,True,5,False,0.029726775956284153,1,,False,"They train five models via k-fold cross-validation plus one model on the full dataset, then aggregate them with the uniform model-soup recipe, which averages model weights. [1]","They train five models via k-fold cross-validation plus one model on the full dataset, then aggregate them with the uniform model-soup recipe, which averages model weights. [sages_cvs_challenge, p.13]",2769.596099969931
q0034,method,sages_cvs_challenge,True,5,False,0.03278688524590164,1,,True,"All of the top 5 in subchallenge B employ auxiliary losses or multi-task formulations—i.e., auxiliary objectives such as uncertainty, segmentation, contrastive, or distillation objectives. [1]","All of the top 5 in subchallenge B employ auxiliary losses or multi-task formulations—i.e., auxiliary objectives such as uncertainty, segmentation, contrastive, or distillation objectives. [sages_cvs_challenge, p.14]",1692.8102999227121
q0035,method,sages_cvs_challenge,True,5,False,0.02889344262295082,1,,False,NAAMII uses a ResNet-50 backbone with Mask R-CNN and a Transformer encoder for temporal 10-frame processing. [1],"NAAMII uses a ResNet-50 backbone with Mask R-CNN and a Transformer encoder for temporal 10-frame processing. [sages_cvs_challenge, p.10]",1622.4526000441983
q0036,limitation,sages_cvs_challenge,True,5,False,0.031746031746031744,2,,True,"A limitation is that the work evaluated a limited number of videos, which restricted both the number of surgeons assessed and the number of cases reviewed per surgeon. [2]","A limitation is that the work evaluated a limited number of videos, which restricted both the number of surgeons assessed and the number of cases reviewed per surgeon. [sages_cvs_challenge, p.3]",2292.0082999626175
q0037,factual,sam3,True,5,False,0.032018442622950824,2,,True,Food&drink [2],"Food&drink [sam3, p.10]",1346.2782999267802
q0038,factual,sam3,True,5,False,0.032266458495966696,2,,False,F1 at a fixed confidence threshold. [2],"F1 at a fixed confidence threshold. [sam3, p.36]",2175.816599978134
q0039,factual,sam3,True,5,False,0.03278688524590164,1,,True,"SAM 3 supports image exemplars, provided as a bounding box paired with an associated positive or negative binary label. [1]","SAM 3 supports image exemplars, provided as a bounding box paired with an associated positive or negative binary label. [sam3, p.4]",1549.9049000209197
q0040,factual,sam3,True,5,False,0.029551337359792925,1,,True,SAM 1 converts bounding boxes to masks for segmentation evaluation. [1],"SAM 1 converts bounding boxes to masks for segmentation evaluation. [sam3, p.45]",1622.92949995026
q0041,factual,sam3,True,5,False,0.031099324975891997,3,,True,An ambiguity head—a mixture-of-experts head trained with a winner-takes-all loss—is added to the model. [3],"An ambiguity head—a mixture-of-experts head trained with a winner-takes-all loss—is added to the model. [sam3, p.21]",3269.26749991253
q0042,factual,sam3,True,5,True,0.03128054740957967,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1757.6998999575153
q0043,factual,sam3,True,5,False,0.03278688524590164,1,,True,Gemini API [1],"Gemini API [sam3, p.45]",2096.374300075695
q0044,factual,sam3,True,5,False,0.0288981288981289,3|5,,False,"The system uses two latent-graph decoders: a CVS decoder for CVS prediction and an image-reconstruction decoder. [3,5] The reconstruction decoder generates a reconstructed image from the latent graph, image layout, and a backgroundized image, serving as an auxiliary task to preserve fine-grained object-boundary information important for CVS prediction. [5]","The system uses two latent-graph decoders: a CVS decoder for CVS prediction and an image-reconstruction decoder. [murali_latent_graph, p.6; murali_latent_graph, p.5] The reconstruction decoder generates a reconstructed image from the latent graph, image layout, and a backgroundized image, serving as an auxiliary task to preserve fine-grained object-boundary information important for CVS prediction. [murali_latent_graph, p.5]",4000.396399991587
q0045,factual,sam3,True,5,False,0.029030910609857977,1,,False,SAM 3 excels in promptable concept segmentation and promptable visual segmentation in images and videos. [1],"SAM 3 excels in promptable concept segmentation and promptable visual segmentation in images and videos. [sam3, p.67-68]",1697.9021000443026
q0046,factual,sam3,True,5,False,0.03252247488101534,1|2,,True,"Wiki-Common. [1,2]","Wiki-Common. [sam3, p.28; sam3, p.35-36]",1537.592999986373
q0047,numerical,sam3,True,5,False,0.03278688524590164,1,,True,SAM 3 Multiplex achieves a 5.2× speedup at 128 objects. [1],"SAM 3 Multiplex achieves a 5.2× speedup at 128 objects. [sam3, p.65]",1445.3510999446735
q0048,numerical,sam3,True,5,False,0.032266458495966696,1,,True,Three sets of annotations are provided by different annotators on the image benchmark. [1],"Three sets of annotations are provided by different annotators on the image benchmark. [sam3, p.38]",1543.9786000642926
q0049,numerical,sam3,True,5,False,0.03278688524590164,1,,True,"SA-Co/SYN scores 37.4 versus 59.9 for SA-Co/HQ on Wiki-Food&Drink, a performance gap of 22.5 points. [1]","SA-Co/SYN scores 37.4 versus 59.9 for SA-Co/HQ on Wiki-Food&Drink, a performance gap of 22.5 points. [sam3, p.15]",2720.8671999396756
q0050,numerical,sam3,True,5,False,0.03278688524590164,1,,False,The SA-Co benchmark is composed of 11 subsets. [1],"The SA-Co benchmark is composed of 11 subsets. [sam3, p.68-69]",1868.3373000239953
q0051,method,sam3,True,5,False,0.031754032258064516,1|2|5,,False,"SA-Co/VEval is evaluated separately for its three data-source subsets: SA-V, YT-Temporal-1B, and SmartGlasses. [5] For video segmentation with text prompts, results are reported on these three test splits using classification-gated F1 (cgF1) and phrase-based HOTA (pHOTA); the protocol also reports Track Every Thing Accuracy (TETA). [2,5] For video object segmentation (VOS) evaluations, checkpoints are assessed using the J & F metric, including on the SA-Co/VEval subsets built from YT-Temporal-1B and SA-V videos. [1]","SA-Co/VEval is evaluated separately for its three data-source subsets: SA-V, YT-Temporal-1B, and SmartGlasses. [sam3, p.48-49] For video segmentation with text prompts, results are reported on these three test splits using classification-gated F1 (cgF1) and phrase-based HOTA (pHOTA); the protocol also reports Track Every Thing Accuracy (TETA). [sam3, p.65; sam3, p.48-49] For video object segmentation (VOS) evaluations, checkpoints are assessed using the J & F metric, including on the SA-Co/VEval subsets built from YT-Temporal-1B and SA-V videos. [sam3, p.18]",8303.070700028911
q0052,method,sam3,True,5,False,0.03252247488101534,1,,False,"Each negative NP candidate is run through SAM 3 to obtain predictions. Candidates with no predictions are discarded. For candidates with one or more predicted objects, those predictions are compared with the original segmentation masks for the corresponding positive NP. The negative NP is retained as a hard negative when the overlap between its predictions and the positive-NP annotations exceeds a threshold. [1]","Each negative NP candidate is run through SAM 3 to obtain predictions. Candidates with no predictions are discarded. For candidates with one or more predicted objects, those predictions are compared with the original segmentation masks for the corresponding positive NP. The negative NP is retained as a hard negative when the overlap between its predictions and the positive-NP annotations exceeds a threshold. [sam3, p.29]",1813.4035000111908
q0053,method,sam3,True,5,False,0.03278688524590164,1|2|3|4|5,,False,"Annotators ensure high data quality through detailed quality criteria covering mask integrity, concept correctness, and exhaustivity; vendor-aligned requirements; and mandatory training followed by review and approval before production work. [1][2]

Quality control continues during production: vendor QA reviews an average of 10% of annotations (5–20% depending on task complexity), while the research team manually reviews subsets and gives weekly feedback. [2] Annotators may reject low-confidence or vague jobs after researching unfamiliar concepts, rather than guessing. [2]

Video annotations are manually reviewed and accepted only if they satisfy all quality criteria. [2] For images, annotations include verification of pseudo-labeled mask quality and exhaustivity, plus manual addition of missing masks. [4] Detailed guidelines with correct and incorrect examples, frequent feedback, weekly alignment meetings, clarification of ambiguous cases, and guideline updates for newly identified corner cases further reduce recurring errors. [3][5]","Annotators ensure high data quality through detailed quality criteria covering mask integrity, concept correctness, and exhaustivity; vendor-aligned requirements; and mandatory training followed by review and approval before production work. [sam3, p.66-67][sam3, p.67]

Quality control continues during production: vendor QA reviews an average of 10% of annotations (5–20% depending on task complexity), while the research team manually reviews subsets and gives weekly feedback. [sam3, p.67] Annotators may reject low-confidence or vague jobs after researching unfamiliar concepts, rather than guessing. [sam3, p.67]

Video annotations are manually reviewed and accepted only if they satisfy all quality criteria. [sam3, p.67] For images, annotations include verification of pseudo-labeled mask quality and exhaustivity, plus manual addition of missing masks. [sam3, p.67] Detailed guidelines with correct and incorrect examples, frequent feedback, weekly alignment meetings, clarification of ambiguous cases, and guideline updates for newly identified corner cases further reduce recurring errors. [sam3, p.66][sam3, p.67-78]",3554.0993000613526
q0054,method,sam3,True,5,False,0.032266458495966696,1|2|3|4,,False,"The data engine uses AI verifiers for mask verification (MV) and exhaustivity verification (EV) to automatically assess generated annotations, including hard negative noun phrases, at scale with close to no human involvement. [1][2] This lets human annotators concentrate on difficult cases—such as poor-quality masks, missing masks, and SAM 3 failures—and on manual corrections rather than routine verification. [1][4]

The verifiers provide similar or better MV/EV performance than human verifiers, supporting comparable annotation quality across verification settings. [2] Their introduction roughly doubles overall data-engine throughput, while yielding a 5× speedup for negative phrases and a 36% speedup for positive phrases in the reported image setting. [1][3] As SAM 3 and the verifiers are retrained on collected data, more labels can be auto-generated and fewer errors require manual correction, further increasing throughput and allowing collection of more challenging data within the same human-annotation time. [2][3][4]","The data engine uses AI verifiers for mask verification (MV) and exhaustivity verification (EV) to automatically assess generated annotations, including hard negative noun phrases, at scale with close to no human involvement. [sam3, p.17][sam3, p.17-18] This lets human annotators concentrate on difficult cases—such as poor-quality masks, missing masks, and SAM 3 failures—and on manual corrections rather than routine verification. [sam3, p.17][sam3, p.30]

The verifiers provide similar or better MV/EV performance than human verifiers, supporting comparable annotation quality across verification settings. [sam3, p.17-18] Their introduction roughly doubles overall data-engine throughput, while yielding a 5× speedup for negative phrases and a 36% speedup for positive phrases in the reported image setting. [sam3, p.17][sam3, p.6] As SAM 3 and the verifiers are retrained on collected data, more labels can be auto-generated and fewer errors require manual correction, further increasing throughput and allowing collection of more challenging data within the same human-annotation time. [sam3, p.17-18][sam3, p.6][sam3, p.30]",2963.6492000427097
q0055,method,sam3,True,5,False,0.03252247488101534,1,,False,"During evaluation, SAM 3 is prompted with the list of noun phrases provided for each evaluation video. [1] For category-based public benchmarks, it uses category names as text prompts and is prompted with all category names in the dataset on every evaluation video. [1]","During evaluation, SAM 3 is prompted with the list of noun phrases provided for each evaluation video. [sam3, p.49-78] For category-based public benchmarks, it uses category names as text prompts and is prompted with all category names in the dataset on every evaluation video. [sam3, p.49-78]",1682.1658000117168
q0056,method,sam3,True,5,False,0.03007688828584351,3,,False,"The method decomposes classification into complementary global and local components: a global classification estimates whether the object/noun phrase is present anywhere in the image, while a local component performs foreground–background segmentation and prevents duplicate detections. [3] Formally, it factorizes the per-query match probability as \(p(\text{query}_i \text{ matches NP}) = p(\text{query}_i \text{ matches NP}\mid\text{NP appears in image})\,p(\text{NP appears in image})\). [3]","The method decomposes classification into complementary global and local components: a global classification estimates whether the object/noun phrase is present anywhere in the image, while a local component performs foreground–background segmentation and prevents duplicate detections. [sam3, p.20-21] Formally, it factorizes the per-query match probability as \(p(\text{query}_i \text{ matches NP}) = p(\text{query}_i \text{ matches NP}\mid\text{NP appears in image})\,p(\text{NP appears in image})\). [sam3, p.20-21]",2452.4465000722557
q0057,method,sam3,True,5,False,0.03252247488101534,1|2,,False,"For the AI verifier, the model’s output logits for the multiple-choice tokens (for example, A/B/C/D/E or A/B/C/D/E/F) are treated as the logits of their corresponding labels. A softmax is then applied across those logits to produce the label probabilities. [1,2]","For the AI verifier, the model’s output logits for the multiple-choice tokens (for example, A/B/C/D/E or A/B/C/D/E/F) are treated as the logits of their corresponding labels. A softmax is then applied across those logits to produce the label probabilities. [sam3, p.32-33; sam3, p.31-32]",1944.418599945493
q0058,method,sam3,True,5,False,0.03278688524590164,1,,False,"Increasing the number of hard negative noun phrases per image improves SAM 3 performance across all metrics, with the largest improvement in image-level Matthews correlation coefficient (IL_MCC). [1] This is because hard negatives are absent from the image but adversarial to SAM 3—phrases for which an earlier model version predicts masks—so training with them improves image-level classification performance. [1]","Increasing the number of hard negative noun phrases per image improves SAM 3 performance across all metrics, with the largest improvement in image-level Matthews correlation coefficient (IL_MCC). [sam3, p.15-16] This is because hard negatives are absent from the image but adversarial to SAM 3—phrases for which an earlier model version predicts masks—so training with them improves image-level classification performance. [sam3, p.15-16]",2098.908199928701
q0059,limitation,sam3,True,5,False,0.0315136476426799,5,,False,A limitation is that the annotator pool does not represent all communities that will use SAM 3. [5],"A limitation is that the annotator pool does not represent all communities that will use SAM 3. [sam3, p.66]",1519.657300086692
q0060,limitation,sam3,True,5,True,0.031099324975891997,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1251.0597999207675
q0061,limitation,sam3,True,5,False,0.03149801587301587,1|2|5,,False,"Limitations and challenges for video tracking include ambiguities in mask propagation, false detector predictions, and the limits of IoU-based matching in crowded scenes with highly overlapping objects. [1] Fast motion, heavy occlusion, and excessive blur can make objects difficult or impossible to annotate reliably. [2] Some matching objects may be inseparable from the background, making exhaustive annotation impossible. [2] Joint detection-and-tracking models can also face a conflict between semantic detection and identity disentanglement when objects’ spatial locations overlap over time. [5]","Limitations and challenges for video tracking include ambiguities in mask propagation, false detector predictions, and the limits of IoU-based matching in crowded scenes with highly overlapping objects. [sam3, p.22-23] Fast motion, heavy occlusion, and excessive blur can make objects difficult or impossible to annotate reliably. [sam3, p.33-34] Some matching objects may be inseparable from the background, making exhaustive annotation impossible. [sam3, p.33-34] Joint detection-and-tracking models can also face a conflict between semantic detection and identity disentanglement when objects’ spatial locations overlap over time. [sam3, p.11]",4305.192900006659
q0062,factual,surgicalsam,True,5,False,0.03252247488101534,2|4,,True,"Sparse prompt embeddings are generated using the class-activated feature of all classes; they include information from both the positive prompted class and negative non-prompted classes. [2,4]","Sparse prompt embeddings are generated using the class-activated feature of all classes; they include information from both the positive prompted class and negative non-prompted classes. [surgicalsam, p.4; surgicalsam, p.4]",1589.0605000313371
q0063,factual,surgicalsam,True,5,False,0.03252247488101534,2|4|5,,True,"The system is named SurgicalSAM. [2,4,5]","The system is named SurgicalSAM. [surgicalsam, p.1; surgicalsam, p.7-8; surgicalsam, p.3]",1604.375800001435
q0064,numerical,surgicalsam,True,5,False,0.03278688524590164,1,,True,The batch size used to train MaskTrack-RCNN is 8. [1],"The batch size used to train MaskTrack-RCNN is 8. [surgicalsam, p.9]",1504.966999986209
q0065,numerical,surgicalsam,True,5,False,0.031544957774465976,5,,True,The mean Challenge IoU is 80.16. [5],"The mean Challenge IoU is 80.16. [surgicalsam, p.10]",1469.900400028564
