qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0011,factual,depth_anything_3,2,True,4909,depth_anything_3::section_aware::0108|depth_anything_3::section_aware::0106|depth_anything_3::section_aware::0054|depth_anything_3::section_aware::0107|depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0044|depth_anything_3::section_aware::0043|sam3::section_aware::0263|depth_anything_3::section_aware::0027|depth_anything_3::section_aware::0029
q0012,factual,depth_anything_3,7,True,4734,sam3::section_aware::0039|sages_cvs_challenge::section_aware::0069|sam3::section_aware::0144|sages_cvs_challenge::section_aware::0060|sages_cvs_challenge::section_aware::0068|sam3::section_aware::0040|depth_anything_3::section_aware::0022|depth_anything_3::section_aware::0106|sam3::section_aware::0124|sam3::section_aware::0073
q0013,factual,depth_anything_3,8,True,5279,depth_anything_3::section_aware::0088|depth_anything_3::section_aware::0017|sam3::section_aware::0263|sam3::section_aware::0084|sam3::section_aware::0255|sam3::section_aware::0267|sages_cvs_challenge::section_aware::0022|depth_anything_3::section_aware::0013|conformal_prediction::section_aware::0137|sam3::section_aware::0266
q0014,factual,depth_anything_3,5,True,5165,depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0066|depth_anything_3::section_aware::0065|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0069|depth_anything_3::section_aware::0070|depth_anything_3::section_aware::0030|depth_anything_3::section_aware::0068|depth_anything_3::section_aware::0044|depth_anything_3::section_aware::0075
q0015,numerical,depth_anything_3,1,True,5210,depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0106|depth_anything_3::section_aware::0033|depth_anything_3::section_aware::0026|depth_anything_3::section_aware::0065|depth_anything_3::section_aware::0025|depth_anything_3::section_aware::0031|depth_anything_3::section_aware::0038|depth_anything_3::section_aware::0028|depth_anything_3::section_aware::0024
q0016,method,depth_anything_3,5,True,5287,conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0059|conformal_prediction::section_aware::0124|conformal_prediction::section_aware::0069|depth_anything_3::section_aware::0031|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0061|conformal_prediction::section_aware::0127|conformal_prediction::section_aware::0067
q0017,method,depth_anything_3,1,True,5257,depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0030|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0064|depth_anything_3::section_aware::0023|sam3::section_aware::0056|depth_anything_3::section_aware::0031|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0035|conformal_prediction::section_aware::0139
q0018,limitation,depth_anything_3,1,True,4828,depth_anything_3::section_aware::0004|depth_anything_3::section_aware::0009|depth_anything_3::section_aware::0005|depth_anything_3::section_aware::0071|depth_anything_3::section_aware::0014|depth_anything_3::section_aware::0034|sam3::section_aware::0280|depth_anything_3::section_aware::0054|depth_anything_3::section_aware::0072|depth_anything_3::section_aware::0018
q0019,factual,murali_latent_graph,7,True,5221,murali_latent_graph::section_aware::0032|sam3::section_aware::0123|sam3::section_aware::0236|sam3::section_aware::0242|sam3::section_aware::0203|murali_latent_graph::section_aware::0039|murali_latent_graph::section_aware::0053|sam3::section_aware::0158|murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0040
q0020,factual,murali_latent_graph,1,True,5128,murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0010|sages_cvs_challenge::section_aware::0072|murali_latent_graph::section_aware::0031|sages_cvs_challenge::section_aware::0080|sages_cvs_challenge::section_aware::0076|sages_cvs_challenge::section_aware::0070|sages_cvs_challenge::section_aware::0074|sages_cvs_challenge::section_aware::0049|murali_latent_graph::section_aware::0048
q0021,numerical,murali_latent_graph,1,True,5274,murali_latent_graph::section_aware::0051|murali_latent_graph::section_aware::0048|murali_latent_graph::section_aware::0049|depth_anything_3::section_aware::0063|murali_latent_graph::section_aware::0035|sages_cvs_challenge::section_aware::0087|sages_cvs_challenge::section_aware::0105|sam3::section_aware::0157|murali_latent_graph::section_aware::0038|sam3::section_aware::0158
q0022,numerical,murali_latent_graph,1,True,5220,murali_latent_graph::section_aware::0017|murali_latent_graph::section_aware::0019|sam3::section_aware::0142|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0069|sam3::section_aware::0197|sam3::section_aware::0095|surgicalsam::section_aware::0024
q0023,method,murali_latent_graph,1,True,5368,murali_latent_graph::section_aware::0024|murali_latent_graph::section_aware::0020|murali_latent_graph::section_aware::0021|murali_latent_graph::section_aware::0022|murali_latent_graph::section_aware::0050|murali_latent_graph::section_aware::0025|murali_latent_graph::section_aware::0049|murali_latent_graph::section_aware::0023|murali_latent_graph::section_aware::0027|murali_latent_graph::section_aware::0013
q0024,method,murali_latent_graph,2,True,4655,murali_latent_graph::section_aware::0034|murali_latent_graph::section_aware::0018|murali_latent_graph::section_aware::0053|murali_latent_graph::section_aware::0026|murali_latent_graph::section_aware::0040|murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0037|murali_latent_graph::section_aware::0020|sam3::section_aware::0166|murali_latent_graph::section_aware::0005
q0025,limitation,murali_latent_graph,3,True,5190,sages_cvs_challenge::section_aware::0100|murali_latent_graph::section_aware::0046|murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0045|murali_latent_graph::section_aware::0038|murali_latent_graph::section_aware::0043|murali_latent_graph::section_aware::0031|murali_latent_graph::section_aware::0036|murali_latent_graph::section_aware::0047|murali_latent_graph::section_aware::0008
q0026,factual,sages_cvs_challenge,1,True,4140,sages_cvs_challenge::section_aware::0029|sages_cvs_challenge::section_aware::0033|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0031|sam3::section_aware::0142|sages_cvs_challenge::section_aware::0036|sam3::section_aware::0178|sam3::section_aware::0189|sam3::section_aware::0077|sam3::section_aware::0184
q0027,factual,sages_cvs_challenge,,False,4850,sages_cvs_challenge::section_aware::0087|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0205|sam3::section_aware::0234|sages_cvs_challenge::section_aware::0041|sam3::section_aware::0012|sam3::section_aware::0058|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0023
q0028,factual,sages_cvs_challenge,1,True,4976,sages_cvs_challenge::section_aware::0104|sages_cvs_challenge::section_aware::0002|sages_cvs_challenge::section_aware::0040|sages_cvs_challenge::section_aware::0019|sages_cvs_challenge::section_aware::0007|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0023|sages_cvs_challenge::section_aware::0056|sages_cvs_challenge::section_aware::0000|sages_cvs_challenge::section_aware::0051
q0029,factual,sages_cvs_challenge,1,True,4996,sages_cvs_challenge::section_aware::0024|sam3::section_aware::0164|sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0008|sages_cvs_challenge::section_aware::0056|sam3::section_aware::0023|sam3::section_aware::0178|sages_cvs_challenge::section_aware::0011
q0030,factual,sages_cvs_challenge,1,True,4936,sages_cvs_challenge::section_aware::0075|sages_cvs_challenge::section_aware::0085|murali_latent_graph::section_aware::0028|depth_anything_3::section_aware::0054|sam3::section_aware::0019|sam3::section_aware::0111|sages_cvs_challenge::section_aware::0066|depth_anything_3::section_aware::0058|murali_latent_graph::section_aware::0036|sam3::section_aware::0018
q0031,numerical,sages_cvs_challenge,3,True,5276,sages_cvs_challenge::section_aware::0088|sam3::section_aware::0178|sages_cvs_challenge::section_aware::0085|sages_cvs_challenge::section_aware::0072|sam3::section_aware::0019|sages_cvs_challenge::section_aware::0095|sam3::section_aware::0110|sages_cvs_challenge::section_aware::0090|sam3::section_aware::0021|sages_cvs_challenge::section_aware::0024
q0032,numerical,sages_cvs_challenge,9,True,4930,sam3::section_aware::0129|sages_cvs_challenge::section_aware::0021|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0045|sam3::section_aware::0142|sam3::section_aware::0077|sages_cvs_challenge::section_aware::0059|conformal_prediction::section_aware::0037
q0033,method,sages_cvs_challenge,1,True,4997,sages_cvs_challenge::section_aware::0080|sam3::section_aware::0071|sages_cvs_challenge::section_aware::0092|sages_cvs_challenge::section_aware::0064|sages_cvs_challenge::section_aware::0098|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0078|sages_cvs_challenge::section_aware::0074|sages_cvs_challenge::section_aware::0059|sages_cvs_challenge::section_aware::0056
q0034,method,sages_cvs_challenge,1,True,5261,sages_cvs_challenge::section_aware::0089|sages_cvs_challenge::section_aware::0088|sages_cvs_challenge::section_aware::0087|sages_cvs_challenge::section_aware::0105|sages_cvs_challenge::section_aware::0097|sages_cvs_challenge::section_aware::0092|sages_cvs_challenge::section_aware::0058|sages_cvs_challenge::section_aware::0098|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0057
q0035,method,sages_cvs_challenge,1,True,3859,sages_cvs_challenge::section_aware::0061|sages_cvs_challenge::section_aware::0080|sam3::section_aware::0014|sam3::section_aware::0095|sages_cvs_challenge::section_aware::0081|sam3::section_aware::0225|sam3::section_aware::0094|sam3::section_aware::0189|sam3::section_aware::0016|sam3::section_aware::0226
q0036,limitation,sages_cvs_challenge,2,True,4925,sages_cvs_challenge::section_aware::0100|sages_cvs_challenge::section_aware::0014|sam3::section_aware::0137|sages_cvs_challenge::section_aware::0048|sam3::section_aware::0077|sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0031|sam3::section_aware::0142|sam3::section_aware::0183|murali_latent_graph::section_aware::0015
q0037,factual,sam3,1,True,5199,sam3::section_aware::0070|sam3::section_aware::0040|sam3::section_aware::0039|sam3::section_aware::0021|sam3::section_aware::0127|sam3::section_aware::0065|sam3::section_aware::0126|sam3::section_aware::0073|sam3::section_aware::0075|sam3::section_aware::0069
q0038,factual,sam3,2,True,5353,sam3::section_aware::0159|sam3::section_aware::0150|sam3::section_aware::0247|sam3::section_aware::0242|sam3::section_aware::0157|sam3::section_aware::0007|sam3::section_aware::0025|sam3::section_aware::0161|sam3::section_aware::0156|sam3::section_aware::0102
q0039,factual,sam3,1,True,5216,sam3::section_aware::0013|surgicalsam::section_aware::0049|sam3::section_aware::0233|murali_latent_graph::section_aware::0018|murali_latent_graph::section_aware::0031|surgicalsam::section_aware::0005|sam3::section_aware::0245|surgicalsam::section_aware::0007|sam3::section_aware::0100|surgicalsam::section_aware::0046
q0040,factual,sam3,1,True,5227,sam3::section_aware::0166|sam3::section_aware::0233|sam3::section_aware::0245|sam3::section_aware::0247|surgicalsam::section_aware::0001|surgicalsam::section_aware::0004|sam3::section_aware::0248|sam3::section_aware::0035|sam3::section_aware::0157|surgicalsam::section_aware::0048
q0041,factual,sam3,3,True,5277,sam3::section_aware::0242|sam3::section_aware::0009|sam3::section_aware::0090|sam3::section_aware::0205|sam3::section_aware::0010|sam3::section_aware::0125|sam3::section_aware::0117|sam3::section_aware::0016|sam3::section_aware::0233|sam3::section_aware::0244
q0042,factual,sam3,,False,5159,sam3::section_aware::0233|sam3::section_aware::0245|sam3::section_aware::0021|sages_cvs_challenge::section_aware::0087|sam3::section_aware::0080|sam3::section_aware::0123|sam3::section_aware::0068|sam3::section_aware::0076|sam3::section_aware::0190|sam3::section_aware::0246
q0043,factual,sam3,1,True,4671,sam3::section_aware::0169|surgicalsam::section_aware::0051|sam3::section_aware::0217|surgicalsam::section_aware::0040|sam3::section_aware::0093|sam3::section_aware::0080|surgicalsam::section_aware::0017|sam3::section_aware::0030|conformal_prediction::section_aware::0005|surgicalsam::section_aware::0025
q0044,factual,sam3,2,True,5268,murali_latent_graph::section_aware::0036|sam3::section_aware::0016|murali_latent_graph::section_aware::0030|sam3::section_aware::0103|murali_latent_graph::section_aware::0025|sam3::section_aware::0015|sam3::section_aware::0012|surgicalsam::section_aware::0023|sam3::section_aware::0226|sam3::section_aware::0206
q0045,factual,sam3,,False,5223,sam3::section_aware::0245|sam3::section_aware::0080|sam3::section_aware::0010|sam3::section_aware::0189|sam3::section_aware::0065|sam3::section_aware::0228|sam3::section_aware::0213|sam3::section_aware::0246|sam3::section_aware::0233|sam3::section_aware::0091
q0046,factual,sam3,1,True,5304,sam3::section_aware::0119|sam3::section_aware::0149|sam3::section_aware::0118|sam3::section_aware::0122|sam3::section_aware::0065|sam3::section_aware::0112|murali_latent_graph::section_aware::0021|sam3::section_aware::0012|sam3::section_aware::0148|murali_latent_graph::section_aware::0050
q0047,numerical,sam3,1,True,5126,sam3::section_aware::0232|sam3::section_aware::0233|sam3::section_aware::0231|sam3::section_aware::0226|sam3::section_aware::0230|sam3::section_aware::0225|sam3::section_aware::0228|sam3::section_aware::0227|sam3::section_aware::0080|sam3::section_aware::0140
q0048,numerical,sam3,1,True,4824,sam3::section_aware::0158|sam3::section_aware::0157|sam3::section_aware::0234|sam3::section_aware::0236|sam3::section_aware::0163|sam3::section_aware::0159|sam3::section_aware::0110|sam3::section_aware::0024|sam3::section_aware::0178|sam3::section_aware::0143
q0049,numerical,sam3,1,True,5116,sam3::section_aware::0066|sam3::section_aware::0040|sam3::section_aware::0065|sam3::section_aware::0063|sam3::section_aware::0064|sam3::section_aware::0072|sam3::section_aware::0071|sam3::section_aware::0070|sam3::section_aware::0073|sam3::section_aware::0067
q0050,numerical,sam3,1,True,4906,sam3::section_aware::0248|sam3::section_aware::0065|sam3::section_aware::0243|sam3::section_aware::0066|sam3::section_aware::0157|sam3::section_aware::0154|sam3::section_aware::0024|sam3::section_aware::0148|sam3::section_aware::0023|sam3::section_aware::0062
q0051,method,sam3,5,True,5025,sam3::section_aware::0078|sam3::section_aware::0230|sam3::section_aware::0154|sam3::section_aware::0248|sam3::section_aware::0182|sam3::section_aware::0242|sam3::section_aware::0034|sam3::section_aware::0161|sam3::section_aware::0159|sam3::section_aware::0066
q0052,method,sam3,1,True,5264,sam3::section_aware::0123|sam3::section_aware::0122|sam3::section_aware::0075|sam3::section_aware::0021|sam3::section_aware::0144|sam3::section_aware::0067|sam3::section_aware::0074|sam3::section_aware::0247|sam3::section_aware::0104|sam3::section_aware::0121
q0053,method,sam3,2,True,5175,sam3::section_aware::0240|sam3::section_aware::0241|sam3::section_aware::0234|sam3::section_aware::0242|sam3::section_aware::0239|sam3::section_aware::0236|sam3::section_aware::0243|sages_cvs_challenge::section_aware::0027|sam3::section_aware::0235|sam3::section_aware::0237
q0054,method,sam3,10,True,5330,sam3::section_aware::0075|sam3::section_aware::0076|sam3::section_aware::0021|sam3::section_aware::0127|sam3::section_aware::0039|sam3::section_aware::0018|sam3::section_aware::0073|sam3::section_aware::0126|sam3::section_aware::0128|sam3::section_aware::0005
q0055,method,sam3,1,True,5161,sam3::section_aware::0183|sam3::section_aware::0187|sam3::section_aware::0139|sam3::section_aware::0080|sam3::section_aware::0067|sam3::section_aware::0121|sam3::section_aware::0138|sam3::section_aware::0195|sam3::section_aware::0019|sam3::section_aware::0122
q0056,method,sam3,3,True,5326,conformal_prediction::section_aware::0069|murali_latent_graph::section_aware::0032|sam3::section_aware::0087|sam3::section_aware::0091|conformal_prediction::section_aware::0133|conformal_prediction::section_aware::0141|conformal_prediction::section_aware::0054|sam3::section_aware::0057|sages_cvs_challenge::section_aware::0076|conformal_prediction::section_aware::0085
q0057,method,sam3,2,True,4939,sam3::section_aware::0136|sam3::section_aware::0133|sam3::section_aware::0075|sam3::section_aware::0126|sam3::section_aware::0021|sam3::section_aware::0039|conformal_prediction::section_aware::0123|sam3::section_aware::0127|sam3::section_aware::0068|conformal_prediction::section_aware::0063
q0058,method,sam3,1,True,5198,sam3::section_aware::0067|sam3::section_aware::0122|sam3::section_aware::0121|sam3::section_aware::0160|sam3::section_aware::0123|sam3::section_aware::0075|sam3::section_aware::0187|sam3::section_aware::0080|sam3::section_aware::0183|sam3::section_aware::0039
q0059,limitation,sam3,3,True,5132,sages_cvs_challenge::section_aware::0100|sam3::section_aware::0242|sam3::section_aware::0244|sam3::section_aware::0240|sam3::section_aware::0238|sam3::section_aware::0108|sam3::section_aware::0110|sam3::section_aware::0142|sam3::section_aware::0243|sam3::section_aware::0163
q0060,limitation,sam3,,False,4908,sam3::section_aware::0233|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0066|sam3::section_aware::0207|sam3::section_aware::0065|sam3::section_aware::0245|sam3::section_aware::0013|conformal_prediction::section_aware::0098|sam3::section_aware::0238|sam3::section_aware::0123
q0061,limitation,sam3,1,True,4638,sam3::section_aware::0094|sam3::section_aware::0141|surgicalsam::section_aware::0051|sam3::section_aware::0046|sam3::section_aware::0137|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0129|sam3::section_aware::0273|sam3::section_aware::0045|sam3::section_aware::0286
q0062,factual,surgicalsam,2,True,5359,surgicalsam::section_aware::0018|surgicalsam::section_aware::0020|surgicalsam::section_aware::0016|surgicalsam::section_aware::0019|surgicalsam::section_aware::0057|surgicalsam::section_aware::0017|surgicalsam::section_aware::0023|surgicalsam::section_aware::0014|surgicalsam::section_aware::0072|surgicalsam::section_aware::0022
q0063,factual,surgicalsam,5,True,5018,surgicalsam::section_aware::0042|surgicalsam::section_aware::0001|surgicalsam::section_aware::0009|surgicalsam::section_aware::0041|surgicalsam::section_aware::0015|surgicalsam::section_aware::0027|surgicalsam::section_aware::0043|surgicalsam::section_aware::0003|surgicalsam::section_aware::0012|surgicalsam::section_aware::0004
q0064,numerical,surgicalsam,1,True,5087,surgicalsam::section_aware::0050|surgicalsam::section_aware::0049|surgicalsam::section_aware::0039|surgicalsam::section_aware::0027|depth_anything_3::section_aware::0025|murali_latent_graph::section_aware::0051|murali_latent_graph::section_aware::0052|sam3::section_aware::0105|surgicalsam::section_aware::0038|murali_latent_graph::section_aware::0033
q0065,numerical,surgicalsam,5,True,4576,surgicalsam::section_aware::0047|surgicalsam::section_aware::0055|sages_cvs_challenge::section_aware::0100|sages_cvs_challenge::section_aware::0048|surgicalsam::section_aware::0058|sam3::section_aware::0181|sages_cvs_challenge::section_aware::0087|sam3::section_aware::0012|sages_cvs_challenge::section_aware::0056|sam3::section_aware::0094
q0066,method,surgicalsam,1,True,4434,surgicalsam::section_aware::0021|surgicalsam::section_aware::0010|surgicalsam::section_aware::0057|surgicalsam::section_aware::0002|surgicalsam::section_aware::0009|surgicalsam::section_aware::0017|surgicalsam::section_aware::0045|surgicalsam::section_aware::0034|surgicalsam::section_aware::0014|surgicalsam::section_aware::0023
q0067,method,surgicalsam,1,True,5205,surgicalsam::section_aware::0048|depth_anything_3::section_aware::0106|sam3::section_aware::0018|sam3::section_aware::0107|sam3::section_aware::0142|surgicalsam::section_aware::0056|sam3::section_aware::0143|sam3::section_aware::0071|sam3::section_aware::0242|sages_cvs_challenge::section_aware::0074
q0068,limitation,surgicalsam,2,True,5169,surgicalsam::section_aware::0055|surgicalsam::section_aware::0053|surgicalsam::section_aware::0072|surgicalsam::section_aware::0018|surgicalsam::section_aware::0008|surgicalsam::section_aware::0033|surgicalsam::section_aware::0034|surgicalsam::section_aware::0025|surgicalsam::section_aware::0009|surgicalsam::section_aware::0019
q0069,comparative,murali_latent_graph+sam3,,False,5172,sam3::section_aware::0246|sam3::section_aware::0183|murali_latent_graph::section_aware::0039|murali_latent_graph::section_aware::0048|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0056|murali_latent_graph::section_aware::0043|murali_latent_graph::section_aware::0044|sam3::section_aware::0187|surgicalsam::section_aware::0039
q0070,comparative,sages_cvs_challenge+sam3,,False,4918,sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0056|sam3::section_aware::0242|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0057|sages_cvs_challenge::section_aware::0008|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0104|sages_cvs_challenge::section_aware::0051|sam3::section_aware::0078
q0071,comparative,conformal_prediction+surgicalsam,,False,5275,murali_latent_graph::section_aware::0037|murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0040|murali_latent_graph::section_aware::0031|murali_latent_graph::section_aware::0033|murali_latent_graph::section_aware::0034|sam3::section_aware::0168|conformal_prediction::section_aware::0063|murali_latent_graph::section_aware::0038|sam3::section_aware::0100
q0072,comparative,depth_anything_3+surgicalsam,,True,5286,surgicalsam::section_aware::0021|depth_anything_3::section_aware::0023|surgicalsam::section_aware::0023|surgicalsam::section_aware::0009|depth_anything_3::section_aware::0024|surgicalsam::section_aware::0055|depth_anything_3::section_aware::0064|surgicalsam::section_aware::0025|surgicalsam::section_aware::0035|surgicalsam::section_aware::0034
