qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0010,limitation,conformal_prediction,1,True,5353,conformal_prediction::recursive::0044|conformal_prediction::recursive::0045|conformal_prediction::recursive::0093|conformal_prediction::recursive::0033|conformal_prediction::recursive::0028|conformal_prediction::recursive::0043|conformal_prediction::recursive::0034|conformal_prediction::recursive::0038|conformal_prediction::recursive::0091|conformal_prediction::recursive::0029
q0011,factual,depth_anything_3,1,True,4825,depth_anything_3::recursive::0099|depth_anything_3::recursive::0101|depth_anything_3::recursive::0100|depth_anything_3::recursive::0025|depth_anything_3::recursive::0042|depth_anything_3::recursive::0041|depth_anything_3::recursive::0050|murali_latent_graph::recursive::0011|depth_anything_3::recursive::0051|depth_anything_3::recursive::0093
q0012,factual,depth_anything_3,2,True,5252,depth_anything_3::recursive::0006|depth_anything_3::recursive::0020|sam3::recursive::0038|sages_cvs_challenge::recursive::0054|sam3::recursive::0039|sam3::recursive::0140|depth_anything_3::recursive::0024|depth_anything_3::recursive::0030|depth_anything_3::recursive::0023|sam3::recursive::0070
q0013,factual,depth_anything_3,1,True,5143,depth_anything_3::recursive::0012|sam3::recursive::0275|sam3::recursive::0260|depth_anything_3::recursive::0097|sam3::recursive::0279|sam3::recursive::0277|sam3::recursive::0009|depth_anything_3::recursive::0069|sam3::recursive::0079|sam3::recursive::0243
q0014,factual,depth_anything_3,1,True,5168,depth_anything_3::recursive::0064|depth_anything_3::recursive::0062|depth_anything_3::recursive::0060|depth_anything_3::recursive::0061|depth_anything_3::recursive::0029|depth_anything_3::recursive::0030|depth_anything_3::recursive::0048|depth_anything_3::recursive::0053|depth_anything_3::recursive::0027|depth_anything_3::recursive::0031
q0015,numerical,depth_anything_3,1,True,5294,depth_anything_3::recursive::0031|depth_anything_3::recursive::0024|depth_anything_3::recursive::0030|depth_anything_3::recursive::0036|depth_anything_3::recursive::0062|depth_anything_3::recursive::0060|depth_anything_3::recursive::0099|sam3::recursive::0139|depth_anything_3::recursive::0022|depth_anything_3::recursive::0006
q0016,method,depth_anything_3,1,True,5226,depth_anything_3::recursive::0029|depth_anything_3::recursive::0027|conformal_prediction::recursive::0060|conformal_prediction::recursive::0059|conformal_prediction::recursive::0024|conformal_prediction::recursive::0066|conformal_prediction::recursive::0056|conformal_prediction::recursive::0058|conformal_prediction::recursive::0057|conformal_prediction::recursive::0061
q0017,method,depth_anything_3,1,True,5248,depth_anything_3::recursive::0022|depth_anything_3::recursive::0027|depth_anything_3::recursive::0028|depth_anything_3::recursive::0030|sam3::recursive::0087|depth_anything_3::recursive::0059|depth_anything_3::recursive::0032|depth_anything_3::recursive::0021|sam3::recursive::0053|conformal_prediction::recursive::0049
q0018,limitation,depth_anything_3,1,True,5247,depth_anything_3::recursive::0003|depth_anything_3::recursive::0065|depth_anything_3::recursive::0012|depth_anything_3::recursive::0050|depth_anything_3::recursive::0007|depth_anything_3::recursive::0016|depth_anything_3::recursive::0004|depth_anything_3::recursive::0032|depth_anything_3::recursive::0008|sam3::recursive::0274
q0019,factual,murali_latent_graph,,False,5270,murali_latent_graph::recursive::0005|murali_latent_graph::recursive::0032|murali_latent_graph::recursive::0004|sam3::recursive::0120|murali_latent_graph::recursive::0038|sages_cvs_challenge::recursive::0063|sam3::recursive::0238|sam3::recursive::0114|sam3::recursive::0237|sam3::recursive::0196
q0020,factual,murali_latent_graph,1,True,5264,murali_latent_graph::recursive::0032|murali_latent_graph::recursive::0016|sages_cvs_challenge::recursive::0056|murali_latent_graph::recursive::0037|murali_latent_graph::recursive::0036|sages_cvs_challenge::recursive::0053|murali_latent_graph::recursive::0034|murali_latent_graph::recursive::0031|murali_latent_graph::recursive::0047|sages_cvs_challenge::recursive::0061
q0021,numerical,murali_latent_graph,1,True,5265,murali_latent_graph::recursive::0050|murali_latent_graph::recursive::0051|murali_latent_graph::recursive::0048|murali_latent_graph::recursive::0035|sam3::recursive::0155|surgicalsam::recursive::0034|depth_anything_3::recursive::0056|sam3::recursive::0225|murali_latent_graph::recursive::0026|conformal_prediction::recursive::0029
q0022,numerical,murali_latent_graph,2,True,5322,murali_latent_graph::recursive::0019|murali_latent_graph::recursive::0017|surgicalsam::recursive::0022|sages_cvs_challenge::recursive::0063|sam3::recursive::0139|sages_cvs_challenge::recursive::0064|sam3::recursive::0023|sages_cvs_challenge::recursive::0060|sages_cvs_challenge::recursive::0053|surgicalsam::recursive::0045
q0023,method,murali_latent_graph,1,True,5324,murali_latent_graph::recursive::0024|murali_latent_graph::recursive::0020|murali_latent_graph::recursive::0022|murali_latent_graph::recursive::0023|murali_latent_graph::recursive::0050|murali_latent_graph::recursive::0021|murali_latent_graph::recursive::0014|murali_latent_graph::recursive::0013|murali_latent_graph::recursive::0049|murali_latent_graph::recursive::0027
q0024,method,murali_latent_graph,1,True,5325,murali_latent_graph::recursive::0018|murali_latent_graph::recursive::0020|murali_latent_graph::recursive::0009|murali_latent_graph::recursive::0032|sam3::recursive::0026|murali_latent_graph::recursive::0034|murali_latent_graph::recursive::0005|murali_latent_graph::recursive::0019|sam3::recursive::0122|surgicalsam::recursive::0005
q0025,limitation,murali_latent_graph,1,True,5358,murali_latent_graph::recursive::0005|murali_latent_graph::recursive::0045|murali_latent_graph::recursive::0042|murali_latent_graph::recursive::0008|murali_latent_graph::recursive::0032|murali_latent_graph::recursive::0015|murali_latent_graph::recursive::0044|murali_latent_graph::recursive::0038|murali_latent_graph::recursive::0043|murali_latent_graph::recursive::0041
q0026,factual,sages_cvs_challenge,2,True,5107,sages_cvs_challenge::recursive::0026|sages_cvs_challenge::recursive::0023|sages_cvs_challenge::recursive::0037|sages_cvs_challenge::recursive::0028|sam3::recursive::0023|sages_cvs_challenge::recursive::0024|sam3::recursive::0258|sam3::recursive::0074|sam3::recursive::0022|sam3::recursive::0237
q0027,factual,sages_cvs_challenge,,False,5314,sam3::recursive::0272|sages_cvs_challenge::recursive::0019|sages_cvs_challenge::recursive::0040|sages_cvs_challenge::recursive::0031|sages_cvs_challenge::recursive::0037|sages_cvs_challenge::recursive::0068|sam3::recursive::0134|sam3::recursive::0209|sam3::recursive::0009|sam3::recursive::0055
q0028,factual,sages_cvs_challenge,2,True,5210,sages_cvs_challenge::recursive::0030|sages_cvs_challenge::recursive::0002|sages_cvs_challenge::recursive::0000|sages_cvs_challenge::recursive::0082|sages_cvs_challenge::recursive::0008|sages_cvs_challenge::recursive::0019|sages_cvs_challenge::recursive::0015|sages_cvs_challenge::recursive::0036|sages_cvs_challenge::recursive::0044|sages_cvs_challenge::recursive::0040
q0029,factual,sages_cvs_challenge,1,True,5423,sages_cvs_challenge::recursive::0020|sages_cvs_challenge::recursive::0008|sages_cvs_challenge::recursive::0036|sages_cvs_challenge::recursive::0043|sages_cvs_challenge::recursive::0044|sages_cvs_challenge::recursive::0037|sages_cvs_challenge::recursive::0040|sam3::recursive::0023|sages_cvs_challenge::recursive::0063|sam3::recursive::0139
q0030,factual,sages_cvs_challenge,1,True,5349,sages_cvs_challenge::recursive::0058|sages_cvs_challenge::recursive::0066|sages_cvs_challenge::recursive::0057|sages_cvs_challenge::recursive::0065|sages_cvs_challenge::recursive::0046|murali_latent_graph::recursive::0028|depth_anything_3::recursive::0054|sages_cvs_challenge::recursive::0080|murali_latent_graph::recursive::0035|sam3::recursive::0052
q0031,numerical,sages_cvs_challenge,1,True,5287,sages_cvs_challenge::recursive::0066|sages_cvs_challenge::recursive::0056|sages_cvs_challenge::recursive::0068|sages_cvs_challenge::recursive::0074|sages_cvs_challenge::recursive::0045|sam3::recursive::0174|sages_cvs_challenge::recursive::0051|surgicalsam::recursive::0034|surgicalsam::recursive::0027|surgicalsam::recursive::0031
q0032,numerical,sages_cvs_challenge,1,True,5307,sages_cvs_challenge::recursive::0046|sam3::recursive::0126|sages_cvs_challenge::recursive::0032|sam3::recursive::0023|sages_cvs_challenge::recursive::0036|sages_cvs_challenge::recursive::0043|sam3::recursive::0139|sages_cvs_challenge::recursive::0035|sam3::recursive::0253|sam3::recursive::0180
q0033,method,sages_cvs_challenge,1,True,5340,sages_cvs_challenge::recursive::0062|sam3::recursive::0068|sages_cvs_challenge::recursive::0054|sages_cvs_challenge::recursive::0057|sages_cvs_challenge::recursive::0056|sages_cvs_challenge::recursive::0050|sam3::recursive::0235|sam3::recursive::0239|sages_cvs_challenge::recursive::0068|sages_cvs_challenge::recursive::0078
q0034,method,sages_cvs_challenge,1,True,5433,sages_cvs_challenge::recursive::0069|sages_cvs_challenge::recursive::0070|sages_cvs_challenge::recursive::0068|sages_cvs_challenge::recursive::0084|sages_cvs_challenge::recursive::0075|sages_cvs_challenge::recursive::0072|sages_cvs_challenge::recursive::0071|sages_cvs_challenge::recursive::0080|sages_cvs_challenge::recursive::0083|sages_cvs_challenge::recursive::0078
q0035,method,sages_cvs_challenge,,False,5362,sages_cvs_challenge::recursive::0062|sages_cvs_challenge::recursive::0059|sages_cvs_challenge::recursive::0060|sam3::recursive::0014|sam3::recursive::0016|murali_latent_graph::recursive::0012|sages_cvs_challenge::recursive::0066|sages_cvs_challenge::recursive::0052|sam3::recursive::0082|sam3::recursive::0079
q0036,limitation,sages_cvs_challenge,1,True,5342,sages_cvs_challenge::recursive::0012|sages_cvs_challenge::recursive::0037|surgicalsam::recursive::0022|sages_cvs_challenge::recursive::0079|sam3::recursive::0180|sam3::recursive::0179|sam3::recursive::0242|sam3::recursive::0177|sam3::recursive::0186|sages_cvs_challenge::recursive::0033
q0037,factual,sam3,1,True,5121,sam3::recursive::0039|sam3::recursive::0067|sam3::recursive::0062|sam3::recursive::0038|sam3::recursive::0070|sam3::recursive::0021|sam3::recursive::0124|sam3::recursive::0123|sam3::recursive::0240|sam3::recursive::0072
q0038,factual,sam3,1,True,5312,sam3::recursive::0146|sam3::recursive::0147|sam3::recursive::0025|sam3::recursive::0153|sam3::recursive::0156|sam3::recursive::0242|sam3::recursive::0158|sam3::recursive::0154|sam3::recursive::0236|sam3::recursive::0241
q0039,factual,sam3,1,True,5382,sam3::recursive::0013|surgicalsam::recursive::0043|sam3::recursive::0240|sam3::recursive::0011|sam3::recursive::0071|murali_latent_graph::recursive::0018|sam3::recursive::0043|sam3::recursive::0036|sam3::recursive::0063|sam3::recursive::0227
q0040,factual,sam3,4,True,5290,sam3::recursive::0242|sam3::recursive::0032|sam3::recursive::0002|sam3::recursive::0162|sam3::recursive::0163|surgicalsam::recursive::0004|surgicalsam::recursive::0036|sam3::recursive::0239|sam3::recursive::0035|sam3::recursive::0036
q0041,factual,sam3,1,True,5210,sam3::recursive::0087|sam3::recursive::0009|sam3::recursive::0091|sam3::recursive::0086|murali_latent_graph::recursive::0005|sam3::recursive::0090|sam3::recursive::0010|sam3::recursive::0113|sam3::recursive::0114|sam3::recursive::0122
q0042,factual,sam3,,False,5319,sam3::recursive::0021|sam3::recursive::0227|sam3::recursive::0065|sam3::recursive::0063|sam3::recursive::0224|sam3::recursive::0035|sam3::recursive::0040|sam3::recursive::0064|sam3::recursive::0056|sam3::recursive::0036
q0043,factual,sam3,1,True,5320,sam3::recursive::0165|sam3::recursive::0271|sam3::recursive::0212|sam3::recursive::0248|surgicalsam::recursive::0045|sam3::recursive::0056|sam3::recursive::0077|sam3::recursive::0049|sam3::recursive::0240|sam3::recursive::0026
q0044,factual,sam3,1,True,5244,sam3::recursive::0016|sam3::recursive::0090|sam3::recursive::0011|sam3::recursive::0086|murali_latent_graph::recursive::0030|murali_latent_graph::recursive::0025|sam3::recursive::0082|sam3::recursive::0015|sam3::recursive::0100|murali_latent_graph::recursive::0021
q0045,factual,sam3,1,True,5225,sam3::recursive::0185|sam3::recursive::0045|sam3::recursive::0010|sam3::recursive::0001|sam3::recursive::0077|sam3::recursive::0013|sam3::recursive::0191|sam3::recursive::0036|sam3::recursive::0240|sam3::recursive::0063
q0046,factual,sam3,1,True,5249,sam3::recursive::0116|sam3::recursive::0145|sam3::recursive::0115|sam3::recursive::0109|sam3::recursive::0067|sam3::recursive::0119|sam3::recursive::0105|sam3::recursive::0110|murali_latent_graph::recursive::0020|murali_latent_graph::recursive::0021
q0047,numerical,sam3,1,True,5301,sam3::recursive::0227|sam3::recursive::0226|sam3::recursive::0224|sam3::recursive::0032|sam3::recursive::0077|sam3::recursive::0225|sam3::recursive::0221|sam3::recursive::0223|sam3::recursive::0070|sam3::recursive::0220
q0048,numerical,sam3,1,True,5173,sam3::recursive::0154|sam3::recursive::0157|sam3::recursive::0024|sam3::recursive::0156|sam3::recursive::0155|sam3::recursive::0159|sam3::recursive::0144|sam3::recursive::0228|sam3::recursive::0230|sam3::recursive::0237
q0049,numerical,sam3,1,True,5126,sam3::recursive::0063|sam3::recursive::0069|sam3::recursive::0064|sam3::recursive::0039|sam3::recursive::0062|sam3::recursive::0060|sam3::recursive::0061|sam3::recursive::0068|sam3::recursive::0150|sam3::recursive::0072
q0050,numerical,sam3,5,True,5296,sam3::recursive::0178|sam3::recursive::0024|sam3::recursive::0151|sam3::recursive::0153|sam3::recursive::0242|sam3::recursive::0144|sam3::recursive::0063|sam3::recursive::0143|sam3::recursive::0075|sam3::recursive::0139
q0051,method,sam3,1,True,5295,sam3::recursive::0178|sam3::recursive::0075|sam3::recursive::0151|sam3::recursive::0024|sam3::recursive::0224|sam3::recursive::0032|sam3::recursive::0033|sam3::recursive::0225|sam3::recursive::0159|sam3::recursive::0242
q0052,method,sam3,1,True,5238,sam3::recursive::0120|sam3::recursive::0119|sam3::recursive::0013|sam3::recursive::0021|sam3::recursive::0072|sam3::recursive::0071|sam3::recursive::0074|sam3::recursive::0118|sam3::recursive::0121|sam3::recursive::0157
q0053,method,sam3,1,True,5184,sam3::recursive::0235|sam3::recursive::0236|sam3::recursive::0234|sam3::recursive::0229|sam3::recursive::0237|sam3::recursive::0230|sam3::recursive::0073|sam3::recursive::0157|sam3::recursive::0126|sam3::recursive::0233
q0054,method,sam3,6,True,5330,sam3::recursive::0021|sam3::recursive::0124|sam3::recursive::0073|sam3::recursive::0072|sam3::recursive::0038|sam3::recursive::0005|sam3::recursive::0018|sam3::recursive::0070|sam3::recursive::0140|sam3::recursive::0121
q0055,method,sam3,1,True,5188,sam3::recursive::0179|sam3::recursive::0183|sam3::recursive::0077|sam3::recursive::0136|sam3::recursive::0185|sam3::recursive::0003|sam3::recursive::0009|sam3::recursive::0064|sam3::recursive::0184|sam3::recursive::0033
q0056,method,sam3,1,True,5298,sam3::recursive::0084|sam3::recursive::0054|surgicalsam::recursive::0050|sam3::recursive::0119|sages_cvs_challenge::recursive::0063|conformal_prediction::recursive::0072|murali_latent_graph::recursive::0043|conformal_prediction::recursive::0013|sam3::recursive::0088|conformal_prediction::recursive::0140
q0057,method,sam3,3,True,5328,sam3::recursive::0130|sam3::recursive::0132|sam3::recursive::0129|sam3::recursive::0072|sam3::recursive::0038|conformal_prediction::recursive::0063|sam3::recursive::0127|sam3::recursive::0039|sam3::recursive::0124|conformal_prediction::recursive::0138
q0058,method,sam3,1,True,5182,sam3::recursive::0064|sam3::recursive::0038|sam3::recursive::0077|sam3::recursive::0072|sam3::recursive::0119|sam3::recursive::0185|sam3::recursive::0120|sam3::recursive::0136|sam3::recursive::0118|sam3::recursive::0179
q0059,limitation,sam3,3,True,5241,sam3::recursive::0239|sages_cvs_challenge::recursive::0012|sam3::recursive::0238|sam3::recursive::0236|murali_latent_graph::recursive::0005|sam3::recursive::0234|sam3::recursive::0232|sam3::recursive::0107|sam3::recursive::0158|sam3::recursive::0105
q0060,limitation,sam3,,False,5350,sam3::recursive::0239|sam3::recursive::0240|sam3::recursive::0216|sam3::recursive::0036|sam3::recursive::0013|sam3::recursive::0227|sam3::recursive::0063|sam3::recursive::0000|sam3::recursive::0086|sam3::recursive::0193
q0061,limitation,sam3,1,True,5173,sam3::recursive::0091|sam3::recursive::0045|sam3::recursive::0134|sam3::recursive::0043|sam3::recursive::0138|surgicalsam::recursive::0046|sam3::recursive::0137|sam3::recursive::0023|sam3::recursive::0244|surgicalsam::recursive::0045
q0062,factual,surgicalsam,1,True,5002,surgicalsam::recursive::0017|surgicalsam::recursive::0016|surgicalsam::recursive::0015|surgicalsam::recursive::0063|surgicalsam::recursive::0014|sages_cvs_challenge::recursive::0060|surgicalsam::recursive::0050|surgicalsam::recursive::0020|surgicalsam::recursive::0018|surgicalsam::recursive::0012
q0063,factual,surgicalsam,,True,5322,surgicalsam::recursive::0037|surgicalsam::recursive::0002|surgicalsam::recursive::0000|surgicalsam::recursive::0036|surgicalsam::recursive::0011|surgicalsam::recursive::0035|surgicalsam::recursive::0039|surgicalsam::recursive::0025|surgicalsam::recursive::0001|surgicalsam::recursive::0008
q0064,numerical,surgicalsam,1,True,5280,surgicalsam::recursive::0044|surgicalsam::recursive::0034|murali_latent_graph::recursive::0041|sam3::recursive::0102|surgicalsam::recursive::0023|murali_latent_graph::recursive::0051|sam3::recursive::0142|surgicalsam::recursive::0063|murali_latent_graph::recursive::0033|sam3::recursive::0170
q0065,numerical,surgicalsam,1,True,5373,surgicalsam::recursive::0051|surgicalsam::recursive::0041|surgicalsam::recursive::0022|surgicalsam::recursive::0030|surgicalsam::recursive::0048|surgicalsam::recursive::0027|sages_cvs_challenge::recursive::0037|sages_cvs_challenge::recursive::0079|sages_cvs_challenge::recursive::0036|sages_cvs_challenge::recursive::0040
q0066,method,surgicalsam,1,True,5371,surgicalsam::recursive::0019|surgicalsam::recursive::0008|surgicalsam::recursive::0032|surgicalsam::recursive::0009|surgicalsam::recursive::0035|surgicalsam::recursive::0050|surgicalsam::recursive::0001|surgicalsam::recursive::0007|surgicalsam::recursive::0039|surgicalsam::recursive::0012
q0067,method,surgicalsam,1,True,5322,surgicalsam::recursive::0042|sam3::recursive::0104|conformal_prediction::recursive::0097|sages_cvs_challenge::recursive::0064|sam3::recursive::0018|sam3::recursive::0239|sam3::recursive::0047|surgicalsam::recursive::0032|surgicalsam::recursive::0031|sam3::recursive::0139
q0068,limitation,surgicalsam,1,True,5404,surgicalsam::recursive::0047|surgicalsam::recursive::0048|surgicalsam::recursive::0016|surgicalsam::recursive::0013|surgicalsam::recursive::0031|surgicalsam::recursive::0007|surgicalsam::recursive::0017|surgicalsam::recursive::0030|surgicalsam::recursive::0001|surgicalsam::recursive::0008
q0069,comparative,murali_latent_graph+sam3,,False,5297,murali_latent_graph::recursive::0036|murali_latent_graph::recursive::0037|sam3::recursive::0240|murali_latent_graph::recursive::0039|sam3::recursive::0074|sages_cvs_challenge::recursive::0038|murali_latent_graph::recursive::0038|murali_latent_graph::recursive::0047|sam3::recursive::0242|sam3::recursive::0179
q0070,comparative,sages_cvs_challenge+sam3,,False,5372,sages_cvs_challenge::recursive::0036|sages_cvs_challenge::recursive::0044|sages_cvs_challenge::recursive::0008|sam3::recursive::0074|sages_cvs_challenge::recursive::0043|sam3::recursive::0073|sages_cvs_challenge::recursive::0031|sages_cvs_challenge::recursive::0035|sam3::recursive::0237|sam3::recursive::0023
q0071,comparative,conformal_prediction+surgicalsam,3,True,5368,surgicalsam::recursive::0043|murali_latent_graph::recursive::0036|conformal_prediction::recursive::0063|murali_latent_graph::recursive::0034|murali_latent_graph::recursive::0005|murali_latent_graph::recursive::0037|murali_latent_graph::recursive::0031|conformal_prediction::recursive::0050|sam3::recursive::0165|murali_latent_graph::recursive::0033
q0072,comparative,depth_anything_3+surgicalsam,9,True,5290,depth_anything_3::recursive::0027|depth_anything_3::recursive::0032|surgicalsam::recursive::0021|depth_anything_3::recursive::0028|depth_anything_3::recursive::0021|depth_anything_3::recursive::0064|surgicalsam::recursive::0019|depth_anything_3::recursive::0030|surgicalsam::recursive::0020|surgicalsam::recursive::0032
