tau,false_abstention_rate,true_abstention_rate,n_true_abstained,n_unanswerable,error_rate_among_non_abstentions,n_non_abstained_answerable_judged,meets_gate_10_of_12
0.5678631067276001,0.6986301369863014,1.0,12,12,0.6363636363636364,22,True
0.5697730779647827,0.7123287671232876,1.0,12,12,0.6190476190476191,21,True
0.5714755654335022,0.726027397260274,1.0,12,12,0.65,20,True
0.577397346496582,0.7397260273972602,1.0,12,12,0.631578947368421,19,True
0.5785678625106812,0.7534246575342466,1.0,12,12,0.6111111111111112,18,True
0.5883292555809021,0.7534246575342466,1.0,12,12,0.6111111111111112,18,True
0.590131402015686,0.7671232876712328,1.0,12,12,0.6470588235294118,17,True
0.5904221534729004,0.7808219178082192,1.0,12,12,0.6875,16,True
0.5916597843170166,0.7945205479452054,1.0,12,12,0.6666666666666666,15,True
0.6026294231414795,0.7945205479452054,1.0,12,12,0.6666666666666666,15,True
0.6071990728378296,0.7945205479452054,1.0,12,12,0.6666666666666666,15,True
0.6076667904853821,0.7945205479452054,1.0,12,12,0.6666666666666666,15,True
0.608247697353363,0.7945205479452054,1.0,12,12,0.6666666666666666,15,True
0.6084195375442505,0.7945205479452054,1.0,12,12,0.6666666666666666,15,True
0.610325276851654,0.8082191780821918,1.0,12,12,0.6428571428571429,14,True
0.612128734588623,0.821917808219178,1.0,12,12,0.6153846153846154,13,True
0.6232773065567017,0.8356164383561644,1.0,12,12,0.5833333333333334,12,True
0.6267266273498535,0.8356164383561644,1.0,12,12,0.5833333333333334,12,True
0.6299124360084534,0.8493150684931506,1.0,12,12,0.6363636363636364,11,True
0.6324882507324219,0.863013698630137,1.0,12,12,0.7,10,True
0.6389500498771667,0.8767123287671232,1.0,12,12,0.6666666666666666,9,True
0.6437796354293823,0.8904109589041096,1.0,12,12,0.75,8,True
0.6544456481933594,0.9041095890410958,1.0,12,12,0.8571428571428571,7,True
0.6627464294433594,0.9178082191780822,1.0,12,12,0.8333333333333334,6,True
0.6646307110786438,0.9178082191780822,1.0,12,12,0.8333333333333334,6,True
0.6895367503166199,0.9315068493150684,1.0,12,12,1.0,5,True
0.696518063545227,0.9452054794520548,1.0,12,12,1.0,4,True
0.7368578314781189,0.958904109589041,1.0,12,12,1.0,3,True
0.7421770691871643,0.9726027397260274,1.0,12,12,1.0,2,True
0.7749689817428589,0.9863013698630136,1.0,12,12,1.0,1,True
1.7749689817428589,1.0,1.0,12,12,,0,True
