qid,qtype,paper,answerable,n_context_blocks,model_abstained,top_rerank_score,cited_numbers,invalid_citations,gold_answer_found,raw_text,final_text,latency_ms
q0062,factual,surgicalsam,True,5,False,0.5153564214706421,1,,True,Positivity-agnostic sparse prompt embeddings are generated using the class-activated feature of all classes. [1],"Positivity-agnostic sparse prompt embeddings are generated using the class-activated feature of all classes. [surgicalsam, p.4]",1618.7785000074655
q0063,factual,surgicalsam,True,5,False,0.6389500498771667,1|2|5,,True,"SurgicalSAM. [1,2,5]","SurgicalSAM. [surgicalsam, p.7-8; surgicalsam, p.1; surgicalsam, p.8-18]",1549.55009999685
q0064,numerical,surgicalsam,True,5,False,0.6299124360084534,1,,True,The batch size used to train MaskTrack-RCNN is 8. [1],"The batch size used to train MaskTrack-RCNN is 8. [surgicalsam, p.9]",1510.3699999162927
q0065,numerical,surgicalsam,True,5,True,0.5410993099212646,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1156.0732000507414
q0066,method,surgicalsam,True,5,False,0.5377206802368164,1|2|3|5,,True,"The method uses contrastive prototype learning, applying a contrastive loss during tuning to optimize class prototypes. [1,3] This makes prototypes for fine-grained, visually similar instrument categories more discriminative, improving precise category identification and class-region activation. [1,3,5] The resulting discriminative prototypes help the model distinguish multiple categories in an image and accurately identify the prompted category. [2]","The method uses contrastive prototype learning, applying a contrastive loss during tuning to optimize class prototypes. [surgicalsam, p.2; surgicalsam, p.4] This makes prototypes for fine-grained, visually similar instrument categories more discriminative, improving precise category identification and class-region activation. [surgicalsam, p.2; surgicalsam, p.4; surgicalsam, p.2] The resulting discriminative prototypes help the model distinguish multiple categories in an image and accurately identify the prompted category. [surgicalsam, p.10]",2303.686400060542
q0067,method,surgicalsam,True,5,True,0.48857152462005615,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1932.691500056535
q0068,limitation,surgicalsam,True,5,False,0.5466532707214355,1|2,,True,"Removing dense prompt embeddings causes a major performance drop: Challenge IoU falls from 80.33 to 23.61, and mc IoU falls from 58.87 to 14.13. [1] This drop is more significant than removing sparse prompt embeddings, indicating that dense embeddings provide important mask-like information for precise decoding. [1,2]","Removing dense prompt embeddings causes a major performance drop: Challenge IoU falls from 80.33 to 23.61, and mc IoU falls from 58.87 to 14.13. [surgicalsam, p.10] This drop is more significant than removing sparse prompt embeddings, indicating that dense embeddings provide important mask-like information for precise decoding. [surgicalsam, p.10; surgicalsam, p.9-10]",1920.7339000422508
q0069,comparative,murali_latent_graph+sam3,True,5,True,0.46004819869995117,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1862.8456000005826
q0070,comparative,sages_cvs_challenge+sam3,True,5,True,0.6071990728378296,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,2886.805500020273
q0071,comparative,conformal_prediction+surgicalsam,True,5,False,0.5283810496330261,1|2,,False,"Excerpt A thresholds per-class estimated probabilities to produce a set of predicted labels, \(C_\lambda(x)=\{y:\hat f(x)\ge\lambda\}\), with the threshold selected using conformal risk control to certify a low false-negative rate. [1] Excerpt B instead filters predicted bounding boxes for a prompted class: when multiple boxes exist for that class, it retains only boxes whose confidence exceeds \(\alpha\), sends them to SAM for mask prediction, and combines their masks; a single box is sent to SAM without this filtering step. [2]

Thus, A uses thresholding to choose image-level class labels while controlling missed-label risk, whereas B uses a confidence cutoff to choose among spatial detections of an already specified class before mask generation. [1,2]","Excerpt A thresholds per-class estimated probabilities to produce a set of predicted labels, \(C_\lambda(x)=\{y:\hat f(x)\ge\lambda\}\), with the threshold selected using conformal risk control to certify a low false-negative rate. [conformal_prediction, p.23] Excerpt B instead filters predicted bounding boxes for a prompted class: when multiple boxes exist for that class, it retains only boxes whose confidence exceeds \(\alpha\), sends them to SAM for mask prediction, and combines their masks; a single box is sent to SAM without this filtering step. [surgicalsam, p.9]

Thus, A uses thresholding to choose image-level class labels while controlling missed-label risk, whereas B uses a confidence cutoff to choose among spatial detections of an already specified class before mask generation. [conformal_prediction, p.23; surgicalsam, p.9]",3501.38540007174
q0072,comparative,depth_anything_3+surgicalsam,True,5,False,0.48947668075561523,1|2,,False,"The depth estimation model uses a multi-term geometric supervision objective: depth loss, ray-map loss, reprojected-point loss, optional camera-related loss, and a depth-gradient loss. Its ground-truth signals are normalized using the mean ℓ2 norm of valid reprojected point maps, and its terms are ℓ1-based; the gradient term matches horizontal and vertical depth derivatives to preserve edges and smooth planar regions. [2]

In contrast, the prototype contrastive loss trains class-level representations: class prototypes serve as anchors, while SAM-derived class embeddings—obtained by averaging foreground image features under each ground-truth class mask—serve as samples. It is InfoNCE-motivated and uses a temperature-scaled softmax over prototype–embedding dot-product similarities, promoting the corresponding class prototype relative to the other class embeddings. [1]","The depth estimation model uses a multi-term geometric supervision objective: depth loss, ray-map loss, reprojected-point loss, optional camera-related loss, and a depth-gradient loss. Its ground-truth signals are normalized using the mean ℓ2 norm of valid reprojected point maps, and its terms are ℓ1-based; the gradient term matches horizontal and vertical depth derivatives to preserve edges and smooth planar regions. [depth_anything_3, p.8]

In contrast, the prototype contrastive loss trains class-level representations: class prototypes serve as anchors, while SAM-derived class embeddings—obtained by averaging foreground image features under each ground-truth class mask—serve as samples. It is InfoNCE-motivated and uses a temperature-scaled softmax over prototype–embedding dot-product similarities, promoting the corresponding class prototype relative to the other class embeddings. [surgicalsam, p.4-5]",4856.48949991446
q0073,unanswerable,conformal_prediction,False,5,True,0.608247697353363,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1326.190699939616
q0074,unanswerable,conformal_prediction,False,5,True,0.6076667904853821,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1399.5743000414222
q0075,unanswerable,depth_anything_3,False,5,True,0.5666630268096924,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1562.517900019884
q0076,unanswerable,depth_anything_3,False,5,True,0.5428668260574341,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1584.4475000631064
