qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0046,factual,sam3,1,True,7793,sam3::section_aware_1500::0078|sam3::section_aware_1500::0098|sam3::section_aware_1500::0097|sam3::section_aware_1500::0073|sam3::section_aware_1500::0077|sam3::section_aware_1500::0046|sam3::section_aware_1500::0071|sam3::section_aware_1500::0080|sam3::section_aware_1500::0043|murali_latent_graph::section_aware_1500::0014
q0047,numerical,sam3,1,True,7540,sam3::section_aware_1500::0152|sam3::section_aware_1500::0053|sam3::section_aware_1500::0151|sam3::section_aware_1500::0149|sam3::section_aware_1500::0150|sam3::section_aware_1500::0153|sam3::section_aware_1500::0162|sam3::section_aware_1500::0148|sam3::section_aware_1500::0048|sam3::section_aware_1500::0005
q0048,numerical,sam3,1,True,7795,sam3::section_aware_1500::0103|sam3::section_aware_1500::0105|sam3::section_aware_1500::0106|sam3::section_aware_1500::0104|sam3::section_aware_1500::0097|sam3::section_aware_1500::0107|sam3::section_aware_1500::0159|sam3::section_aware_1500::0016|sam3::section_aware_1500::0082|sam3::section_aware_1500::0072
q0049,numerical,sam3,1,True,7745,sam3::section_aware_1500::0043|sam3::section_aware_1500::0026|sam3::section_aware_1500::0044|sam3::section_aware_1500::0045|sam3::section_aware_1500::0047|sam3::section_aware_1500::0042|sam3::section_aware_1500::0041|sam3::section_aware_1500::0046|sam3::section_aware_1500::0108|sam3::section_aware_1500::0016
q0050,numerical,sam3,,True,6583,sam3::section_aware_1500::0101|sam3::section_aware_1500::0103|sam3::section_aware_1500::0043|sam3::section_aware_1500::0016|sam3::section_aware_1500::0163|sam3::section_aware_1500::0094|sam3::section_aware_1500::0097|sam3::section_aware_1500::0119|sam3::section_aware_1500::0022|sam3::section_aware_1500::0051
q0051,method,sam3,,True,7456,sam3::section_aware_1500::0017|sam3::section_aware_1500::0151|sam3::section_aware_1500::0101|sam3::section_aware_1500::0103|sam3::section_aware_1500::0051|sam3::section_aware_1500::0023|sam3::section_aware_1500::0035|sam3::section_aware_1500::0126|sam3::section_aware_1500::0022|sam3::section_aware_1500::0124
q0052,method,sam3,1,True,7714,sam3::section_aware_1500::0080|sam3::section_aware_1500::0081|sam3::section_aware_1500::0049|sam3::section_aware_1500::0015|sam3::section_aware_1500::0104|sam3::section_aware_1500::0014|sam3::section_aware_1500::0009|sam3::section_aware_1500::0123|sam3::section_aware_1500::0044|sam3::section_aware_1500::0020
q0053,method,sam3,1,True,6781,sam3::section_aware_1500::0158|sam3::section_aware_1500::0157|sam3::section_aware_1500::0159|sages_cvs_challenge::section_aware_1500::0018|sam3::section_aware_1500::0155|sam3::section_aware_1500::0050|sam3::section_aware_1500::0154|sages_cvs_challenge::section_aware_1500::0019|sam3::section_aware_1500::0156|sages_cvs_challenge::section_aware_1500::0027
q0054,method,sam3,10,True,7664,sam3::section_aware_1500::0049|sam3::section_aware_1500::0013|sam3::section_aware_1500::0050|sam3::section_aware_1500::0014|sam3::section_aware_1500::0083|sam3::section_aware_1500::0048|sam3::section_aware_1500::0026|sam3::section_aware_1500::0084|sam3::section_aware_1500::0015|sam3::section_aware_1500::0004
q0055,method,sam3,8,True,7722,sam3::section_aware_1500::0123|sam3::section_aware_1500::0091|sam3::section_aware_1500::0121|sam3::section_aware_1500::0052|sam3::section_aware_1500::0044|sam3::section_aware_1500::0003|sam3::section_aware_1500::0092|sam3::section_aware_1500::0120|sam3::section_aware_1500::0007|sam3::section_aware_1500::0124
q0056,method,sam3,1,True,7546,sam3::section_aware_1500::0057|surgicalsam::section_aware_1500::0008|sages_cvs_challenge::section_aware_1500::0049|sam3::section_aware_1500::0080|murali_latent_graph::section_aware_1500::0024|conformal_prediction::section_aware_1500::0004|sam3::section_aware_1500::0060|conformal_prediction::section_aware_1500::0036|conformal_prediction::section_aware_1500::0062|sages_cvs_challenge::section_aware_1500::0054
q0057,method,sam3,3,True,7390,sam3::section_aware_1500::0089|sam3::section_aware_1500::0026|sam3::section_aware_1500::0087|sam3::section_aware_1500::0014|conformal_prediction::section_aware_1500::0002|sam3::section_aware_1500::0049|sam3::section_aware_1500::0083|sam3::section_aware_1500::0082|sages_cvs_challenge::section_aware_1500::0074|sages_cvs_challenge::section_aware_1500::0035
q0058,method,sam3,1,True,7713,sam3::section_aware_1500::0044|sam3::section_aware_1500::0080|sam3::section_aware_1500::0049|sam3::section_aware_1500::0124|sam3::section_aware_1500::0105|sam3::section_aware_1500::0092|sam3::section_aware_1500::0079|sam3::section_aware_1500::0091|sam3::section_aware_1500::0104|sam3::section_aware_1500::0052
q0059,limitation,sam3,1,True,7782,sam3::section_aware_1500::0160|sam3::section_aware_1500::0159|sam3::section_aware_1500::0156|sam3::section_aware_1500::0157|sam3::section_aware_1500::0072|sam3::section_aware_1500::0105|sam3::section_aware_1500::0093|sam3::section_aware_1500::0071|sam3::section_aware_1500::0106|sam3::section_aware_1500::0158
q0060,limitation,sam3,,False,7765,sam3::section_aware_1500::0161|sam3::section_aware_1500::0142|sam3::section_aware_1500::0135|sam3::section_aware_1500::0024|sam3::section_aware_1500::0045|sam3::section_aware_1500::0044|sam3::section_aware_1500::0083|sam3::section_aware_1500::0000|sam3::section_aware_1500::0153|sam3::section_aware_1500::0043
q0061,limitation,sam3,,True,7498,sam3::section_aware_1500::0030|sam3::section_aware_1500::0031|sam3::section_aware_1500::0061|surgicalsam::section_aware_1500::0036|sam3::section_aware_1500::0062|sam3::section_aware_1500::0161|sam3::section_aware_1500::0085|sam3::section_aware_1500::0053|sam3::section_aware_1500::0090|sam3::section_aware_1500::0093
q0062,factual,surgicalsam,3,True,6596,surgicalsam::section_aware_1500::0013|surgicalsam::section_aware_1500::0012|surgicalsam::section_aware_1500::0014|surgicalsam::section_aware_1500::0010|surgicalsam::section_aware_1500::0039|surgicalsam::section_aware_1500::0016|surgicalsam::section_aware_1500::0033|surgicalsam::section_aware_1500::0011|surgicalsam::section_aware_1500::0015|sages_cvs_challenge::section_aware_1500::0056
q0063,factual,surgicalsam,5,True,7507,surgicalsam::section_aware_1500::0003|surgicalsam::section_aware_1500::0001|surgicalsam::section_aware_1500::0030|surgicalsam::section_aware_1500::0008|surgicalsam::section_aware_1500::0011|surgicalsam::section_aware_1500::0029|surgicalsam::section_aware_1500::0000|surgicalsam::section_aware_1500::0034|surgicalsam::section_aware_1500::0032|surgicalsam::section_aware_1500::0019
q0064,numerical,surgicalsam,1,True,6319,surgicalsam::section_aware_1500::0035|surgicalsam::section_aware_1500::0018|surgicalsam::section_aware_1500::0028|surgicalsam::section_aware_1500::0027|sam3::section_aware_1500::0069|murali_latent_graph::section_aware_1500::0034|murali_latent_graph::section_aware_1500::0027|surgicalsam::section_aware_1500::0034|sam3::section_aware_1500::0096|depth_anything_3::section_aware_1500::0017
q0065,numerical,surgicalsam,1,True,6743,surgicalsam::section_aware_1500::0040|surgicalsam::section_aware_1500::0033|surgicalsam::section_aware_1500::0023|surgicalsam::section_aware_1500::0038|surgicalsam::section_aware_1500::0021|surgicalsam::section_aware_1500::0017|sam3::section_aware_1500::0062|sages_cvs_challenge::section_aware_1500::0034|sages_cvs_challenge::section_aware_1500::0073|sages_cvs_challenge::section_aware_1500::0030
q0066,method,surgicalsam,3,True,6261,surgicalsam::section_aware_1500::0007|surgicalsam::section_aware_1500::0029|surgicalsam::section_aware_1500::0015|surgicalsam::section_aware_1500::0010|surgicalsam::section_aware_1500::0039|surgicalsam::section_aware_1500::0006|surgicalsam::section_aware_1500::0024|surgicalsam::section_aware_1500::0001|surgicalsam::section_aware_1500::0012|surgicalsam::section_aware_1500::0016
q0067,method,surgicalsam,1,True,6896,surgicalsam::section_aware_1500::0033|sam3::section_aware_1500::0070|depth_anything_3::section_aware_1500::0072|sages_cvs_challenge::section_aware_1500::0053|sages_cvs_challenge::section_aware_1500::0042|sages_cvs_challenge::section_aware_1500::0060|sam3::section_aware_1500::0163|surgicalsam::section_aware_1500::0004|sam3::section_aware_1500::0066|sam3::section_aware_1500::0033
q0068,limitation,surgicalsam,1,True,7267,surgicalsam::section_aware_1500::0037|surgicalsam::section_aware_1500::0038|surgicalsam::section_aware_1500::0024|surgicalsam::section_aware_1500::0013|surgicalsam::section_aware_1500::0023|surgicalsam::section_aware_1500::0029|surgicalsam::section_aware_1500::0011|surgicalsam::section_aware_1500::0032|surgicalsam::section_aware_1500::0014|surgicalsam::section_aware_1500::0049
q0069,comparative,murali_latent_graph+sam3,,False,7785,murali_latent_graph::section_aware_1500::0024|murali_latent_graph::section_aware_1500::0025|sam3::section_aware_1500::0121|murali_latent_graph::section_aware_1500::0028|sages_cvs_challenge::section_aware_1500::0067|sam3::section_aware_1500::0161|sages_cvs_challenge::section_aware_1500::0034|murali_latent_graph::section_aware_1500::0031|murali_latent_graph::section_aware_1500::0026|sam3::section_aware_1500::0130
