qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0014,factual,depth_anything_3,,True,4551,depth_anything_3::section_aware::0051|depth_anything_3::section_aware::0075|depth_anything_3::section_aware::0002|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0065|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0107|depth_anything_3::section_aware::0081|depth_anything_3::section_aware::0000
q0015,numerical,depth_anything_3,2,True,5268,depth_anything_3::section_aware::0002|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0033|depth_anything_3::section_aware::0026|depth_anything_3::section_aware::0101|depth_anything_3::section_aware::0042|depth_anything_3::section_aware::0075|depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0065|depth_anything_3::section_aware::0030
q0016,method,depth_anything_3,,False,5333,conformal_prediction::section_aware::0069|conformal_prediction::section_aware::0066|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0062|conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0057|conformal_prediction::section_aware::0067|conformal_prediction::section_aware::0059|surgicalsam::section_aware::0038|surgicalsam::section_aware::0028
q0017,method,depth_anything_3,1,True,4750,depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0030|sages_cvs_challenge::section_aware::0086|murali_latent_graph::section_aware::0029|conformal_prediction::section_aware::0050|depth_anything_3::section_aware::0023|depth_anything_3::section_aware::0063|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0051
q0018,limitation,depth_anything_3,1,True,4885,depth_anything_3::section_aware::0004|depth_anything_3::section_aware::0014|depth_anything_3::section_aware::0009|depth_anything_3::section_aware::0072|sam3::section_aware::0048|depth_anything_3::section_aware::0010|depth_anything_3::section_aware::0097|depth_anything_3::section_aware::0096|depth_anything_3::section_aware::0037|depth_anything_3::section_aware::0012
q0019,factual,murali_latent_graph,,False,5083,sam3::section_aware::0236|sam3::section_aware::0117|sam3::section_aware::0244|sam3::section_aware::0163|sam3::section_aware::0146|sam3::section_aware::0201|sam3::section_aware::0130|sam3::section_aware::0243|sam3::section_aware::0245|sam3::section_aware::0141
q0020,factual,murali_latent_graph,4,True,3473,sages_cvs_challenge::section_aware::0067|sages_cvs_challenge::section_aware::0080|sages_cvs_challenge::section_aware::0019|murali_latent_graph::section_aware::0032|sages_cvs_challenge::section_aware::0011|conformal_prediction::section_aware::0096|sages_cvs_challenge::section_aware::0049|sages_cvs_challenge::section_aware::0041|conformal_prediction::section_aware::0012|conformal_prediction::section_aware::0028
q0021,numerical,murali_latent_graph,1,True,5134,murali_latent_graph::section_aware::0051|sam3::section_aware::0033|sam3::section_aware::0249|sam3::section_aware::0232|depth_anything_3::section_aware::0048|depth_anything_3::section_aware::0054|depth_anything_3::section_aware::0061|sages_cvs_challenge::section_aware::0073|conformal_prediction::section_aware::0037|sages_cvs_challenge::section_aware::0096
q0022,numerical,murali_latent_graph,3,True,3357,surgicalsam::section_aware::0024|surgicalsam::section_aware::0036|murali_latent_graph::section_aware::0017|sam3::section_aware::0196|sages_cvs_challenge::section_aware::0069|sam3::section_aware::0189|sam3::section_aware::0154|sam3::section_aware::0197|sam3::section_aware::0230|sam3::section_aware::0186
q0023,method,murali_latent_graph,6,True,5334,murali_latent_graph::section_aware::0050|murali_latent_graph::section_aware::0022|murali_latent_graph::section_aware::0023|murali_latent_graph::section_aware::0020|murali_latent_graph::section_aware::0021|murali_latent_graph::section_aware::0024|murali_latent_graph::section_aware::0018|murali_latent_graph::section_aware::0049|murali_latent_graph::section_aware::0013|murali_latent_graph::section_aware::0007
q0024,method,murali_latent_graph,4,True,4514,murali_latent_graph::section_aware::0034|murali_latent_graph::section_aware::0040|murali_latent_graph::section_aware::0041|murali_latent_graph::section_aware::0018|sam3::section_aware::0130|murali_latent_graph::section_aware::0020|sam3::section_aware::0088|sam3::section_aware::0027|sam3::section_aware::0146|sages_cvs_challenge::section_aware::0117
q0025,limitation,murali_latent_graph,7,True,5317,murali_latent_graph::section_aware::0038|murali_latent_graph::section_aware::0036|murali_latent_graph::section_aware::0019|murali_latent_graph::section_aware::0039|murali_latent_graph::section_aware::0031|murali_latent_graph::section_aware::0033|murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0042|murali_latent_graph::section_aware::0046|murali_latent_graph::section_aware::0032
q0026,factual,sages_cvs_challenge,1,True,2539,sages_cvs_challenge::section_aware::0029|sages_cvs_challenge::section_aware::0055|sages_cvs_challenge::section_aware::0047|sages_cvs_challenge::section_aware::0033|sam3::section_aware::0023|sam3::section_aware::0022|sam3::section_aware::0140|sam3::section_aware::0142|sam3::section_aware::0264|sam3::section_aware::0077
q0027,factual,sages_cvs_challenge,,True,3845,sam3::section_aware::0278|sages_cvs_challenge::section_aware::0011|sam3::section_aware::0117|sages_cvs_challenge::section_aware::0004|sam3::section_aware::0009|sam3::section_aware::0211|sam3::section_aware::0212|sam3::section_aware::0020|sages_cvs_challenge::section_aware::0051|sam3::section_aware::0207
q0028,factual,sages_cvs_challenge,4,True,3531,sages_cvs_challenge::section_aware::0011|sages_cvs_challenge::section_aware::0004|sages_cvs_challenge::section_aware::0019|sages_cvs_challenge::section_aware::0104|sages_cvs_challenge::section_aware::0000|sages_cvs_challenge::section_aware::0051|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0057|sages_cvs_challenge::section_aware::0081
q0029,factual,sages_cvs_challenge,,False,4181,sages_cvs_challenge::section_aware::0056|sages_cvs_challenge::section_aware::0096|sam3::section_aware::0049|sam3::section_aware::0154|sages_cvs_challenge::section_aware::0057|sam3::section_aware::0113|sages_cvs_challenge::section_aware::0032|sages_cvs_challenge::section_aware::0051|sam3::section_aware::0146|sages_cvs_challenge::section_aware::0011
q0030,factual,sages_cvs_challenge,,False,4814,depth_anything_3::section_aware::0058|sam3::section_aware::0055|depth_anything_3::section_aware::0054|murali_latent_graph::section_aware::0029|sages_cvs_challenge::section_aware::0086|murali_latent_graph::section_aware::0028|sam3::section_aware::0051|depth_anything_3::section_aware::0073|surgicalsam::section_aware::0059|sam3::section_aware::0152
q0031,numerical,sages_cvs_challenge,1,True,5323,sages_cvs_challenge::section_aware::0085|sages_cvs_challenge::section_aware::0095|sages_cvs_challenge::section_aware::0096|depth_anything_3::section_aware::0058|sages_cvs_challenge::section_aware::0072|sages_cvs_challenge::section_aware::0065|sam3::section_aware::0049|surgicalsam::section_aware::0036|sages_cvs_challenge::section_aware::0073|sam3::section_aware::0221
q0032,numerical,sages_cvs_challenge,,True,3840,sages_cvs_challenge::section_aware::0055|sam3::section_aware::0183|sam3::section_aware::0077|sam3::section_aware::0076|sages_cvs_challenge::section_aware::0069|sam3::section_aware::0142|sages_cvs_challenge::section_aware::0029|sam3::section_aware::0023|sam3::section_aware::0185|surgicalsam::section_aware::0024
q0033,method,sages_cvs_challenge,,False,4807,sages_cvs_challenge::section_aware::0072|sages_cvs_challenge::section_aware::0089|sages_cvs_challenge::section_aware::0057|sages_cvs_challenge::section_aware::0097|sages_cvs_challenge::section_aware::0074|sages_cvs_challenge::section_aware::0088|sages_cvs_challenge::section_aware::0096|sam3::section_aware::0071|sam3::section_aware::0172|depth_anything_3::section_aware::0061
q0034,method,sages_cvs_challenge,1,True,4250,sages_cvs_challenge::section_aware::0089|sages_cvs_challenge::section_aware::0087|sages_cvs_challenge::section_aware::0098|sages_cvs_challenge::section_aware::0053|sages_cvs_challenge::section_aware::0097|sages_cvs_challenge::section_aware::0096|sages_cvs_challenge::section_aware::0094|sages_cvs_challenge::section_aware::0093|sages_cvs_challenge::section_aware::0088|sages_cvs_challenge::section_aware::0048
q0035,method,sages_cvs_challenge,,False,4305,surgicalsam::section_aware::0036|sam3::section_aware::0083|sages_cvs_challenge::section_aware::0065|sam3::section_aware::0189|surgicalsam::section_aware::0064|sam3::section_aware::0014|depth_anything_3::section_aware::0087|sam3::section_aware::0085|sam3::section_aware::0082|sam3::section_aware::0094
q0036,limitation,sages_cvs_challenge,,False,2691,sages_cvs_challenge::section_aware::0055|sages_cvs_challenge::section_aware::0029|sam3::section_aware::0077|surgicalsam::section_aware::0024|sages_cvs_challenge::section_aware::0047|sam3::section_aware::0141|sam3::section_aware::0183|sam3::section_aware::0184|sam3::section_aware::0264|sam3::section_aware::0140
q0037,factual,sam3,1,True,4481,sam3::section_aware::0070|sam3::section_aware::0040|sam3::section_aware::0041|sam3::section_aware::0126|sam3::section_aware::0248|sam3::section_aware::0127|sam3::section_aware::0066|sam3::section_aware::0075|sages_cvs_challenge::section_aware::0028|sam3::section_aware::0021
q0038,factual,sam3,,False,5337,sam3::section_aware::0159|sages_cvs_challenge::section_aware::0013|sam3::section_aware::0183|sam3::section_aware::0033|sam3::section_aware::0038|sam3::section_aware::0156|sages_cvs_challenge::section_aware::0091|sam3::section_aware::0053|sam3::section_aware::0247|sam3::section_aware::0024
q0039,factual,sam3,1,True,5288,sam3::section_aware::0013|sam3::section_aware::0037|sam3::section_aware::0110|sam3::section_aware::0048|sam3::section_aware::0193|sam3::section_aware::0248|sam3::section_aware::0066|sam3::section_aware::0256|sam3::section_aware::0207|sam3::section_aware::0089
q0040,factual,sam3,3,True,5170,sam3::section_aware::0248|sam3::section_aware::0247|sam3::section_aware::0166|sam3::section_aware::0256|sam3::section_aware::0037|sam3::section_aware::0036|sam3::section_aware::0033|surgicalsam::section_aware::0004|sam3::section_aware::0013|surgicalsam::section_aware::0005
q0041,factual,sam3,,False,5151,sam3::section_aware::0132|sam3::section_aware::0201|sam3::section_aware::0096|sam3::section_aware::0203|sam3::section_aware::0199|sam3::section_aware::0093|sam3::section_aware::0131|sam3::section_aware::0116|sam3::section_aware::0117|sam3::section_aware::0229
q0042,factual,sam3,,False,5021,sam3::section_aware::0246|sam3::section_aware::0037|sam3::section_aware::0066|sam3::section_aware::0048|sam3::section_aware::0248|sam3::section_aware::0036|sam3::section_aware::0013|sam3::section_aware::0232|sam3::section_aware::0247|sam3::section_aware::0231
q0043,factual,sam3,1,True,4787,sam3::section_aware::0169|sam3::section_aware::0277|sam3::section_aware::0044|sages_cvs_challenge::section_aware::0030|sam3::section_aware::0254|sam3::section_aware::0217|sam3::section_aware::0052|sam3::section_aware::0161|sam3::section_aware::0186|sam3::section_aware::0013
q0044,factual,sam3,,False,4647,sam3::section_aware::0085|sam3::section_aware::0010|surgicalsam::section_aware::0016|sam3::section_aware::0229|sam3::section_aware::0011|sam3::section_aware::0093|sam3::section_aware::0013|surgicalsam::section_aware::0015|sam3::section_aware::0203|murali_latent_graph::section_aware::0030
q0045,factual,sam3,,False,5021,sam3::section_aware::0037|sam3::section_aware::0246|sam3::section_aware::0066|sam3::section_aware::0048|sam3::section_aware::0248|sam3::section_aware::0013|sam3::section_aware::0036|sam3::section_aware::0217|sam3::section_aware::0224|sam3::section_aware::0110
q0046,factual,sam3,,False,5373,murali_latent_graph::section_aware::0050|sam3::section_aware::0122|sam3::section_aware::0113|sam3::section_aware::0112|sam3::section_aware::0149|murali_latent_graph::section_aware::0024|murali_latent_graph::section_aware::0018|sam3::section_aware::0000|sages_cvs_challenge::section_aware::0054|sam3::section_aware::0091
q0047,numerical,sam3,1,True,5219,sam3::section_aware::0232|sam3::section_aware::0231|sam3::section_aware::0048|sam3::section_aware::0194|sam3::section_aware::0225|sam3::section_aware::0246|sam3::section_aware::0233|sam3::section_aware::0033|sam3::section_aware::0228|sam3::section_aware::0230
q0048,numerical,sam3,2,True,4895,sam3::section_aware::0076|sam3::section_aware::0158|sam3::section_aware::0163|sam3::section_aware::0024|sam3::section_aware::0243|sam3::section_aware::0142|sages_cvs_challenge::section_aware::0039|sam3::section_aware::0234|sam3::section_aware::0159|sam3::section_aware::0236
q0049,numerical,sam3,1,True,5180,sam3::section_aware::0066|sam3::section_aware::0072|sam3::section_aware::0063|sam3::section_aware::0065|sam3::section_aware::0067|sam3::section_aware::0071|sam3::section_aware::0040|sam3::section_aware::0041|sam3::section_aware::0075|sam3::section_aware::0162
q0050,numerical,sam3,5,True,5093,sam3::section_aware::0024|sam3::section_aware::0182|sam3::section_aware::0153|sam3::section_aware::0183|sam3::section_aware::0248|sam3::section_aware::0166|sam3::section_aware::0078|sam3::section_aware::0195|sam3::section_aware::0033|sam3::section_aware::0154
q0051,method,sam3,3,True,5139,sam3::section_aware::0078|sam3::section_aware::0053|sam3::section_aware::0182|sam3::section_aware::0024|sam3::section_aware::0195|sam3::section_aware::0033|sages_cvs_challenge::section_aware::0096|sam3::section_aware::0026|sam3::section_aware::0158|sages_cvs_challenge::section_aware::0093
q0052,method,sam3,2,True,5295,sam3::section_aware::0122|sam3::section_aware::0123|sam3::section_aware::0037|sam3::section_aware::0160|sam3::section_aware::0013|sam3::section_aware::0192|sam3::section_aware::0075|sam3::section_aware::0026|sam3::section_aware::0193|sam3::section_aware::0068
q0053,method,sam3,1,True,4415,sam3::section_aware::0241|sages_cvs_challenge::section_aware::0039|sam3::section_aware::0243|sam3::section_aware::0240|sam3::section_aware::0238|sages_cvs_challenge::section_aware::0027|sam3::section_aware::0235|sages_cvs_challenge::section_aware::0026|sam3::section_aware::0242|sam3::section_aware::0234
q0054,method,sam3,,False,5360,sam3::section_aware::0075|sam3::section_aware::0076|sam3::section_aware::0073|sam3::section_aware::0127|sam3::section_aware::0126|sam3::section_aware::0021|sam3::section_aware::0124|sam3::section_aware::0133|sam3::section_aware::0070|sages_cvs_challenge::section_aware::0024
q0055,method,sam3,3,False,5124,sam3::section_aware::0187|sam3::section_aware::0195|sam3::section_aware::0183|sam3::section_aware::0141|sam3::section_aware::0089|sam3::section_aware::0013|sam3::section_aware::0070|sam3::section_aware::0067|sam3::section_aware::0034|sam3::section_aware::0248
q0056,method,sam3,,True,5237,sam3::section_aware::0091|conformal_prediction::section_aware::0072|sam3::section_aware::0057|conformal_prediction::section_aware::0015|conformal_prediction::section_aware::0047|conformal_prediction::section_aware::0141|conformal_prediction::section_aware::0049|conformal_prediction::section_aware::0073|conformal_prediction::section_aware::0063|surgicalsam::section_aware::0035
q0057,method,sam3,1,True,4825,sam3::section_aware::0133|sam3::section_aware::0136|conformal_prediction::section_aware::0003|conformal_prediction::section_aware::0004|sages_cvs_challenge::section_aware::0068|conformal_prediction::section_aware::0063|sages_cvs_challenge::section_aware::0075|sam3::section_aware::0091|conformal_prediction::section_aware::0123|sam3::section_aware::0070
q0058,method,sam3,5,True,5141,sam3::section_aware::0160|sam3::section_aware::0195|sam3::section_aware::0121|sam3::section_aware::0075|sam3::section_aware::0067|sam3::section_aware::0122|sam3::section_aware::0183|sam3::section_aware::0066|sam3::section_aware::0187|sam3::section_aware::0233
q0059,limitation,sam3,1,True,4469,sam3::section_aware::0244|sam3::section_aware::0237|sages_cvs_challenge::section_aware::0039|sam3::section_aware::0243|sam3::section_aware::0245|sam3::section_aware::0076|sages_cvs_challenge::section_aware::0026|sam3::section_aware::0073|sam3::section_aware::0241|sam3::section_aware::0163
q0060,limitation,sam3,,True,5148,sam3::section_aware::0048|sam3::section_aware::0037|sam3::section_aware::0000|sam3::section_aware::0246|sam3::section_aware::0066|surgicalsam::section_aware::0029|sam3::section_aware::0248|sam3::section_aware::0068|sam3::section_aware::0193|sam3::section_aware::0013
q0061,limitation,sam3,5,True,4696,sam3::section_aware::0046|sam3::section_aware::0099|sam3::section_aware::0014|sam3::section_aware::0106|sam3::section_aware::0094|sam3::section_aware::0098|sam3::section_aware::0141|sam3::section_aware::0189|sam3::section_aware::0045|sam3::section_aware::0186
q0062,factual,surgicalsam,1,True,5382,surgicalsam::section_aware::0020|surgicalsam::section_aware::0019|surgicalsam::section_aware::0016|surgicalsam::section_aware::0018|surgicalsam::section_aware::0017|surgicalsam::section_aware::0014|sages_cvs_challenge::section_aware::0077|surgicalsam::section_aware::0022|sam3::section_aware::0084|surgicalsam::section_aware::0057
q0063,factual,surgicalsam,6,True,4545,surgicalsam::section_aware::0042|surgicalsam::section_aware::0000|surgicalsam::section_aware::0001|surgicalsam::section_aware::0003|surgicalsam::section_aware::0071|surgicalsam::section_aware::0015|surgicalsam::section_aware::0012|surgicalsam::section_aware::0041|surgicalsam::section_aware::0011|surgicalsam::section_aware::0043
q0064,numerical,surgicalsam,1,True,4650,surgicalsam::section_aware::0050|sam3::section_aware::0146|sam3::section_aware::0077|murali_latent_graph::section_aware::0041|sam3::section_aware::0229|sam3::section_aware::0154|sam3::section_aware::0061|depth_anything_3::section_aware::0025|sam3::section_aware::0107|sam3::section_aware::0106
q0065,numerical,surgicalsam,5,True,4297,surgicalsam::section_aware::0047|sages_cvs_challenge::section_aware::0051|surgicalsam::section_aware::0030|sages_cvs_challenge::section_aware::0030|surgicalsam::section_aware::0058|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0124|surgicalsam::section_aware::0028|surgicalsam::section_aware::0060|sam3::section_aware::0074
q0066,method,surgicalsam,2,True,3726,surgicalsam::section_aware::0014|surgicalsam::section_aware::0021|surgicalsam::section_aware::0002|surgicalsam::section_aware::0010|surgicalsam::section_aware::0016|surgicalsam::section_aware::0057|surgicalsam::section_aware::0017|surgicalsam::section_aware::0009|surgicalsam::section_aware::0008|surgicalsam::section_aware::0045
q0067,method,surgicalsam,,False,5031,sam3::section_aware::0110|sam3::section_aware::0107|sages_cvs_challenge::section_aware::0113|sages_cvs_challenge::section_aware::0131|sages_cvs_challenge::section_aware::0083|sam3::section_aware::0073|sam3::section_aware::0050|sam3::section_aware::0071|sages_cvs_challenge::section_aware::0055|sam3::section_aware::0244
q0068,limitation,surgicalsam,2,True,5139,surgicalsam::section_aware::0055|surgicalsam::section_aware::0053|sages_cvs_challenge::section_aware::0102|surgicalsam::section_aware::0033|sam3::section_aware::0058|surgicalsam::section_aware::0042|sam3::section_aware::0056|sages_cvs_challenge::section_aware::0020|sages_cvs_challenge::section_aware::0017|sages_cvs_challenge::section_aware::0131
q0069,comparative,murali_latent_graph+sam3,,False,4994,sages_cvs_challenge::section_aware::0049|sam3::section_aware::0066|sam3::section_aware::0187|sam3::section_aware::0197|sam3::section_aware::0195|sam3::section_aware::0183|sam3::section_aware::0068|sam3::section_aware::0248|sam3::section_aware::0078|sam3::section_aware::0034
q0070,comparative,sages_cvs_challenge+sam3,,True,3861,sages_cvs_challenge::section_aware::0004|sages_cvs_challenge::section_aware::0011|sages_cvs_challenge::section_aware::0046|sam3::section_aware::0242|sam3::section_aware::0243|sages_cvs_challenge::section_aware::0042|sam3::section_aware::0026|sam3::section_aware::0240|sam3::section_aware::0241|sages_cvs_challenge::section_aware::0049
q0071,comparative,conformal_prediction+surgicalsam,2,True,4759,surgicalsam::section_aware::0049|conformal_prediction::section_aware::0063|murali_latent_graph::section_aware::0034|murali_latent_graph::section_aware::0041|conformal_prediction::section_aware::0049|sam3::section_aware::0187|sages_cvs_challenge::section_aware::0075|sam3::section_aware::0184|sam3::section_aware::0091|sam3::section_aware::0186
q0072,comparative,depth_anything_3+surgicalsam,5,True,5297,depth_anything_3::section_aware::0029|surgicalsam::section_aware::0022|depth_anything_3::section_aware::0030|depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0023|surgicalsam::section_aware::0055|depth_anything_3::section_aware::0032|surgicalsam::section_aware::0021|depth_anything_3::section_aware::0031|surgicalsam::section_aware::0023
