qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0014,factual,depth_anything_3,10,True,5250,depth_anything_3::recursive::0069|depth_anything_3::recursive::0030|depth_anything_3::recursive::0027|depth_anything_3::recursive::0100|depth_anything_3::recursive::0060|depth_anything_3::recursive::0039|depth_anything_3::recursive::0048|depth_anything_3::recursive::0074|depth_anything_3::recursive::0047|depth_anything_3::recursive::0064
q0015,numerical,depth_anything_3,1,True,5312,depth_anything_3::recursive::0031|depth_anything_3::recursive::0024|depth_anything_3::recursive::0030|depth_anything_3::recursive::0011|depth_anything_3::recursive::0074|depth_anything_3::recursive::0001|depth_anything_3::recursive::0028|depth_anything_3::recursive::0060|depth_anything_3::recursive::0082|depth_anything_3::recursive::0021
q0016,method,depth_anything_3,,False,5236,conformal_prediction::recursive::0059|conformal_prediction::recursive::0061|conformal_prediction::recursive::0066|conformal_prediction::recursive::0067|surgicalsam::recursive::0027|conformal_prediction::recursive::0092|conformal_prediction::recursive::0069|conformal_prediction::recursive::0058|conformal_prediction::recursive::0056|conformal_prediction::recursive::0057
q0017,method,depth_anything_3,1,True,5282,depth_anything_3::recursive::0022|depth_anything_3::recursive::0028|depth_anything_3::recursive::0027|depth_anything_3::recursive::0021|murali_latent_graph::recursive::0029|depth_anything_3::recursive::0094|depth_anything_3::recursive::0030|depth_anything_3::recursive::0100|conformal_prediction::recursive::0050|depth_anything_3::recursive::0074
q0018,limitation,depth_anything_3,1,True,5347,depth_anything_3::recursive::0003|depth_anything_3::recursive::0008|depth_anything_3::recursive::0090|depth_anything_3::recursive::0076|depth_anything_3::recursive::0012|depth_anything_3::recursive::0082|depth_anything_3::recursive::0068|depth_anything_3::recursive::0033|depth_anything_3::recursive::0002|depth_anything_3::recursive::0011
q0019,factual,murali_latent_graph,,False,5258,sam3::recursive::0228|sam3::recursive::0129|sam3::recursive::0114|sam3::recursive::0230|sam3::recursive::0160|sam3::recursive::0237|sam3::recursive::0127|sam3::recursive::0142|sam3::recursive::0196|sam3::recursive::0041
q0020,factual,murali_latent_graph,3,True,5296,sages_cvs_challenge::recursive::0015|sages_cvs_challenge::recursive::0016|murali_latent_graph::recursive::0032|sages_cvs_challenge::recursive::0038|conformal_prediction::recursive::0096|sages_cvs_challenge::recursive::0031|sages_cvs_challenge::recursive::0053|conformal_prediction::recursive::0028|sages_cvs_challenge::recursive::0054|sages_cvs_challenge::recursive::0056
q0021,numerical,murali_latent_graph,4,True,5267,depth_anything_3::recursive::0056|sam3::recursive::0227|sam3::recursive::0241|murali_latent_graph::recursive::0050|depth_anything_3::recursive::0053|sam3::recursive::0032|murali_latent_graph::recursive::0051|sam3::recursive::0225|surgicalsam::recursive::0034|depth_anything_3::recursive::0048
q0022,numerical,murali_latent_graph,2,True,5319,surgicalsam::recursive::0022|murali_latent_graph::recursive::0017|surgicalsam::recursive::0045|sam3::recursive::0139|sam3::recursive::0182|sages_cvs_challenge::recursive::0060|murali_latent_graph::recursive::0019|sam3::recursive::0242|depth_anything_3::recursive::0093|sam3::recursive::0173
q0023,method,murali_latent_graph,6,True,5322,murali_latent_graph::recursive::0050|murali_latent_graph::recursive::0022|murali_latent_graph::recursive::0023|murali_latent_graph::recursive::0020|murali_latent_graph::recursive::0021|murali_latent_graph::recursive::0024|murali_latent_graph::recursive::0049|murali_latent_graph::recursive::0018|murali_latent_graph::recursive::0013|murali_latent_graph::recursive::0007
q0024,method,murali_latent_graph,4,True,5367,murali_latent_graph::recursive::0040|sam3::recursive::0129|murali_latent_graph::recursive::0034|murali_latent_graph::recursive::0018|sam3::recursive::0127|murali_latent_graph::recursive::0020|sam3::recursive::0085|surgicalsam::recursive::0040|sam3::recursive::0142|sam3::recursive::0086
q0025,limitation,murali_latent_graph,6,True,5289,murali_latent_graph::recursive::0019|murali_latent_graph::recursive::0038|murali_latent_graph::recursive::0031|murali_latent_graph::recursive::0033|murali_latent_graph::recursive::0042|murali_latent_graph::recursive::0005|murali_latent_graph::recursive::0045|murali_latent_graph::recursive::0032|murali_latent_graph::recursive::0041|murali_latent_graph::recursive::0037
q0026,factual,sages_cvs_challenge,1,True,5116,sages_cvs_challenge::recursive::0023|sam3::recursive::0023|sam3::recursive::0022|sam3::recursive::0136|sam3::recursive::0177|sam3::recursive::0258|sam3::recursive::0074|sam3::recursive::0242|sam3::recursive::0024|sam3::recursive::0180
q0027,factual,sages_cvs_challenge,,False,5297,sam3::recursive::0206|sam3::recursive::0207|sam3::recursive::0134|sam3::recursive::0272|sages_cvs_challenge::recursive::0040|sages_cvs_challenge::recursive::0037|sam3::recursive::0114|sam3::recursive::0009|sam3::recursive::0020|sam3::recursive::0008
q0028,factual,sages_cvs_challenge,6,True,5329,sages_cvs_challenge::recursive::0015|sages_cvs_challenge::recursive::0000|sages_cvs_challenge::recursive::0016|sages_cvs_challenge::recursive::0040|sages_cvs_challenge::recursive::0036|sages_cvs_challenge::recursive::0082|sages_cvs_challenge::recursive::0004|sages_cvs_challenge::recursive::0038|sages_cvs_challenge::recursive::0002|sages_cvs_challenge::recursive::0043
q0029,factual,sages_cvs_challenge,,False,5367,sages_cvs_challenge::recursive::0043|sages_cvs_challenge::recursive::0075|sages_cvs_challenge::recursive::0040|sam3::recursive::0110|sam3::recursive::0150|sages_cvs_challenge::recursive::0044|sages_cvs_challenge::recursive::0008|sam3::recursive::0024|sam3::recursive::0240|sam3::recursive::0139
q0030,factual,sages_cvs_challenge,,False,5300,sages_cvs_challenge::recursive::0066|sages_cvs_challenge::recursive::0085|sam3::recursive::0052|murali_latent_graph::recursive::0029|depth_anything_3::recursive::0053|murali_latent_graph::recursive::0028|sam3::recursive::0048|depth_anything_3::recursive::0054|sam3::recursive::0204|depth_anything_3::recursive::0050
q0031,numerical,sages_cvs_challenge,1,True,5335,sages_cvs_challenge::recursive::0066|sages_cvs_challenge::recursive::0074|surgicalsam::recursive::0027|sam3::recursive::0213|sages_cvs_challenge::recursive::0068|surgicalsam::recursive::0051|sages_cvs_challenge::recursive::0045|sam3::recursive::0219|surgicalsam::recursive::0034|sages_cvs_challenge::recursive::0051
q0032,numerical,sages_cvs_challenge,,False,5226,sam3::recursive::0242|sam3::recursive::0179|sam3::recursive::0074|sam3::recursive::0158|sam3::recursive::0073|sam3::recursive::0139|sam3::recursive::0023|sages_cvs_challenge::recursive::0023|sam3::recursive::0185|surgicalsam::recursive::0022
q0033,method,sages_cvs_challenge,,True,5349,sages_cvs_challenge::recursive::0066|conformal_prediction::recursive::0003|sages_cvs_challenge::recursive::0068|sages_cvs_challenge::recursive::0069|sages_cvs_challenge::recursive::0045|sam3::recursive::0068|sages_cvs_challenge::recursive::0056|conformal_prediction::recursive::0117|sages_cvs_challenge::recursive::0057|sages_cvs_challenge::recursive::0073
q0034,method,sages_cvs_challenge,1,True,5410,sages_cvs_challenge::recursive::0069|sages_cvs_challenge::recursive::0075|sages_cvs_challenge::recursive::0076|sages_cvs_challenge::recursive::0067|sages_cvs_challenge::recursive::0068|sages_cvs_challenge::recursive::0070|sages_cvs_challenge::recursive::0072|sages_cvs_challenge::recursive::0073|sages_cvs_challenge::recursive::0077|sages_cvs_challenge::recursive::0071
q0035,method,sages_cvs_challenge,,False,5287,sages_cvs_challenge::recursive::0060|sam3::recursive::0080|sam3::recursive::0185|sam3::recursive::0047|sam3::recursive::0014|surgicalsam::recursive::0045|sam3::recursive::0082|sam3::recursive::0079|sages_cvs_challenge::recursive::0066|sages_cvs_challenge::recursive::0052
q0036,limitation,sages_cvs_challenge,,False,5263,sam3::recursive::0074|sam3::recursive::0242|sam3::recursive::0258|surgicalsam::recursive::0022|sam3::recursive::0179|sam3::recursive::0278|sam3::recursive::0186|sam3::recursive::0137|sam3::recursive::0180|sam3::recursive::0174
q0037,factual,sam3,1,True,5301,sam3::recursive::0067|sam3::recursive::0240|sam3::recursive::0039|sam3::recursive::0123|sam3::recursive::0124|sam3::recursive::0063|sam3::recursive::0072|sam3::recursive::0040|sam3::recursive::0021|sam3::recursive::0038
q0038,factual,sam3,,False,5137,sam3::recursive::0179|sam3::recursive::0156|sam3::recursive::0155|sages_cvs_challenge::recursive::0011|sam3::recursive::0154|sam3::recursive::0032|sam3::recursive::0037|sam3::recursive::0050|sam3::recursive::0157|sam3::recursive::0153
q0039,factual,sam3,1,True,5268,sam3::recursive::0013|sam3::recursive::0036|sam3::recursive::0240|sam3::recursive::0107|sam3::recursive::0063|sam3::recursive::0190|surgicalsam::recursive::0043|sam3::recursive::0046|sam3::recursive::0250|sam3::recursive::0043
q0040,factual,sam3,,False,5357,sam3::recursive::0242|sam3::recursive::0250|sam3::recursive::0036|sam3::recursive::0035|surgicalsam::recursive::0004|sam3::recursive::0032|surgicalsam::recursive::0011|sam3::recursive::0013|sam3::recursive::0239|surgicalsam::recursive::0003
q0041,factual,sam3,,False,5193,sam3::recursive::0128|sam3::recursive::0093|sam3::recursive::0197|sam3::recursive::0129|sam3::recursive::0199|sam3::recursive::0090|sam3::recursive::0113|sam3::recursive::0114|sam3::recursive::0198|sam3::recursive::0152
q0042,factual,sam3,,False,5367,sam3::recursive::0240|sam3::recursive::0036|sam3::recursive::0063|sam3::recursive::0227|sam3::recursive::0219|sam3::recursive::0035|sam3::recursive::0241|sam3::recursive::0191|sam3::recursive::0239|sam3::recursive::0013
q0043,factual,sam3,1,True,5377,sam3::recursive::0165|sam3::recursive::0271|sam3::recursive::0182|sam3::recursive::0158|sam3::recursive::0248|sam3::recursive::0049|sages_cvs_challenge::recursive::0023|sam3::recursive::0183|sam3::recursive::0013|sam3::recursive::0082
q0044,factual,sam3,,False,5337,sam3::recursive::0082|sam3::recursive::0010|surgicalsam::recursive::0013|sam3::recursive::0011|surgicalsam::recursive::0014|sam3::recursive::0090|sam3::recursive::0013|surgicalsam::recursive::0047|murali_latent_graph::recursive::0030|surgicalsam::recursive::0041
q0045,factual,sam3,7,True,5366,sam3::recursive::0240|sam3::recursive::0036|sam3::recursive::0063|sam3::recursive::0013|sam3::recursive::0219|sam3::recursive::0035|sam3::recursive::0191|sam3::recursive::0046|sam3::recursive::0227|sam3::recursive::0216
q0046,factual,sam3,,False,5367,sam3::recursive::0119|sam3::recursive::0110|sam3::recursive::0109|murali_latent_graph::recursive::0050|murali_latent_graph::recursive::0024|murali_latent_graph::recursive::0018|murali_latent_graph::recursive::0049|sam3::recursive::0145|sam3::recursive::0088|sam3::recursive::0000
q0047,numerical,sam3,1,True,5297,sam3::recursive::0227|sam3::recursive::0226|sam3::recursive::0224|sam3::recursive::0220|sam3::recursive::0191|sam3::recursive::0179|sam3::recursive::0241|depth_anything_3::recursive::0056|sam3::recursive::0225|sam3::recursive::0032
q0048,numerical,sam3,1,True,5231,sam3::recursive::0154|sam3::recursive::0158|sam3::recursive::0073|sam3::recursive::0157|sam3::recursive::0024|sam3::recursive::0155|sam3::recursive::0156|sam3::recursive::0230|sam3::recursive::0023|sam3::recursive::0236
q0049,numerical,sam3,1,True,5180,sam3::recursive::0063|sam3::recursive::0069|sam3::recursive::0060|sam3::recursive::0062|sam3::recursive::0064|sam3::recursive::0068|sam3::recursive::0039|sam3::recursive::0150|sam3::recursive::0072|sam3::recursive::0159
q0050,numerical,sam3,6,True,5063,sam3::recursive::0150|sam3::recursive::0139|sam3::recursive::0024|sam3::recursive::0179|sam3::recursive::0151|sam3::recursive::0242|sam3::recursive::0075|sam3::recursive::0032|sam3::recursive::0060|sam3::recursive::0050
q0051,method,sam3,,True,5151,sam3::recursive::0075|sam3::recursive::0050|sam3::recursive::0179|sam3::recursive::0024|sam3::recursive::0150|sam3::recursive::0151|sam3::recursive::0032|sam3::recursive::0225|sam3::recursive::0157|sages_cvs_challenge::recursive::0038
q0052,method,sam3,2,True,5257,sam3::recursive::0119|sam3::recursive::0120|sam3::recursive::0036|sam3::recursive::0147|sam3::recursive::0190|sam3::recursive::0013|sam3::recursive::0072|sam3::recursive::0189|sam3::recursive::0065|sam3::recursive::0071
q0053,method,sam3,1,True,5195,sam3::recursive::0235|sam3::recursive::0234|sam3::recursive::0233|sam3::recursive::0228|sam3::recursive::0236|sam3::recursive::0229|sam3::recursive::0230|sam3::recursive::0232|sam3::recursive::0073|sages_cvs_challenge::recursive::0020
q0054,method,sam3,,False,5360,sam3::recursive::0072|sam3::recursive::0073|sam3::recursive::0070|sam3::recursive::0124|sam3::recursive::0123|sam3::recursive::0021|sam3::recursive::0121|sam3::recursive::0067|sam3::recursive::0038|sages_cvs_challenge::recursive::0020
q0055,method,sam3,5,True,5276,sam3::recursive::0183|sam3::recursive::0195|sam3::recursive::0191|sam3::recursive::0240|sam3::recursive::0179|sam3::recursive::0161|sam3::recursive::0086|sam3::recursive::0184|sam3::recursive::0013|sam3::recursive::0185
q0056,method,sam3,,True,5218,sam3::recursive::0088|conformal_prediction::recursive::0003|sam3::recursive::0054|conformal_prediction::recursive::0072|surgicalsam::recursive::0032|conformal_prediction::recursive::0047|surgicalsam::recursive::0015|conformal_prediction::recursive::0073|conformal_prediction::recursive::0015|conformal_prediction::recursive::0141
q0057,method,sam3,,True,5343,sam3::recursive::0132|sam3::recursive::0130|conformal_prediction::recursive::0003|conformal_prediction::recursive::0063|conformal_prediction::recursive::0110|sages_cvs_challenge::recursive::0079|conformal_prediction::recursive::0004|sages_cvs_challenge::recursive::0056|conformal_prediction::recursive::0122|sam3::recursive::0088
q0058,method,sam3,5,True,5171,sam3::recursive::0191|sam3::recursive::0161|sam3::recursive::0118|sam3::recursive::0072|sam3::recursive::0064|sam3::recursive::0119|sam3::recursive::0179|sam3::recursive::0063|sam3::recursive::0156|sam3::recursive::0033
q0059,limitation,sam3,1,True,5265,sam3::recursive::0238|sam3::recursive::0239|sam3::recursive::0232|sam3::recursive::0158|sam3::recursive::0073|sam3::recursive::0236|sam3::recursive::0070|sam3::recursive::0231|sam3::recursive::0234|sam3::recursive::0023
q0060,limitation,sam3,,False,5214,sam3::recursive::0036|sam3::recursive::0000|sam3::recursive::0063|sam3::recursive::0204|sam3::recursive::0046|sam3::recursive::0240|sam3::recursive::0239|sam3::recursive::0216|sam3::recursive::0241|sam3::recursive::0219
q0061,limitation,sam3,6,True,5426,sam3::recursive::0138|sam3::recursive::0096|sam3::recursive::0014|sam3::recursive::0137|sam3::recursive::0103|sam3::recursive::0091|sam3::recursive::0095|sam3::recursive::0244|sam3::recursive::0017|sam3::recursive::0126
q0062,factual,surgicalsam,1,True,5384,surgicalsam::recursive::0017|surgicalsam::recursive::0015|surgicalsam::recursive::0020|surgicalsam::recursive::0014|surgicalsam::recursive::0018|surgicalsam::recursive::0013|sages_cvs_challenge::recursive::0060|surgicalsam::recursive::0063|surgicalsam::recursive::0016|surgicalsam::recursive::0050
q0063,factual,surgicalsam,,True,5341,surgicalsam::recursive::0036|surgicalsam::recursive::0000|surgicalsam::recursive::0053|surgicalsam::recursive::0002|surgicalsam::recursive::0037|surgicalsam::recursive::0039|surgicalsam::recursive::0010|surgicalsam::recursive::0061|murali_latent_graph::recursive::0059|surgicalsam::recursive::0001
q0064,numerical,surgicalsam,1,True,5262,surgicalsam::recursive::0044|sam3::recursive::0142|murali_latent_graph::recursive::0041|murali_latent_graph::recursive::0051|sam3::recursive::0074|surgicalsam::recursive::0026|sam3::recursive::0058|sam3::recursive::0173|sam3::recursive::0171|sam3::recursive::0104
q0065,numerical,surgicalsam,,False,5372,surgicalsam::recursive::0041|sages_cvs_challenge::recursive::0040|sages_cvs_challenge::recursive::0037|surgicalsam::recursive::0030|surgicalsam::recursive::0022|sam3::recursive::0121|sam3::recursive::0214|sages_cvs_challenge::recursive::0023|surgicalsam::recursive::0027|sam3::recursive::0179
q0066,method,surgicalsam,6,True,5354,surgicalsam::recursive::0014|surgicalsam::recursive::0050|surgicalsam::recursive::0008|surgicalsam::recursive::0032|surgicalsam::recursive::0015|surgicalsam::recursive::0019|surgicalsam::recursive::0017|surgicalsam::recursive::0001|sam3::recursive::0054|surgicalsam::recursive::0039
q0067,method,surgicalsam,,False,5119,sam3::recursive::0107|sam3::recursive::0104|sam3::recursive::0139|sages_cvs_challenge::recursive::0064|sam3::recursive::0047|sam3::recursive::0239|sam3::recursive::0070|sam3::recursive::0068|sam3::recursive::0040|sam3::recursive::0071
q0068,limitation,surgicalsam,2,True,5322,surgicalsam::recursive::0048|surgicalsam::recursive::0047|depth_anything_3::recursive::0063|sam3::recursive::0055|surgicalsam::recursive::0030|sages_cvs_challenge::recursive::0097|sages_cvs_challenge::recursive::0115|surgicalsam::recursive::0053|surgicalsam::recursive::0031|sages_cvs_challenge::recursive::0101
q0069,comparative,murali_latent_graph+sam3,,False,5239,sam3::recursive::0063|sam3::recursive::0240|sages_cvs_challenge::recursive::0038|sam3::recursive::0179|sam3::recursive::0242|sam3::recursive::0191|sam3::recursive::0185|sages_cvs_challenge::recursive::0067|sam3::recursive::0065|sam3::recursive::0213
q0070,comparative,sages_cvs_challenge+sam3,,True,5368,sages_cvs_challenge::recursive::0036|sam3::recursive::0158|sam3::recursive::0236|sages_cvs_challenge::recursive::0043|sages_cvs_challenge::recursive::0040|sam3::recursive::0235|sam3::recursive::0234|sam3::recursive::0154|sam3::recursive::0237|sages_cvs_challenge::recursive::0038
q0071,comparative,conformal_prediction+surgicalsam,2,True,5377,surgicalsam::recursive::0043|conformal_prediction::recursive::0063|murali_latent_graph::recursive::0040|murali_latent_graph::recursive::0034|sam3::recursive::0180|conformal_prediction::recursive::0101|sam3::recursive::0129|conformal_prediction::recursive::0062|sam3::recursive::0088|conformal_prediction::recursive::0137
q0072,comparative,depth_anything_3+surgicalsam,,True,5374,depth_anything_3::recursive::0027|depth_anything_3::recursive::0028|surgicalsam::recursive::0019|depth_anything_3::recursive::0030|depth_anything_3::recursive::0021|surgicalsam::recursive::0048|sam3::recursive::0087|sam3::recursive::0056|depth_anything_3::recursive::0033|depth_anything_3::recursive::0048
