qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0031,numerical,sages_cvs_challenge,,False,4749,sages_cvs_challenge::section_aware::0072|sages_cvs_challenge::section_aware::0095|sam3::section_aware::0121|sam3::section_aware::0178|sages_cvs_challenge::section_aware::0032|sam3::section_aware::0186|sages_cvs_challenge::section_aware::0069|sages_cvs_challenge::section_aware::0088|sam3::section_aware::0164|sam3::section_aware::0205
q0032,numerical,sages_cvs_challenge,,False,4927,sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0021|sages_cvs_challenge::section_aware::0009|sages_cvs_challenge::section_aware::0031|sages_cvs_challenge::section_aware::0014|sages_cvs_challenge::section_aware::0033|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0029|sam3::section_aware::0129
q0033,method,sages_cvs_challenge,,False,4677,sages_cvs_challenge::section_aware::0088|sages_cvs_challenge::section_aware::0089|sages_cvs_challenge::section_aware::0058|sam3::section_aware::0063|sages_cvs_challenge::section_aware::0087|sam3::section_aware::0065|sam3::section_aware::0058|sages_cvs_challenge::section_aware::0097|sages_cvs_challenge::section_aware::0092|sages_cvs_challenge::section_aware::0069
q0034,method,sages_cvs_challenge,1,True,5261,sages_cvs_challenge::section_aware::0089|sages_cvs_challenge::section_aware::0087|sages_cvs_challenge::section_aware::0088|sages_cvs_challenge::section_aware::0105|sages_cvs_challenge::section_aware::0097|sages_cvs_challenge::section_aware::0053|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0058|sages_cvs_challenge::section_aware::0092|sages_cvs_challenge::section_aware::0096
q0035,method,sages_cvs_challenge,,False,5131,sam3::section_aware::0230|sam3::section_aware::0225|sam3::section_aware::0189|sam3::section_aware::0077|sam3::section_aware::0231|depth_anything_3::section_aware::0054|sam3::section_aware::0129|sam3::section_aware::0140|surgicalsam::section_aware::0051|sam3::section_aware::0232
q0036,limitation,sages_cvs_challenge,8,True,5021,sages_cvs_challenge::section_aware::0031|sam3::section_aware::0142|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0183|sages_cvs_challenge::section_aware::0036|sam3::section_aware::0023|sam3::section_aware::0129|sages_cvs_challenge::section_aware::0014|sam3::section_aware::0019|sam3::section_aware::0141
q0037,factual,sam3,1,True,5243,sam3::section_aware::0070|sam3::section_aware::0021|sam3::section_aware::0040|sam3::section_aware::0127|sam3::section_aware::0069|sam3::section_aware::0073|sam3::section_aware::0065|sam3::section_aware::0039|sam3::section_aware::0246|sam3::section_aware::0075
q0038,factual,sam3,2,True,5192,sam3::section_aware::0247|sam3::section_aware::0150|sam3::section_aware::0159|sam3::section_aware::0007|sages_cvs_challenge::section_aware::0048|sam3::section_aware::0184|sam3::section_aware::0157|sam3::section_aware::0032|sam3::section_aware::0053|sam3::section_aware::0025
q0039,factual,sam3,1,True,5289,sam3::section_aware::0013|sam3::section_aware::0048|surgicalsam::section_aware::0049|sam3::section_aware::0188|sam3::section_aware::0233|sam3::section_aware::0209|surgicalsam::section_aware::0005|sam3::section_aware::0245|sam3::section_aware::0000|sam3::section_aware::0046
q0040,factual,sam3,,False,5063,sam3::section_aware::0230|sam3::section_aware::0033|sam3::section_aware::0248|sam3::section_aware::0247|sam3::section_aware::0191|surgicalsam::section_aware::0046|sam3::section_aware::0027|sam3::section_aware::0035|surgicalsam::section_aware::0068|surgicalsam::section_aware::0004
q0041,factual,sam3,,False,5180,sam3::section_aware::0242|sam3::section_aware::0203|sam3::section_aware::0201|sam3::section_aware::0214|sam3::section_aware::0131|sam3::section_aware::0009|sam3::section_aware::0124|sam3::section_aware::0019|sam3::section_aware::0209|sam3::section_aware::0117
q0042,factual,sam3,,False,5207,sam3::section_aware::0246|sam3::section_aware::0233|sam3::section_aware::0066|sam3::section_aware::0037|sam3::section_aware::0048|sam3::section_aware::0245|sam3::section_aware::0230|sam3::section_aware::0247|sam3::section_aware::0231|sam3::section_aware::0034
q0043,factual,sam3,1,True,5286,sam3::section_aware::0169|surgicalsam::section_aware::0051|sam3::section_aware::0030|sam3::section_aware::0217|sam3::section_aware::0194|sam3::section_aware::0033|sam3::section_aware::0000|depth_anything_3::section_aware::0068|sam3::section_aware::0183|sam3::section_aware::0189
q0044,factual,sam3,3,True,5279,sam3::section_aware::0226|sam3::section_aware::0093|sam3::section_aware::0016|sam3::section_aware::0228|murali_latent_graph::section_aware::0036|surgicalsam::section_aware::0047|sam3::section_aware::0010|murali_latent_graph::section_aware::0025|sam3::section_aware::0102|sam3::section_aware::0199
q0045,factual,sam3,,False,5290,sam3::section_aware::0246|sam3::section_aware::0233|sam3::section_aware::0245|sam3::section_aware::0037|sam3::section_aware::0013|sam3::section_aware::0048|sam3::section_aware::0066|sam3::section_aware::0209|sam3::section_aware::0230|sam3::section_aware::0231
q0046,factual,sam3,1,True,5279,sam3::section_aware::0119|sam3::section_aware::0149|murali_latent_graph::section_aware::0024|sam3::section_aware::0122|sam3::section_aware::0000|murali_latent_graph::section_aware::0007|sam3::section_aware::0248|sam3::section_aware::0118|murali_latent_graph::section_aware::0018|sam3::section_aware::0253
q0047,numerical,sam3,1,True,5161,sam3::section_aware::0232|sam3::section_aware::0231|sam3::section_aware::0233|sam3::section_aware::0230|sam3::section_aware::0033|sam3::section_aware::0228|sam3::section_aware::0226|sam3::section_aware::0246|sam3::section_aware::0225|sam3::section_aware::0048
q0048,numerical,sam3,1,True,4863,sam3::section_aware::0158|sam3::section_aware::0148|sam3::section_aware::0163|sam3::section_aware::0157|sam3::section_aware::0243|sam3::section_aware::0236|sam3::section_aware::0234|sam3::section_aware::0110|sam3::section_aware::0143|sam3::section_aware::0159
q0049,numerical,sam3,1,True,5116,sam3::section_aware::0066|sam3::section_aware::0040|sam3::section_aware::0063|sam3::section_aware::0065|sam3::section_aware::0064|sam3::section_aware::0041|sam3::section_aware::0072|sam3::section_aware::0070|sam3::section_aware::0073|sam3::section_aware::0182
q0050,numerical,sam3,1,True,5003,sam3::section_aware::0248|sam3::section_aware::0148|sam3::section_aware::0065|sam3::section_aware::0182|sam3::section_aware::0066|sam3::section_aware::0034|sam3::section_aware::0023|sam3::section_aware::0024|sam3::section_aware::0026|sam3::section_aware::0243
q0051,method,sam3,1,True,5039,sam3::section_aware::0182|sam3::section_aware::0034|sam3::section_aware::0248|sam3::section_aware::0078|sam3::section_aware::0154|sam3::section_aware::0159|sam3::section_aware::0148|sages_cvs_challenge::section_aware::0049|sages_cvs_challenge::section_aware::0048|sam3::section_aware::0230
q0052,method,sam3,1,True,5233,sam3::section_aware::0123|sam3::section_aware::0122|sam3::section_aware::0075|sam3::section_aware::0160|sam3::section_aware::0067|sam3::section_aware::0144|sam3::section_aware::0068|sam3::section_aware::0062|sam3::section_aware::0247|sam3::section_aware::0248
q0053,method,sam3,2,True,4996,sam3::section_aware::0240|sam3::section_aware::0241|sages_cvs_challenge::section_aware::0027|sam3::section_aware::0234|sam3::section_aware::0239|sam3::section_aware::0242|sam3::section_aware::0235|sam3::section_aware::0243|sages_cvs_challenge::section_aware::0026|sam3::section_aware::0236
q0054,method,sam3,,False,5381,sam3::section_aware::0075|sam3::section_aware::0076|sam3::section_aware::0127|sam3::section_aware::0021|sam3::section_aware::0126|sam3::section_aware::0039|sam3::section_aware::0073|sam3::section_aware::0018|sam3::section_aware::0070|sam3::section_aware::0133
q0055,method,sam3,1,True,4971,sam3::section_aware::0183|sam3::section_aware::0187|sam3::section_aware::0139|sam3::section_aware::0248|sam3::section_aware::0080|sam3::section_aware::0245|sam3::section_aware::0121|sam3::section_aware::0195|sam3::section_aware::0122|sam3::section_aware::0067
q0056,method,sam3,,True,5235,conformal_prediction::section_aware::0013|murali_latent_graph::section_aware::0032|sam3::section_aware::0091|conformal_prediction::section_aware::0007|surgicalsam::section_aware::0018|conformal_prediction::section_aware::0143|conformal_prediction::section_aware::0069|sages_cvs_challenge::section_aware::0071|surgicalsam::section_aware::0020|sages_cvs_challenge::section_aware::0058
q0057,method,sam3,2,True,4966,sam3::section_aware::0136|sam3::section_aware::0133|sam3::section_aware::0075|sam3::section_aware::0126|sam3::section_aware::0116|conformal_prediction::section_aware::0123|sam3::section_aware::0068|conformal_prediction::section_aware::0138|conformal_prediction::section_aware::0124|sam3::section_aware::0021
q0058,method,sam3,1,True,5198,sam3::section_aware::0067|sam3::section_aware::0122|sam3::section_aware::0123|sam3::section_aware::0160|sam3::section_aware::0121|sam3::section_aware::0075|sam3::section_aware::0183|sam3::section_aware::0187|sam3::section_aware::0039|sam3::section_aware::0066
q0059,limitation,sam3,1,True,5121,sam3::section_aware::0244|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0145|sam3::section_aware::0142|sam3::section_aware::0240|sam3::section_aware::0237|sam3::section_aware::0110|sam3::section_aware::0242|sam3::section_aware::0163|sages_cvs_challenge::section_aware::0021
q0060,limitation,sam3,,True,5289,sam3::section_aware::0245|sam3::section_aware::0246|sam3::section_aware::0037|sam3::section_aware::0066|sam3::section_aware::0048|sam3::section_aware::0247|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0233|sam3::section_aware::0065|sam3::section_aware::0209
q0061,limitation,sam3,4,True,4611,sam3::section_aware::0141|sam3::section_aware::0045|sam3::section_aware::0046|sam3::section_aware::0094|surgicalsam::section_aware::0052|sam3::section_aware::0099|sam3::section_aware::0014|sam3::section_aware::0098|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0129
q0062,factual,surgicalsam,3,True,5359,surgicalsam::section_aware::0018|surgicalsam::section_aware::0016|surgicalsam::section_aware::0020|surgicalsam::section_aware::0057|surgicalsam::section_aware::0019|surgicalsam::section_aware::0021|surgicalsam::section_aware::0022|murali_latent_graph::section_aware::0024|sam3::section_aware::0120|surgicalsam::section_aware::0002
q0063,factual,surgicalsam,6,True,4432,surgicalsam::section_aware::0003|surgicalsam::section_aware::0042|surgicalsam::section_aware::0000|surgicalsam::section_aware::0011|surgicalsam::section_aware::0001|surgicalsam::section_aware::0015|surgicalsam::section_aware::0071|surgicalsam::section_aware::0004|surgicalsam::section_aware::0072|surgicalsam::section_aware::0041
q0064,numerical,surgicalsam,1,True,4281,surgicalsam::section_aware::0050|surgicalsam::section_aware::0049|sam3::section_aware::0077|surgicalsam::section_aware::0039|surgicalsam::section_aware::0038|murali_latent_graph::section_aware::0033|sam3::section_aware::0017|surgicalsam::section_aware::0027|murali_latent_graph::section_aware::0051|sam3::section_aware::0174
q0065,numerical,surgicalsam,,True,4792,surgicalsam::section_aware::0030|surgicalsam::section_aware::0028|sages_cvs_challenge::section_aware::0100|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0051|surgicalsam::section_aware::0047|surgicalsam::section_aware::0055|sages_cvs_challenge::section_aware::0022|sam3::section_aware::0181|sam3::section_aware::0136
q0066,method,surgicalsam,2,True,3707,surgicalsam::section_aware::0057|surgicalsam::section_aware::0021|surgicalsam::section_aware::0014|surgicalsam::section_aware::0002|surgicalsam::section_aware::0010|surgicalsam::section_aware::0017|surgicalsam::section_aware::0018|surgicalsam::section_aware::0035|surgicalsam::section_aware::0016|surgicalsam::section_aware::0009
q0067,method,surgicalsam,4,True,5214,depth_anything_3::section_aware::0106|sam3::section_aware::0018|sam3::section_aware::0142|surgicalsam::section_aware::0048|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0079|sam3::section_aware::0143|sam3::section_aware::0073|sam3::section_aware::0146|sam3::section_aware::0129
q0068,limitation,surgicalsam,2,True,5169,surgicalsam::section_aware::0055|surgicalsam::section_aware::0053|surgicalsam::section_aware::0072|surgicalsam::section_aware::0008|surgicalsam::section_aware::0018|surgicalsam::section_aware::0033|surgicalsam::section_aware::0023|surgicalsam::section_aware::0045|surgicalsam::section_aware::0025|surgicalsam::section_aware::0004
q0069,comparative,murali_latent_graph+sam3,,False,5083,sages_cvs_challenge::section_aware::0049|sam3::section_aware::0183|sam3::section_aware::0248|sam3::section_aware::0247|sages_cvs_challenge::section_aware::0083|sam3::section_aware::0246|sam3::section_aware::0066|sages_cvs_challenge::section_aware::0048|sam3::section_aware::0197|sam3::section_aware::0037
q0070,comparative,sages_cvs_challenge+sam3,,False,4973,sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0051|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0057|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0049|sages_cvs_challenge::section_aware::0056|sam3::section_aware::0182|sages_cvs_challenge::section_aware::0023|sages_cvs_challenge::section_aware::0004
q0071,comparative,conformal_prediction+surgicalsam,3,True,4767,surgicalsam::section_aware::0049|murali_latent_graph::section_aware::0034|conformal_prediction::section_aware::0063|sam3::section_aware::0166|murali_latent_graph::section_aware::0031|murali_latent_graph::section_aware::0041|murali_latent_graph::section_aware::0037|murali_latent_graph::section_aware::0032|sam3::section_aware::0150|murali_latent_graph::section_aware::0018
q0072,comparative,depth_anything_3+surgicalsam,,True,5249,depth_anything_3::section_aware::0023|surgicalsam::section_aware::0021|surgicalsam::section_aware::0035|surgicalsam::section_aware::0034|murali_latent_graph::section_aware::0040|surgicalsam::section_aware::0055|depth_anything_3::section_aware::0024|sam3::section_aware::0103|surgicalsam::section_aware::0009|surgicalsam::section_aware::0057
