qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0035,method,sages_cvs_challenge,9,True,5313,sages_cvs_challenge::recursive::0062|sages_cvs_challenge::recursive::0060|sam3::recursive::0014|sam3::recursive::0016|murali_latent_graph::recursive::0012|sages_cvs_challenge::recursive::0052|depth_anything_3::recursive::0005|sam3::recursive::0092|sages_cvs_challenge::recursive::0047|sam3::recursive::0185
q0036,limitation,sages_cvs_challenge,1,True,5272,sages_cvs_challenge::recursive::0012|sages_cvs_challenge::recursive::0037|sages_cvs_challenge::recursive::0013|sages_cvs_challenge::recursive::0028|sages_cvs_challenge::recursive::0005|surgicalsam::recursive::0022|sages_cvs_challenge::recursive::0079|sam3::recursive::0242|sages_cvs_challenge::recursive::0032|sages_cvs_challenge::recursive::0024
q0037,factual,sam3,1,True,5180,sam3::recursive::0039|sam3::recursive::0067|sam3::recursive::0062|sam3::recursive::0038|sam3::recursive::0066|sam3::recursive::0070|sam3::recursive::0021|sam3::recursive::0022|sam3::recursive::0124|sam3::recursive::0123
q0038,factual,sam3,1,True,5312,sam3::recursive::0146|sam3::recursive::0147|sam3::recursive::0025|sam3::recursive::0153|sam3::recursive::0156|sam3::recursive::0242|sam3::recursive::0158|sam3::recursive::0154|sam3::recursive::0186|sam3::recursive::0236
q0039,factual,sam3,1,True,5398,sam3::recursive::0013|surgicalsam::recursive::0043|sam3::recursive::0240|sam3::recursive::0011|sam3::recursive::0097|sam3::recursive::0026|murali_latent_graph::recursive::0018|surgicalsam::recursive::0005|surgicalsam::recursive::0040|sam3::recursive::0227
q0040,factual,sam3,5,True,5348,sam3::recursive::0242|sam3::recursive::0187|sam3::recursive::0032|sam3::recursive::0002|sam3::recursive::0162|sam3::recursive::0163|surgicalsam::recursive::0040|surgicalsam::recursive::0004|surgicalsam::recursive::0036|sam3::recursive::0239
q0041,factual,sam3,1,True,5213,sam3::recursive::0087|sam3::recursive::0009|sam3::recursive::0091|sam3::recursive::0086|sam3::recursive::0016|sam3::recursive::0120|sam3::recursive::0200|murali_latent_graph::recursive::0005|sam3::recursive::0090|sam3::recursive::0010
q0042,factual,sam3,,True,5232,sam3::recursive::0226|sam3::recursive::0021|sam3::recursive::0002|sam3::recursive::0227|sam3::recursive::0077|sam3::recursive::0186|sam3::recursive::0065|sam3::recursive::0063|sam3::recursive::0073|sam3::recursive::0036
q0043,factual,sam3,1,True,5331,sam3::recursive::0165|sam3::recursive::0032|surgicalsam::recursive::0045|sam3::recursive::0056|sam3::recursive::0029|sam3::recursive::0090|sam3::recursive::0077|sam3::recursive::0240|sam3::recursive::0026|sam3::recursive::0190
q0044,factual,sam3,1,True,5189,sam3::recursive::0016|sam3::recursive::0090|sam3::recursive::0086|murali_latent_graph::recursive::0030|murali_latent_graph::recursive::0025|sam3::recursive::0015|sam3::recursive::0100|murali_latent_graph::recursive::0021|sam3::recursive::0221|sam3::recursive::0010
q0045,factual,sam3,1,False,5225,sam3::recursive::0185|sam3::recursive::0045|sam3::recursive::0010|sam3::recursive::0001|sam3::recursive::0077|sam3::recursive::0204|sam3::recursive::0013|sam3::recursive::0227|sam3::recursive::0036|sam3::recursive::0240
q0046,factual,sam3,1,True,5269,sam3::recursive::0116|sam3::recursive::0145|sam3::recursive::0115|sam3::recursive::0109|sam3::recursive::0119|sages_cvs_challenge::recursive::0042|murali_latent_graph::recursive::0021|murali_latent_graph::recursive::0024|sam3::recursive::0062|sam3::recursive::0003
q0047,numerical,sam3,1,True,5301,sam3::recursive::0227|sam3::recursive::0226|sam3::recursive::0224|sam3::recursive::0032|sam3::recursive::0077|sam3::recursive::0225|sam3::recursive::0221|sam3::recursive::0223|sam3::recursive::0204|sam3::recursive::0136
q0048,numerical,sam3,1,True,5173,sam3::recursive::0154|sam3::recursive::0157|sam3::recursive::0024|sam3::recursive::0156|sam3::recursive::0155|sam3::recursive::0159|sam3::recursive::0144|sam3::recursive::0228|sam3::recursive::0230|sam3::recursive::0237
q0049,numerical,sam3,1,True,5126,sam3::recursive::0063|sam3::recursive::0069|sam3::recursive::0064|sam3::recursive::0039|sam3::recursive::0062|sam3::recursive::0060|sam3::recursive::0061|sam3::recursive::0068|sam3::recursive::0150|sam3::recursive::0072
q0050,numerical,sam3,5,True,5296,sam3::recursive::0178|sam3::recursive::0024|sam3::recursive::0151|sam3::recursive::0153|sam3::recursive::0242|sam3::recursive::0144|sam3::recursive::0063|sam3::recursive::0139|sam3::recursive::0159|sam3::recursive::0062
q0051,method,sam3,1,True,5219,sam3::recursive::0178|sam3::recursive::0075|sam3::recursive::0151|sam3::recursive::0024|sam3::recursive::0163|sam3::recursive::0034|sam3::recursive::0224|sam3::recursive::0033|sam3::recursive::0225|sam3::recursive::0159
q0052,method,sam3,1,True,5276,sam3::recursive::0120|sam3::recursive::0119|sam3::recursive::0013|sam3::recursive::0026|sam3::recursive::0140|sam3::recursive::0021|sam3::recursive::0072|sam3::recursive::0071|sam3::recursive::0064|sam3::recursive::0118
q0053,method,sam3,1,True,5184,sam3::recursive::0235|sam3::recursive::0236|sam3::recursive::0234|sam3::recursive::0229|sam3::recursive::0237|sam3::recursive::0230|sam3::recursive::0073|sam3::recursive::0126|sam3::recursive::0233|sages_cvs_challenge::recursive::0028
q0054,method,sam3,6,True,5330,sam3::recursive::0021|sam3::recursive::0124|sam3::recursive::0073|sam3::recursive::0072|sam3::recursive::0038|sam3::recursive::0005|sam3::recursive::0018|sam3::recursive::0070|sam3::recursive::0140|sam3::recursive::0121
q0055,method,sam3,1,True,5188,sam3::recursive::0179|sam3::recursive::0183|sam3::recursive::0077|sam3::recursive::0136|sam3::recursive::0185|sam3::recursive::0003|sam3::recursive::0009|sam3::recursive::0064|sam3::recursive::0184|sam3::recursive::0240
q0056,method,sam3,1,True,5273,sam3::recursive::0084|conformal_prediction::recursive::0129|sam3::recursive::0054|murali_latent_graph::recursive::0032|sages_cvs_challenge::recursive::0063|sam3::recursive::0012|conformal_prediction::recursive::0141|surgicalsam::recursive::0010|conformal_prediction::recursive::0013|sam3::recursive::0088
q0057,method,sam3,3,True,5328,sam3::recursive::0130|sam3::recursive::0132|sam3::recursive::0129|sam3::recursive::0072|sam3::recursive::0038|sam3::recursive::0021|conformal_prediction::recursive::0063|sam3::recursive::0065|sam3::recursive::0124|conformal_prediction::recursive::0138
q0058,method,sam3,1,True,5182,sam3::recursive::0064|sam3::recursive::0038|sam3::recursive::0077|sam3::recursive::0072|sam3::recursive::0119|sam3::recursive::0185|sam3::recursive::0120|sam3::recursive::0227|sam3::recursive::0136|sam3::recursive::0118
q0059,limitation,sam3,3,True,5253,sam3::recursive::0239|sages_cvs_challenge::recursive::0012|sam3::recursive::0238|sam3::recursive::0236|sages_cvs_challenge::recursive::0032|sam3::recursive::0234|sam3::recursive::0232|sam3::recursive::0107|sam3::recursive::0105|sam3::recursive::0161
q0060,limitation,sam3,,False,5288,sam3::recursive::0239|sam3::recursive::0240|sam3::recursive::0120|sam3::recursive::0036|sam3::recursive::0241|sam3::recursive::0013|sam3::recursive::0227|sam3::recursive::0063|sam3::recursive::0193|sam3::recursive::0201
q0061,limitation,sam3,1,True,5173,sam3::recursive::0091|sam3::recursive::0045|sam3::recursive::0134|sam3::recursive::0043|sam3::recursive::0138|surgicalsam::recursive::0046|sam3::recursive::0137|sam3::recursive::0023|sam3::recursive::0244|surgicalsam::recursive::0045
q0062,factual,surgicalsam,1,True,5002,surgicalsam::recursive::0017|surgicalsam::recursive::0016|surgicalsam::recursive::0015|surgicalsam::recursive::0063|surgicalsam::recursive::0014|sages_cvs_challenge::recursive::0060|surgicalsam::recursive::0050|surgicalsam::recursive::0020|surgicalsam::recursive::0018|surgicalsam::recursive::0012
q0063,factual,surgicalsam,,True,5322,surgicalsam::recursive::0037|surgicalsam::recursive::0002|surgicalsam::recursive::0000|surgicalsam::recursive::0036|surgicalsam::recursive::0011|surgicalsam::recursive::0035|surgicalsam::recursive::0039|surgicalsam::recursive::0025|surgicalsam::recursive::0001|surgicalsam::recursive::0008
q0064,numerical,surgicalsam,1,True,5280,surgicalsam::recursive::0044|surgicalsam::recursive::0034|murali_latent_graph::recursive::0041|sam3::recursive::0102|surgicalsam::recursive::0023|murali_latent_graph::recursive::0051|depth_anything_3::recursive::0023|surgicalsam::recursive::0029|murali_latent_graph::recursive::0033|sam3::recursive::0170
q0065,numerical,surgicalsam,1,True,5373,surgicalsam::recursive::0051|surgicalsam::recursive::0041|surgicalsam::recursive::0022|surgicalsam::recursive::0030|surgicalsam::recursive::0048|sam3::recursive::0091|sages_cvs_challenge::recursive::0037|sages_cvs_challenge::recursive::0018|sages_cvs_challenge::recursive::0079|sages_cvs_challenge::recursive::0040
q0066,method,surgicalsam,1,True,5371,surgicalsam::recursive::0019|surgicalsam::recursive::0008|surgicalsam::recursive::0032|surgicalsam::recursive::0009|surgicalsam::recursive::0035|surgicalsam::recursive::0050|surgicalsam::recursive::0001|surgicalsam::recursive::0007|surgicalsam::recursive::0039|surgicalsam::recursive::0012
q0067,method,surgicalsam,1,True,5247,surgicalsam::recursive::0042|depth_anything_3::recursive::0099|sam3::recursive::0104|conformal_prediction::recursive::0097|sages_cvs_challenge::recursive::0047|sages_cvs_challenge::recursive::0064|sam3::recursive::0238|sam3::recursive::0018|surgicalsam::recursive::0032|sages_cvs_challenge::recursive::0061
q0068,limitation,surgicalsam,1,True,5415,surgicalsam::recursive::0047|surgicalsam::recursive::0048|surgicalsam::recursive::0016|surgicalsam::recursive::0013|surgicalsam::recursive::0035|surgicalsam::recursive::0031|surgicalsam::recursive::0007|surgicalsam::recursive::0017|surgicalsam::recursive::0030|surgicalsam::recursive::0001
q0069,comparative,murali_latent_graph+sam3,,False,5307,murali_latent_graph::recursive::0036|murali_latent_graph::recursive::0037|sam3::recursive::0240|murali_latent_graph::recursive::0039|sages_cvs_challenge::recursive::0038|murali_latent_graph::recursive::0038|murali_latent_graph::recursive::0047|sam3::recursive::0242|sam3::recursive::0036|sam3::recursive::0179
q0070,comparative,sages_cvs_challenge+sam3,,False,5401,sages_cvs_challenge::recursive::0036|sages_cvs_challenge::recursive::0044|sages_cvs_challenge::recursive::0030|sages_cvs_challenge::recursive::0008|sages_cvs_challenge::recursive::0009|sages_cvs_challenge::recursive::0040|sages_cvs_challenge::recursive::0082|sam3::recursive::0074|sages_cvs_challenge::recursive::0002|sages_cvs_challenge::recursive::0043
q0071,comparative,conformal_prediction+surgicalsam,3,True,5368,surgicalsam::recursive::0043|murali_latent_graph::recursive::0036|conformal_prediction::recursive::0063|murali_latent_graph::recursive::0034|murali_latent_graph::recursive::0005|murali_latent_graph::recursive::0037|murali_latent_graph::recursive::0031|sam3::recursive::0165|murali_latent_graph::recursive::0033|sam3::recursive::0083
q0072,comparative,depth_anything_3+surgicalsam,7,True,5381,depth_anything_3::recursive::0027|surgicalsam::recursive::0023|surgicalsam::recursive::0021|depth_anything_3::recursive::0021|surgicalsam::recursive::0019|depth_anything_3::recursive::0030|surgicalsam::recursive::0020|surgicalsam::recursive::0032|depth_anything_3::recursive::0022|depth_anything_3::recursive::0058
