qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0011,factual,depth_anything_3,1,True,4943,depth_anything_3::section_aware::0106|depth_anything_3::section_aware::0108|depth_anything_3::section_aware::0027|depth_anything_3::section_aware::0028|depth_anything_3::section_aware::0107|depth_anything_3::section_aware::0044|depth_anything_3::section_aware::0043|depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0000|depth_anything_3::section_aware::0002
q0012,factual,depth_anything_3,1,True,4709,depth_anything_3::section_aware::0022|sages_cvs_challenge::section_aware::0069|sam3::section_aware::0039|depth_anything_3::section_aware::0007|sam3::section_aware::0040|sam3::section_aware::0144|depth_anything_3::section_aware::0106|sages_cvs_challenge::section_aware::0060|sam3::section_aware::0143|depth_anything_3::section_aware::0032
q0013,factual,depth_anything_3,1,True,5142,depth_anything_3::section_aware::0013|sages_cvs_challenge::section_aware::0022|depth_anything_3::section_aware::0087|depth_anything_3::section_aware::0088|sam3::section_aware::0263|sam3::section_aware::0266|sam3::section_aware::0285|sam3::section_aware::0249|conformal_prediction::section_aware::0137|depth_anything_3::section_aware::0075
q0014,factual,depth_anything_3,,True,5296,depth_anything_3::section_aware::0065|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0008|depth_anything_3::section_aware::0070|depth_anything_3::section_aware::0075|depth_anything_3::section_aware::0068|depth_anything_3::section_aware::0033|depth_anything_3::section_aware::0089|depth_anything_3::section_aware::0031
q0015,numerical,depth_anything_3,1,True,5250,depth_anything_3::section_aware::0033|depth_anything_3::section_aware::0028|depth_anything_3::section_aware::0065|depth_anything_3::section_aware::0038|depth_anything_3::section_aware::0032|depth_anything_3::section_aware::0026|depth_anything_3::section_aware::0106|depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0008|depth_anything_3::section_aware::0043
q0016,method,depth_anything_3,1,True,5265,depth_anything_3::section_aware::0031|conformal_prediction::section_aware::0067|conformal_prediction::section_aware::0058|conformal_prediction::section_aware::0024|conformal_prediction::section_aware::0062|conformal_prediction::section_aware::0059|depth_anything_3::section_aware::0028|conformal_prediction::section_aware::0061|conformal_prediction::section_aware::0056|conformal_prediction::section_aware::0057
q0017,method,depth_anything_3,1,True,5257,depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0030|depth_anything_3::section_aware::0064|depth_anything_3::section_aware::0023|depth_anything_3::section_aware::0032|sam3::section_aware::0090|depth_anything_3::section_aware::0063|sam3::section_aware::0056|depth_anything_3::section_aware::0068
q0018,limitation,depth_anything_3,1,True,4867,depth_anything_3::section_aware::0004|depth_anything_3::section_aware::0009|depth_anything_3::section_aware::0071|depth_anything_3::section_aware::0005|depth_anything_3::section_aware::0018|depth_anything_3::section_aware::0054|depth_anything_3::section_aware::0008|depth_anything_3::section_aware::0013|depth_anything_3::section_aware::0014|depth_anything_3::section_aware::0034
q0019,factual,murali_latent_graph,,False,5217,murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0040|murali_latent_graph::section_aware::0004|sam3::section_aware::0123|sam3::section_aware::0236|sam3::section_aware::0117|sam3::section_aware::0146|sam3::section_aware::0163|sam3::section_aware::0130|sam3::section_aware::0243
q0020,factual,murali_latent_graph,1,True,5129,murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0016|sages_cvs_challenge::section_aware::0072|sages_cvs_challenge::section_aware::0078|sages_cvs_challenge::section_aware::0068|sages_cvs_challenge::section_aware::0080|murali_latent_graph::section_aware::0048|murali_latent_graph::section_aware::0031|murali_latent_graph::section_aware::0034|sages_cvs_challenge::section_aware::0067
q0021,numerical,murali_latent_graph,1,True,5287,murali_latent_graph::section_aware::0051|depth_anything_3::section_aware::0063|murali_latent_graph::section_aware::0049|depth_anything_3::section_aware::0048|murali_latent_graph::section_aware::0048|sam3::section_aware::0224|sam3::section_aware::0157|depth_anything_3::section_aware::0061|conformal_prediction::section_aware::0031|depth_anything_3::section_aware::0054
q0022,numerical,murali_latent_graph,2,True,4555,murali_latent_graph::section_aware::0019|murali_latent_graph::section_aware::0017|surgicalsam::section_aware::0024|sages_cvs_challenge::section_aware::0069|sages_cvs_challenge::section_aware::0082|sam3::section_aware::0196|surgicalsam::section_aware::0036|sages_cvs_challenge::section_aware::0083|sam3::section_aware::0023|sam3::section_aware::0197
q0023,method,murali_latent_graph,1,True,5336,murali_latent_graph::section_aware::0024|murali_latent_graph::section_aware::0020|murali_latent_graph::section_aware::0022|murali_latent_graph::section_aware::0023|murali_latent_graph::section_aware::0050|murali_latent_graph::section_aware::0021|murali_latent_graph::section_aware::0014|murali_latent_graph::section_aware::0013|murali_latent_graph::section_aware::0027|murali_latent_graph::section_aware::0053
q0024,method,murali_latent_graph,1,True,4803,murali_latent_graph::section_aware::0018|murali_latent_graph::section_aware::0020|murali_latent_graph::section_aware::0009|sam3::section_aware::0166|murali_latent_graph::section_aware::0034|murali_latent_graph::section_aware::0053|murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0019|sam3::section_aware::0125|murali_latent_graph::section_aware::0040
q0025,limitation,murali_latent_graph,1,True,5312,murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0046|murali_latent_graph::section_aware::0043|murali_latent_graph::section_aware::0008|murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0015|murali_latent_graph::section_aware::0036|murali_latent_graph::section_aware::0038|murali_latent_graph::section_aware::0044|murali_latent_graph::section_aware::0045
q0026,factual,sages_cvs_challenge,1,True,3138,sages_cvs_challenge::section_aware::0029|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0055|sages_cvs_challenge::section_aware::0036|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0047|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0034|sam3::section_aware::0264|sages_cvs_challenge::section_aware::0031
q0027,factual,sages_cvs_challenge,,True,3683,sages_cvs_challenge::section_aware::0011|sages_cvs_challenge::section_aware::0048|sam3::section_aware::0278|sages_cvs_challenge::section_aware::0023|sages_cvs_challenge::section_aware::0004|conformal_prediction::section_aware::0134|sages_cvs_challenge::section_aware::0100|sages_cvs_challenge::section_aware::0056|sages_cvs_challenge::section_aware::0109|sages_cvs_challenge::section_aware::0087
q0028,factual,sages_cvs_challenge,1,True,4850,sages_cvs_challenge::section_aware::0104|sages_cvs_challenge::section_aware::0002|sages_cvs_challenge::section_aware::0000|sages_cvs_challenge::section_aware::0019|sages_cvs_challenge::section_aware::0040|sages_cvs_challenge::section_aware::0011|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0007|sages_cvs_challenge::section_aware::0051|sages_cvs_challenge::section_aware::0023
q0029,factual,sages_cvs_challenge,1,True,5013,sages_cvs_challenge::section_aware::0024|sages_cvs_challenge::section_aware::0008|sages_cvs_challenge::section_aware::0056|sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0051|sages_cvs_challenge::section_aware::0057|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0011|sam3::section_aware::0049|sam3::section_aware::0113
q0030,factual,sages_cvs_challenge,1,True,4896,sages_cvs_challenge::section_aware::0075|sages_cvs_challenge::section_aware::0085|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0084|depth_anything_3::section_aware::0058|depth_anything_3::section_aware::0054|murali_latent_graph::section_aware::0028|sages_cvs_challenge::section_aware::0066|sages_cvs_challenge::section_aware::0101|sam3::section_aware::0055
q0031,numerical,sages_cvs_challenge,1,True,4440,sages_cvs_challenge::section_aware::0085|sages_cvs_challenge::section_aware::0072|sages_cvs_challenge::section_aware::0090|sages_cvs_challenge::section_aware::0095|sages_cvs_challenge::section_aware::0096|sages_cvs_challenge::section_aware::0088|surgicalsam::section_aware::0036|sages_cvs_challenge::section_aware::0065|depth_anything_3::section_aware::0058|sam3::section_aware::0178
q0032,numerical,sages_cvs_challenge,1,True,5115,sages_cvs_challenge::section_aware::0059|sam3::section_aware::0129|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0055|sages_cvs_challenge::section_aware::0069|sam3::section_aware::0246|sam3::section_aware::0184|sam3::section_aware::0077
q0033,method,sages_cvs_challenge,1,True,4742,sages_cvs_challenge::section_aware::0080|sages_cvs_challenge::section_aware::0074|sam3::section_aware::0071|sages_cvs_challenge::section_aware::0072|sages_cvs_challenge::section_aware::0057|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0064|sages_cvs_challenge::section_aware::0092|sages_cvs_challenge::section_aware::0059|sam3::section_aware::0241
q0034,method,sages_cvs_challenge,1,True,5314,sages_cvs_challenge::section_aware::0089|sages_cvs_challenge::section_aware::0097|sages_cvs_challenge::section_aware::0088|sages_cvs_challenge::section_aware::0105|sages_cvs_challenge::section_aware::0092|sages_cvs_challenge::section_aware::0096|sages_cvs_challenge::section_aware::0093|sages_cvs_challenge::section_aware::0098|sages_cvs_challenge::section_aware::0087|sages_cvs_challenge::section_aware::0053
q0035,method,sages_cvs_challenge,1,True,4353,sages_cvs_challenge::section_aware::0061|sages_cvs_challenge::section_aware::0078|sages_cvs_challenge::section_aware::0080|sam3::section_aware::0014|sages_cvs_challenge::section_aware::0074|sam3::section_aware::0016|murali_latent_graph::section_aware::0012|sam3::section_aware::0085|sam3::section_aware::0082|sam3::section_aware::0095
q0036,limitation,sages_cvs_challenge,1,True,5051,sages_cvs_challenge::section_aware::0014|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0100|surgicalsam::section_aware::0024|sages_cvs_challenge::section_aware::0046|sam3::section_aware::0183|sam3::section_aware::0184|sages_cvs_challenge::section_aware::0029|sages_cvs_challenge::section_aware::0055|sam3::section_aware::0077
q0037,factual,sam3,1,True,5121,sam3::section_aware::0040|sam3::section_aware::0070|sam3::section_aware::0065|sam3::section_aware::0039|sam3::section_aware::0073|sam3::section_aware::0021|sam3::section_aware::0127|sam3::section_aware::0126|sam3::section_aware::0075|sam3::section_aware::0066
q0038,factual,sam3,1,True,5367,sam3::section_aware::0150|sam3::section_aware::0025|sam3::section_aware::0159|sam3::section_aware::0242|sam3::section_aware::0156|sam3::section_aware::0184|sam3::section_aware::0161|sam3::section_aware::0247|sam3::section_aware::0157|sam3::section_aware::0126
q0039,factual,sam3,1,True,5307,sam3::section_aware::0013|surgicalsam::section_aware::0049|sam3::section_aware::0080|sam3::section_aware::0245|sam3::section_aware::0011|sam3::section_aware::0144|surgicalsam::section_aware::0007|sam3::section_aware::0074|sam3::section_aware::0248|sam3::section_aware::0037
q0040,factual,sam3,1,True,5026,sam3::section_aware::0166|surgicalsam::section_aware::0001|sam3::section_aware::0033|sam3::section_aware::0248|sam3::section_aware::0247|sam3::section_aware::0035|sam3::section_aware::0002|sam3::section_aware::0036|sam3::section_aware::0037|surgicalsam::section_aware::0004
q0041,factual,sam3,1,True,5203,sam3::section_aware::0090|sam3::section_aware::0009|sam3::section_aware::0094|sam3::section_aware::0089|sam3::section_aware::0205|sam3::section_aware::0201|sam3::section_aware::0244|sam3::section_aware::0093|sam3::section_aware::0199|sam3::section_aware::0010
q0042,factual,sam3,,False,5193,sam3::section_aware::0021|sam3::section_aware::0068|sam3::section_aware::0066|sam3::section_aware::0036|sam3::section_aware::0067|sam3::section_aware::0233|sam3::section_aware::0059|sam3::section_aware::0037|sam3::section_aware::0039|sam3::section_aware::0246
q0043,factual,sam3,1,True,5154,sam3::section_aware::0169|sam3::section_aware::0027|sam3::section_aware::0217|sam3::section_aware::0277|sam3::section_aware::0254|surgicalsam::section_aware::0051|sam3::section_aware::0059|surgicalsam::section_aware::0025|sam3::section_aware::0080|sam3::section_aware::0052
q0044,factual,sam3,1,True,5244,sam3::section_aware::0016|sam3::section_aware::0093|sam3::section_aware::0011|sam3::section_aware::0089|murali_latent_graph::section_aware::0030|murali_latent_graph::section_aware::0025|sam3::section_aware::0085|sam3::section_aware::0015|sam3::section_aware::0229|sam3::section_aware::0056
q0045,factual,sam3,,False,5146,sam3::section_aware::0047|sam3::section_aware::0173|sam3::section_aware::0010|sam3::section_aware::0001|sam3::section_aware::0080|sam3::section_aware::0189|sam3::section_aware::0013|sam3::section_aware::0245|sam3::section_aware::0037|sam3::section_aware::0246
q0046,factual,sam3,1,True,5326,sam3::section_aware::0119|sam3::section_aware::0149|sam3::section_aware::0118|sam3::section_aware::0112|sam3::section_aware::0070|sam3::section_aware::0122|sam3::section_aware::0113|murali_latent_graph::section_aware::0020|murali_latent_graph::section_aware::0050|murali_latent_graph::section_aware::0021
q0047,numerical,sam3,1,True,5141,sam3::section_aware::0232|sam3::section_aware::0231|sam3::section_aware::0033|sam3::section_aware::0080|sam3::section_aware::0230|sam3::section_aware::0233|sam3::section_aware::0226|sam3::section_aware::0228|sam3::section_aware::0073|sam3::section_aware::0246
q0048,numerical,sam3,1,True,4965,sam3::section_aware::0158|sam3::section_aware::0161|sam3::section_aware::0163|sam3::section_aware::0024|sam3::section_aware::0159|sam3::section_aware::0234|sam3::section_aware::0157|sam3::section_aware::0243|sam3::section_aware::0236|sam3::section_aware::0125
q0049,numerical,sam3,1,True,5126,sam3::section_aware::0066|sam3::section_aware::0072|sam3::section_aware::0067|sam3::section_aware::0040|sam3::section_aware::0065|sam3::section_aware::0063|sam3::section_aware::0064|sam3::section_aware::0071|sam3::section_aware::0164|sam3::section_aware::0075
q0050,numerical,sam3,1,True,5020,sam3::section_aware::0248|sam3::section_aware::0182|sam3::section_aware::0024|sam3::section_aware::0154|sam3::section_aware::0157|sam3::section_aware::0148|sam3::section_aware::0066|sam3::section_aware::0078|sam3::section_aware::0143|sam3::section_aware::0163
q0051,method,sam3,1,True,5112,sam3::section_aware::0182|sam3::section_aware::0078|sam3::section_aware::0248|sam3::section_aware::0161|sam3::section_aware::0024|sam3::section_aware::0230|sam3::section_aware::0157|sam3::section_aware::0033|sam3::section_aware::0034|sam3::section_aware::0195
q0052,method,sam3,1,True,5238,sam3::section_aware::0123|sam3::section_aware::0122|sam3::section_aware::0013|sam3::section_aware::0021|sam3::section_aware::0075|sam3::section_aware::0187|sam3::section_aware::0248|sam3::section_aware::0074|sam3::section_aware::0077|sam3::section_aware::0121
q0053,method,sam3,1,True,5179,sam3::section_aware::0241|sam3::section_aware::0240|sam3::section_aware::0242|sam3::section_aware::0243|sam3::section_aware::0236|sages_cvs_challenge::section_aware::0026|sam3::section_aware::0076|sam3::section_aware::0129|sam3::section_aware::0234|sam3::section_aware::0239
q0054,method,sam3,6,True,5330,sam3::section_aware::0021|sam3::section_aware::0127|sam3::section_aware::0076|sam3::section_aware::0075|sam3::section_aware::0039|sam3::section_aware::0005|sam3::section_aware::0018|sam3::section_aware::0073|sam3::section_aware::0133|sam3::section_aware::0124
q0055,method,sam3,1,True,5158,sam3::section_aware::0183|sam3::section_aware::0187|sam3::section_aware::0080|sam3::section_aware::0139|sam3::section_aware::0003|sam3::section_aware::0178|sam3::section_aware::0009|sam3::section_aware::0067|sam3::section_aware::0140|sam3::section_aware::0034
q0056,method,sam3,1,True,5120,sam3::section_aware::0087|sages_cvs_challenge::section_aware::0068|sam3::section_aware::0057|conformal_prediction::section_aware::0006|surgicalsam::section_aware::0057|conformal_prediction::section_aware::0015|sam3::section_aware::0122|conformal_prediction::section_aware::0072|sages_cvs_challenge::section_aware::0082|sam3::section_aware::0091
q0057,method,sam3,2,True,4888,sam3::section_aware::0136|sam3::section_aware::0133|sam3::section_aware::0075|sam3::section_aware::0039|sam3::section_aware::0021|conformal_prediction::section_aware::0123|conformal_prediction::section_aware::0003|sam3::section_aware::0040|sam3::section_aware::0127|sam3::section_aware::0124
q0058,method,sam3,1,True,5182,sam3::section_aware::0067|sam3::section_aware::0039|sam3::section_aware::0080|sam3::section_aware::0075|sam3::section_aware::0122|sam3::section_aware::0123|sam3::section_aware::0003|sam3::section_aware::0140|sam3::section_aware::0160|sam3::section_aware::0121
q0059,limitation,sam3,1,True,5232,sam3::section_aware::0244|sages_cvs_challenge::section_aware::0014|sam3::section_aware::0240|sam3::section_aware::0243|sam3::section_aware::0242|sam3::section_aware::0110|sages_cvs_challenge::section_aware::0039|sam3::section_aware::0108|sam3::section_aware::0142|sam3::section_aware::0143
q0060,limitation,sam3,,True,5333,sam3::section_aware::0246|sam3::section_aware::0245|sam3::section_aware::0037|sam3::section_aware::0048|sam3::section_aware::0013|sam3::section_aware::0000|sam3::section_aware::0066|sam3::section_aware::0233|sam3::section_aware::0089|sam3::section_aware::0248
q0061,limitation,sam3,1,True,4510,sam3::section_aware::0094|sam3::section_aware::0046|sam3::section_aware::0047|sam3::section_aware::0045|sam3::section_aware::0014|sam3::section_aware::0141|sam3::section_aware::0023|sam3::section_aware::0190|sam3::section_aware::0273|sam3::section_aware::0137
q0062,factual,surgicalsam,1,True,5359,surgicalsam::section_aware::0020|surgicalsam::section_aware::0018|surgicalsam::section_aware::0019|surgicalsam::section_aware::0016|surgicalsam::section_aware::0057|surgicalsam::section_aware::0014|surgicalsam::section_aware::0022|surgicalsam::section_aware::0072|surgicalsam::section_aware::0002|surgicalsam::section_aware::0008
q0063,factual,surgicalsam,6,True,4920,surgicalsam::section_aware::0003|surgicalsam::section_aware::0001|surgicalsam::section_aware::0042|surgicalsam::section_aware::0041|surgicalsam::section_aware::0011|surgicalsam::section_aware::0015|surgicalsam::section_aware::0012|surgicalsam::section_aware::0071|surgicalsam::section_aware::0004|surgicalsam::section_aware::0000
q0064,numerical,surgicalsam,1,True,4263,surgicalsam::section_aware::0050|surgicalsam::section_aware::0038|surgicalsam::section_aware::0039|sam3::section_aware::0105|murali_latent_graph::section_aware::0052|surgicalsam::section_aware::0012|surgicalsam::section_aware::0025|depth_anything_3::section_aware::0025|sam3::section_aware::0146|sam3::section_aware::0174
q0065,numerical,surgicalsam,1,True,4751,surgicalsam::section_aware::0058|surgicalsam::section_aware::0047|surgicalsam::section_aware::0055|surgicalsam::section_aware::0030|surgicalsam::section_aware::0028|surgicalsam::section_aware::0060|surgicalsam::section_aware::0024|surgicalsam::section_aware::0033|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0100
q0066,method,surgicalsam,1,True,4343,surgicalsam::section_aware::0021|surgicalsam::section_aware::0009|surgicalsam::section_aware::0010|surgicalsam::section_aware::0041|surgicalsam::section_aware::0002|surgicalsam::section_aware::0035|surgicalsam::section_aware::0057|surgicalsam::section_aware::0014|surgicalsam::section_aware::0045|surgicalsam::section_aware::0023
q0067,method,surgicalsam,1,True,4861,surgicalsam::section_aware::0048|depth_anything_3::section_aware::0106|sam3::section_aware::0107|sages_cvs_challenge::section_aware::0074|conformal_prediction::section_aware::0097|surgicalsam::section_aware::0025|sages_cvs_challenge::section_aware::0060|sages_cvs_challenge::section_aware::0083|surgicalsam::section_aware::0035|sam3::section_aware::0143
q0068,limitation,surgicalsam,1,True,5198,surgicalsam::section_aware::0053|surgicalsam::section_aware::0055|surgicalsam::section_aware::0034|surgicalsam::section_aware::0008|surgicalsam::section_aware::0033|surgicalsam::section_aware::0072|surgicalsam::section_aware::0018|surgicalsam::section_aware::0002|surgicalsam::section_aware::0023|surgicalsam::section_aware::0009
q0069,comparative,murali_latent_graph+sam3,,False,5343,murali_latent_graph::section_aware::0037|sam3::section_aware::0246|murali_latent_graph::section_aware::0039|murali_latent_graph::section_aware::0044|sages_cvs_challenge::section_aware::0049|sam3::section_aware::0184|sam3::section_aware::0077|murali_latent_graph::section_aware::0043|murali_latent_graph::section_aware::0047|sages_cvs_challenge::section_aware::0056
q0070,comparative,sages_cvs_challenge+sam3,6,True,4770,sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0104|sages_cvs_challenge::section_aware::0056|sages_cvs_challenge::section_aware::0083|sam3::section_aware::0161|sages_cvs_challenge::section_aware::0051|sam3::section_aware::0243|sages_cvs_challenge::section_aware::0057|sam3::section_aware::0077
q0071,comparative,conformal_prediction+surgicalsam,9,True,4794,surgicalsam::section_aware::0049|murali_latent_graph::section_aware::0037|murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0034|murali_latent_graph::section_aware::0031|conformal_prediction::section_aware::0050|conformal_prediction::section_aware::0049|murali_latent_graph::section_aware::0033|conformal_prediction::section_aware::0063|murali_latent_graph::section_aware::0040
q0072,comparative,depth_anything_3+surgicalsam,,True,5216,depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0064|depth_anything_3::section_aware::0023|depth_anything_3::section_aware::0034|depth_anything_3::section_aware::0024|depth_anything_3::section_aware::0035|surgicalsam::section_aware::0025|depth_anything_3::section_aware::0070|depth_anything_3::section_aware::0030|surgicalsam::section_aware::0023
