qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0010,limitation,conformal_prediction,5,True,4998,conformal_prediction::fixed_size::0048|conformal_prediction::fixed_size::0031|conformal_prediction::fixed_size::0044|conformal_prediction::fixed_size::0035|conformal_prediction::fixed_size::0047|conformal_prediction::fixed_size::0046|conformal_prediction::fixed_size::0126|conformal_prediction::fixed_size::0040|conformal_prediction::fixed_size::0121|conformal_prediction::fixed_size::0159
q0011,factual,depth_anything_3,4,True,4989,depth_anything_3::fixed_size::0106|depth_anything_3::fixed_size::0107|depth_anything_3::fixed_size::0030|depth_anything_3::fixed_size::0105|depth_anything_3::fixed_size::0001|depth_anything_3::fixed_size::0032|depth_anything_3::fixed_size::0071|depth_anything_3::fixed_size::0065|depth_anything_3::fixed_size::0088|depth_anything_3::fixed_size::0100
q0012,factual,depth_anything_3,10,True,4999,depth_anything_3::fixed_size::0006|conformal_prediction::fixed_size::0003|sam3::fixed_size::0148|sages_cvs_challenge::fixed_size::0050|sam3::fixed_size::0074|sam3::fixed_size::0043|sam3::fixed_size::0149|sages_cvs_challenge::fixed_size::0053|sam3::fixed_size::0041|depth_anything_3::fixed_size::0022
q0013,factual,depth_anything_3,,False,4999,depth_anything_3::fixed_size::0087|depth_anything_3::fixed_size::0103|sages_cvs_challenge::fixed_size::0112|sam3::fixed_size::0291|sam3::fixed_size::0263|depth_anything_3::fixed_size::0072|sam3::fixed_size::0110|sam3::fixed_size::0281|depth_anything_3::fixed_size::0096|depth_anything_3::fixed_size::0102
q0014,factual,depth_anything_3,6,True,4998,depth_anything_3::fixed_size::0073|depth_anything_3::fixed_size::0032|depth_anything_3::fixed_size::0065|depth_anything_3::fixed_size::0051|depth_anything_3::fixed_size::0029|depth_anything_3::fixed_size::0068|depth_anything_3::fixed_size::0064|depth_anything_3::fixed_size::0045|depth_anything_3::fixed_size::0007|depth_anything_3::fixed_size::0031
q0015,numerical,depth_anything_3,1,True,4998,depth_anything_3::fixed_size::0033|depth_anything_3::fixed_size::0032|depth_anything_3::fixed_size::0022|depth_anything_3::fixed_size::0079|depth_anything_3::fixed_size::0001|depth_anything_3::fixed_size::0030|depth_anything_3::fixed_size::0073|depth_anything_3::fixed_size::0081|depth_anything_3::fixed_size::0105|depth_anything_3::fixed_size::0100
q0016,method,depth_anything_3,,False,4998,conformal_prediction::fixed_size::0066|conformal_prediction::fixed_size::0063|conformal_prediction::fixed_size::0072|conformal_prediction::fixed_size::0070|sam3::fixed_size::0200|sam3::fixed_size::0201|conformal_prediction::fixed_size::0064|conformal_prediction::fixed_size::0061|sam3::fixed_size::0202|conformal_prediction::fixed_size::0062
q0017,method,depth_anything_3,1,True,4997,depth_anything_3::fixed_size::0023|depth_anything_3::fixed_size::0030|depth_anything_3::fixed_size::0029|sam3::fixed_size::0093|depth_anything_3::fixed_size::0100|depth_anything_3::fixed_size::0032|depth_anything_3::fixed_size::0081|depth_anything_3::fixed_size::0094|depth_anything_3::fixed_size::0064|depth_anything_3::fixed_size::0073
q0018,limitation,depth_anything_3,2,True,4998,depth_anything_3::fixed_size::0087|depth_anything_3::fixed_size::0003|depth_anything_3::fixed_size::0070|depth_anything_3::fixed_size::0013|depth_anything_3::fixed_size::0011|depth_anything_3::fixed_size::0096|depth_anything_3::fixed_size::0088|depth_anything_3::fixed_size::0103|depth_anything_3::fixed_size::0081|depth_anything_3::fixed_size::0035
q0019,factual,murali_latent_graph,,False,5000,sam3::fixed_size::0135|sam3::fixed_size::0137|sam3::fixed_size::0169|sam3::fixed_size::0145|sam3::fixed_size::0245|sam3::fixed_size::0075|sam3::fixed_size::0121|sam3::fixed_size::0253|sam3::fixed_size::0252|sam3::fixed_size::0010
q0020,factual,murali_latent_graph,3,True,5000,sages_cvs_challenge::fixed_size::0060|sages_cvs_challenge::fixed_size::0017|murali_latent_graph::fixed_size::0034|sages_cvs_challenge::fixed_size::0016|conformal_prediction::fixed_size::0030|conformal_prediction::fixed_size::0102|sages_cvs_challenge::fixed_size::0033|sages_cvs_challenge::fixed_size::0046|sages_cvs_challenge::fixed_size::0066|murali_latent_graph::fixed_size::0052
q0021,numerical,murali_latent_graph,2,True,4999,depth_anything_3::fixed_size::0060|murali_latent_graph::fixed_size::0054|sam3::fixed_size::0230|depth_anything_3::fixed_size::0024|conformal_prediction::fixed_size::0039|depth_anything_3::fixed_size::0054|sam3::fixed_size::0051|sam3::fixed_size::0241|sam3::fixed_size::0159|sam3::fixed_size::0034
q0022,numerical,murali_latent_graph,2,True,4999,sam3::fixed_size::0204|murali_latent_graph::fixed_size::0018|sam3::fixed_size::0085|sages_cvs_challenge::fixed_size::0058|surgicalsam::fixed_size::0024|surgicalsam::fixed_size::0045|sam3::fixed_size::0147|surgicalsam::fixed_size::0023|surgicalsam::fixed_size::0036|sam3::fixed_size::0203
q0023,method,murali_latent_graph,1,True,5000,murali_latent_graph::fixed_size::0025|murali_latent_graph::fixed_size::0021|murali_latent_graph::fixed_size::0022|murali_latent_graph::fixed_size::0023|murali_latent_graph::fixed_size::0053|murali_latent_graph::fixed_size::0052|murali_latent_graph::fixed_size::0019|murali_latent_graph::fixed_size::0031|murali_latent_graph::fixed_size::0026|murali_latent_graph::fixed_size::0029
q0024,method,murali_latent_graph,2,True,4997,murali_latent_graph::fixed_size::0036|murali_latent_graph::fixed_size::0019|sam3::fixed_size::0137|murali_latent_graph::fixed_size::0042|surgicalsam::fixed_size::0047|murali_latent_graph::fixed_size::0043|sam3::fixed_size::0012|sam3::fixed_size::0135|sam3::fixed_size::0091|murali_latent_graph::fixed_size::0024
q0025,limitation,murali_latent_graph,,False,5000,murali_latent_graph::fixed_size::0040|murali_latent_graph::fixed_size::0035|murali_latent_graph::fixed_size::0044|murali_latent_graph::fixed_size::0033|murali_latent_graph::fixed_size::0037|murali_latent_graph::fixed_size::0020|murali_latent_graph::fixed_size::0038|murali_latent_graph::fixed_size::0034|murali_latent_graph::fixed_size::0041|murali_latent_graph::fixed_size::0009
q0026,factual,sages_cvs_challenge,,False,4998,sam3::fixed_size::0024|sages_cvs_challenge::fixed_size::0039|sam3::fixed_size::0025|sam3::fixed_size::0252|sam3::fixed_size::0144|sam3::fixed_size::0151|sam3::fixed_size::0247|sam3::fixed_size::0145|sam3::fixed_size::0147|sam3::fixed_size::0188
q0027,factual,sages_cvs_challenge,,False,4998,sam3::fixed_size::0142|sam3::fixed_size::0213|sam3::fixed_size::0215|sam3::fixed_size::0219|sam3::fixed_size::0289|sam3::fixed_size::0008|sam3::fixed_size::0220|sam3::fixed_size::0119|sam3::fixed_size::0222|sam3::fixed_size::0120
q0028,factual,sages_cvs_challenge,5,True,4998,sages_cvs_challenge::fixed_size::0016|sages_cvs_challenge::fixed_size::0000|sages_cvs_challenge::fixed_size::0046|sages_cvs_challenge::fixed_size::0068|sages_cvs_challenge::fixed_size::0002|sages_cvs_challenge::fixed_size::0004|sages_cvs_challenge::fixed_size::0017|sages_cvs_challenge::fixed_size::0043|sages_cvs_challenge::fixed_size::0089|sages_cvs_challenge::fixed_size::0041
q0029,factual,sages_cvs_challenge,,False,4997,sages_cvs_challenge::fixed_size::0046|sages_cvs_challenge::fixed_size::0081|sages_cvs_challenge::fixed_size::0047|sam3::fixed_size::0159|sages_cvs_challenge::fixed_size::0073|sam3::fixed_size::0035|sam3::fixed_size::0151|sages_cvs_challenge::fixed_size::0008|sages_cvs_challenge::fixed_size::0076|sages_cvs_challenge::fixed_size::0043
q0030,factual,sages_cvs_challenge,,False,4998,sam3::fixed_size::0051|murali_latent_graph::fixed_size::0030|sam3::fixed_size::0054|sam3::fixed_size::0234|sam3::fixed_size::0052|depth_anything_3::fixed_size::0054|sages_cvs_challenge::fixed_size::0071|depth_anything_3::fixed_size::0057|sam3::fixed_size::0217|depth_anything_3::fixed_size::0052
q0031,numerical,sages_cvs_challenge,1,True,4999,sages_cvs_challenge::fixed_size::0071|sages_cvs_challenge::fixed_size::0080|surgicalsam::fixed_size::0029|sages_cvs_challenge::fixed_size::0073|sages_cvs_challenge::fixed_size::0048|surgicalsam::fixed_size::0053|sam3::fixed_size::0051|sages_cvs_challenge::fixed_size::0060|sam3::fixed_size::0184|sages_cvs_challenge::fixed_size::0086
q0032,numerical,sages_cvs_challenge,,False,4995,sam3::fixed_size::0079|sam3::fixed_size::0025|sam3::fixed_size::0147|sam3::fixed_size::0197|sam3::fixed_size::0024|sam3::fixed_size::0078|sages_cvs_challenge::fixed_size::0039|sam3::fixed_size::0077|sam3::fixed_size::0271|sam3::fixed_size::0167
q0033,method,sages_cvs_challenge,,True,4997,sages_cvs_challenge::fixed_size::0073|conformal_prediction::fixed_size::0003|sages_cvs_challenge::fixed_size::0071|sages_cvs_challenge::fixed_size::0082|sam3::fixed_size::0072|sam3::fixed_size::0224|sam3::fixed_size::0065|sages_cvs_challenge::fixed_size::0060|sages_cvs_challenge::fixed_size::0048|sages_cvs_challenge::fixed_size::0046
q0034,method,sages_cvs_challenge,5,True,4998,sages_cvs_challenge::fixed_size::0075|sages_cvs_challenge::fixed_size::0081|sages_cvs_challenge::fixed_size::0082|sages_cvs_challenge::fixed_size::0073|sages_cvs_challenge::fixed_size::0074|sages_cvs_challenge::fixed_size::0084|sages_cvs_challenge::fixed_size::0079|sages_cvs_challenge::fixed_size::0072|sages_cvs_challenge::fixed_size::0078|sages_cvs_challenge::fixed_size::0077
q0035,method,sages_cvs_challenge,,False,5000,sam3::fixed_size::0085|sam3::fixed_size::0084|sages_cvs_challenge::fixed_size::0071|sages_cvs_challenge::fixed_size::0054|sam3::fixed_size::0050|sam3::fixed_size::0010|sages_cvs_challenge::fixed_size::0048|sam3::fixed_size::0097|sages_cvs_challenge::fixed_size::0065|sages_cvs_challenge::fixed_size::0055
q0036,limitation,sages_cvs_challenge,,False,4996,sam3::fixed_size::0079|sam3::fixed_size::0025|sam3::fixed_size::0252|sages_cvs_challenge::fixed_size::0039|sam3::fixed_size::0197|sam3::fixed_size::0078|sam3::fixed_size::0145|sam3::fixed_size::0191|sam3::fixed_size::0188|sam3::fixed_size::0147
q0037,factual,sam3,1,True,4997,sam3::fixed_size::0071|sam3::fixed_size::0131|sam3::fixed_size::0041|sam3::fixed_size::0043|sam3::fixed_size::0130|sam3::fixed_size::0023|sam3::fixed_size::0048|sam3::fixed_size::0042|sam3::fixed_size::0255|sam3::fixed_size::0037
q0038,factual,sam3,,True,4998,sam3::fixed_size::0163|sam3::fixed_size::0165|sam3::fixed_size::0156|sam3::fixed_size::0026|sam3::fixed_size::0257|sam3::fixed_size::0164|sages_cvs_challenge::fixed_size::0012|sam3::fixed_size::0035|sam3::fixed_size::0242|sages_cvs_challenge::fixed_size::0086
q0039,factual,sam3,,False,4999,sam3::fixed_size::0038|sam3::fixed_size::0215|sam3::fixed_size::0049|murali_latent_graph::fixed_size::0024|sam3::fixed_size::0195|sam3::fixed_size::0037|sam3::fixed_size::0091|sam3::fixed_size::0223|sam3::fixed_size::0046|sam3::fixed_size::0255
q0040,factual,sam3,3,True,4997,sam3::fixed_size::0037|sam3::fixed_size::0257|sam3::fixed_size::0172|sam3::fixed_size::0038|sam3::fixed_size::0036|surgicalsam::fixed_size::0065|sam3::fixed_size::0080|sam3::fixed_size::0091|sam3::fixed_size::0239|sam3::fixed_size::0034
q0041,factual,sam3,,False,4999,sam3::fixed_size::0215|sam3::fixed_size::0119|sam3::fixed_size::0099|sam3::fixed_size::0136|sam3::fixed_size::0211|sam3::fixed_size::0209|sam3::fixed_size::0207|sam3::fixed_size::0210|sam3::fixed_size::0101|surgicalsam::fixed_size::0048
q0042,factual,sam3,,False,4998,sam3::fixed_size::0037|sam3::fixed_size::0256|sam3::fixed_size::0049|sam3::fixed_size::0203|sam3::fixed_size::0255|sam3::fixed_size::0038|sam3::fixed_size::0069|sam3::fixed_size::0241|sam3::fixed_size::0240|sam3::fixed_size::0131
q0043,factual,sam3,1,True,4999,sam3::fixed_size::0175|sam3::fixed_size::0227|sam3::fixed_size::0013|sam3::fixed_size::0167|sam3::fixed_size::0196|sam3::fixed_size::0195|sam3::fixed_size::0190|sam3::fixed_size::0193|sam3::fixed_size::0028|sam3::fixed_size::0194
q0044,factual,sam3,10,True,4997,surgicalsam::fixed_size::0015|sam3::fixed_size::0084|sam3::fixed_size::0087|surgicalsam::fixed_size::0014|surgicalsam::fixed_size::0044|sam3::fixed_size::0011|sam3::fixed_size::0014|sam3::fixed_size::0095|sam3::fixed_size::0012|sam3::fixed_size::0016
q0045,factual,sam3,7,True,4998,sam3::fixed_size::0037|sam3::fixed_size::0049|sam3::fixed_size::0256|sam3::fixed_size::0255|sam3::fixed_size::0038|sam3::fixed_size::0226|sam3::fixed_size::0203|sam3::fixed_size::0055|sam3::fixed_size::0039|sam3::fixed_size::0258
q0046,factual,sam3,6,True,5000,murali_latent_graph::fixed_size::0053|sam3::fixed_size::0154|sam3::fixed_size::0126|sam3::fixed_size::0115|murali_latent_graph::fixed_size::0021|sam3::fixed_size::0122|murali_latent_graph::fixed_size::0023|murali_latent_graph::fixed_size::0025|sam3::fixed_size::0066|murali_latent_graph::fixed_size::0026
q0047,numerical,sam3,1,True,4996,sam3::fixed_size::0241|sam3::fixed_size::0240|sam3::fixed_size::0239|sam3::fixed_size::0037|sam3::fixed_size::0203|sam3::fixed_size::0235|sam3::fixed_size::0242|sam3::fixed_size::0007|sam3::fixed_size::0074|sam3::fixed_size::0202
q0048,numerical,sam3,1,True,4999,sam3::fixed_size::0163|sam3::fixed_size::0252|sam3::fixed_size::0078|sam3::fixed_size::0164|sam3::fixed_size::0253|sam3::fixed_size::0243|sam3::fixed_size::0169|sam3::fixed_size::0168|sam3::fixed_size::0025|sam3::fixed_size::0077
q0049,numerical,sam3,1,True,4998,sam3::fixed_size::0067|sam3::fixed_size::0073|sam3::fixed_size::0066|sam3::fixed_size::0063|sam3::fixed_size::0072|sam3::fixed_size::0042|sam3::fixed_size::0159|sam3::fixed_size::0064|sam3::fixed_size::0068|sam3::fixed_size::0041
q0050,numerical,sam3,,True,4999,sam3::fixed_size::0258|sam3::fixed_size::0159|sam3::fixed_size::0160|sam3::fixed_size::0035|sam3::fixed_size::0203|sam3::fixed_size::0172|sam3::fixed_size::0189|sam3::fixed_size::0066|sam3::fixed_size::0080|sam3::fixed_size::0063
q0051,method,sam3,,False,4999,sam3::fixed_size::0080|sam3::fixed_size::0159|sam3::fixed_size::0053|sam3::fixed_size::0035|sam3::fixed_size::0034|sam3::fixed_size::0203|sam3::fixed_size::0160|sam3::fixed_size::0079|sam3::fixed_size::0258|sages_cvs_challenge::fixed_size::0078
q0052,method,sam3,2,True,4998,sam3::fixed_size::0126|sam3::fixed_size::0127|sam3::fixed_size::0166|sam3::fixed_size::0116|sam3::fixed_size::0125|sam3::fixed_size::0037|sam3::fixed_size::0038|sam3::fixed_size::0049|sam3::fixed_size::0022|sam3::fixed_size::0076
q0053,method,sam3,2,True,5000,sam3::fixed_size::0249|sam3::fixed_size::0250|sam3::fixed_size::0077|sam3::fixed_size::0248|sages_cvs_challenge::fixed_size::0023|sam3::fixed_size::0252|sam3::fixed_size::0246|sam3::fixed_size::0244|sam3::fixed_size::0163|sam3::fixed_size::0245
q0054,method,sam3,,False,4999,sam3::fixed_size::0077|sam3::fixed_size::0131|sam3::fixed_size::0022|sam3::fixed_size::0076|sam3::fixed_size::0130|sam3::fixed_size::0128|sam3::fixed_size::0019|sam3::fixed_size::0074|sam3::fixed_size::0075|sam3::fixed_size::0071
q0055,method,sam3,2,True,4999,sam3::fixed_size::0194|sam3::fixed_size::0190|sam3::fixed_size::0038|sam3::fixed_size::0255|sam3::fixed_size::0207|sam3::fixed_size::0035|sam3::fixed_size::0068|sam3::fixed_size::0071|sam3::fixed_size::0195|sam3::fixed_size::0257
q0056,method,sam3,,False,4997,conformal_prediction::fixed_size::0003|sam3::fixed_size::0093|conformal_prediction::fixed_size::0078|surgicalsam::fixed_size::0035|surgicalsam::fixed_size::0034|sages_cvs_challenge::fixed_size::0100|conformal_prediction::fixed_size::0102|conformal_prediction::fixed_size::0067|conformal_prediction::fixed_size::0130|conformal_prediction::fixed_size::0076
q0057,method,sam3,2,True,5000,sam3::fixed_size::0140|sam3::fixed_size::0137|conformal_prediction::fixed_size::0004|conformal_prediction::fixed_size::0146|conformal_prediction::fixed_size::0117|conformal_prediction::fixed_size::0067|sages_cvs_challenge::fixed_size::0060|conformal_prediction::fixed_size::0130|conformal_prediction::fixed_size::0003|conformal_prediction::fixed_size::0027
q0058,method,sam3,2,True,4999,sam3::fixed_size::0125|sam3::fixed_size::0068|sam3::fixed_size::0126|sam3::fixed_size::0190|sam3::fixed_size::0203|sam3::fixed_size::0035|sam3::fixed_size::0166|sam3::fixed_size::0038|sam3::fixed_size::0165|sam3::fixed_size::0033
q0059,limitation,sam3,1,True,4999,sam3::fixed_size::0253|sam3::fixed_size::0077|sam3::fixed_size::0254|sam3::fixed_size::0246|sam3::fixed_size::0249|sam3::fixed_size::0247|sam3::fixed_size::0168|sam3::fixed_size::0075|sam3::fixed_size::0250|sam3::fixed_size::0163
q0060,limitation,sam3,,False,4998,sam3::fixed_size::0000|sam3::fixed_size::0049|sam3::fixed_size::0038|sam3::fixed_size::0256|sam3::fixed_size::0037|sam3::fixed_size::0255|surgicalsam::fixed_size::0029|sam3::fixed_size::0039|sam3::fixed_size::0055|sam3::fixed_size::0190
q0061,limitation,sam3,2,True,4999,sam3::fixed_size::0103|sam3::fixed_size::0096|sam3::fixed_size::0102|sam3::fixed_size::0024|sam3::fixed_size::0145|sam3::fixed_size::0018|sam3::fixed_size::0196|sam3::fixed_size::0260|sam3::fixed_size::0146|sam3::fixed_size::0109
q0062,factual,surgicalsam,1,True,4999,surgicalsam::fixed_size::0019|surgicalsam::fixed_size::0017|surgicalsam::fixed_size::0015|surgicalsam::fixed_size::0016|surgicalsam::fixed_size::0014|surgicalsam::fixed_size::0051|sages_cvs_challenge::fixed_size::0064|sam3::fixed_size::0086|surgicalsam::fixed_size::0054|surgicalsam::fixed_size::0018
q0063,factual,surgicalsam,,True,4999,surgicalsam::fixed_size::0039|surgicalsam::fixed_size::0000|surgicalsam::fixed_size::0040|surgicalsam::fixed_size::0011|surgicalsam::fixed_size::0043|surgicalsam::fixed_size::0002|murali_latent_graph::fixed_size::0015|surgicalsam::fixed_size::0003|surgicalsam::fixed_size::0067|sages_cvs_challenge::fixed_size::0114
q0064,numerical,surgicalsam,1,True,4261,surgicalsam::fixed_size::0048|sam3::fixed_size::0151|surgicalsam::fixed_size::0047|sam3::fixed_size::0079|surgicalsam::fixed_size::0069|sam3::fixed_size::0109|depth_anything_3::fixed_size::0024|sam3::fixed_size::0181|surgicalsam::fixed_size::0037|sam3::fixed_size::0150
q0065,numerical,surgicalsam,,False,4998,surgicalsam::fixed_size::0045|sages_cvs_challenge::fixed_size::0043|sam3::fixed_size::0190|sages_cvs_challenge::fixed_size::0040|sages_cvs_challenge::fixed_size::0076|sam3::fixed_size::0140|surgicalsam::fixed_size::0029|sam3::fixed_size::0128|sages_cvs_challenge::fixed_size::0025|sages_cvs_challenge::fixed_size::0039
q0066,method,surgicalsam,,True,5000,surgicalsam::fixed_size::0009|surgicalsam::fixed_size::0054|surgicalsam::fixed_size::0020|surgicalsam::fixed_size::0015|surgicalsam::fixed_size::0008|surgicalsam::fixed_size::0034|surgicalsam::fixed_size::0042|surgicalsam::fixed_size::0035|surgicalsam::fixed_size::0001|surgicalsam::fixed_size::0016
q0067,method,surgicalsam,,False,4998,sam3::fixed_size::0074|sages_cvs_challenge::fixed_size::0098|sages_cvs_challenge::fixed_size::0117|sam3::fixed_size::0110|sages_cvs_challenge::fixed_size::0069|sam3::fixed_size::0076|sam3::fixed_size::0079|sam3::fixed_size::0050|sam3::fixed_size::0149|sam3::fixed_size::0151
q0068,limitation,surgicalsam,2,True,4998,surgicalsam::fixed_size::0052|surgicalsam::fixed_size::0051|surgicalsam::fixed_size::0018|sages_cvs_challenge::fixed_size::0109|sages_cvs_challenge::fixed_size::0125|sages_cvs_challenge::fixed_size::0105|sam3::fixed_size::0062|surgicalsam::fixed_size::0041|sages_cvs_challenge::fixed_size::0106|sages_cvs_challenge::fixed_size::0029
q0069,comparative,murali_latent_graph+sam3,,False,4999,sam3::fixed_size::0190|sam3::fixed_size::0035|sam3::fixed_size::0037|sages_cvs_challenge::fixed_size::0041|sam3::fixed_size::0203|sam3::fixed_size::0038|sam3::fixed_size::0255|sam3::fixed_size::0080|sam3::fixed_size::0239|sages_cvs_challenge::fixed_size::0072
q0070,comparative,sages_cvs_challenge+sam3,,True,5000,sages_cvs_challenge::fixed_size::0046|sam3::fixed_size::0249|sam3::fixed_size::0250|sages_cvs_challenge::fixed_size::0041|sam3::fixed_size::0252|sam3::fixed_size::0163|sages_cvs_challenge::fixed_size::0034|sam3::fixed_size::0167|sages_cvs_challenge::fixed_size::0043|sam3::fixed_size::0079
q0071,comparative,conformal_prediction+surgicalsam,2,True,4999,conformal_prediction::fixed_size::0067|surgicalsam::fixed_size::0047|sam3::fixed_size::0012|sam3::fixed_size::0139|sam3::fixed_size::0101|sam3::fixed_size::0191|murali_latent_graph::fixed_size::0036|sam3::fixed_size::0137|sam3::fixed_size::0283|sam3::fixed_size::0304
q0072,comparative,depth_anything_3+surgicalsam,2,True,4998,surgicalsam::fixed_size::0021|depth_anything_3::fixed_size::0023|depth_anything_3::fixed_size::0030|depth_anything_3::fixed_size::0029|depth_anything_3::fixed_size::0022|depth_anything_3::fixed_size::0032|sam3::fixed_size::0092|sam3::fixed_size::0093|murali_latent_graph::fixed_size::0031|sam3::fixed_size::0274
