qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0014,factual,depth_anything_3,1,True,4999,depth_anything_3::fixed_size::0068|depth_anything_3::fixed_size::0066|depth_anything_3::fixed_size::0064|depth_anything_3::fixed_size::0007|depth_anything_3::fixed_size::0029|depth_anything_3::fixed_size::0073|depth_anything_3::fixed_size::0031|depth_anything_3::fixed_size::0032|depth_anything_3::fixed_size::0057|depth_anything_3::fixed_size::0051
q0015,numerical,depth_anything_3,1,True,4998,depth_anything_3::fixed_size::0033|depth_anything_3::fixed_size::0028|depth_anything_3::fixed_size::0032|depth_anything_3::fixed_size::0105|depth_anything_3::fixed_size::0068|depth_anything_3::fixed_size::0025|depth_anything_3::fixed_size::0038|depth_anything_3::fixed_size::0007|depth_anything_3::fixed_size::0044|depth_anything_3::fixed_size::0064
q0016,method,depth_anything_3,1,True,4998,depth_anything_3::fixed_size::0031|conformal_prediction::fixed_size::0072|conformal_prediction::fixed_size::0066|conformal_prediction::fixed_size::0064|conformal_prediction::fixed_size::0062|conformal_prediction::fixed_size::0071|conformal_prediction::fixed_size::0063|conformal_prediction::fixed_size::0061|depth_anything_3::fixed_size::0028|conformal_prediction::fixed_size::0070
q0017,method,depth_anything_3,4,True,4996,depth_anything_3::fixed_size::0029|sam3::fixed_size::0093|depth_anything_3::fixed_size::0030|depth_anything_3::fixed_size::0023|depth_anything_3::fixed_size::0032|sam3::fixed_size::0057|depth_anything_3::fixed_size::0064|depth_anything_3::fixed_size::0063|sam3::fixed_size::0092|depth_anything_3::fixed_size::0034
q0018,limitation,depth_anything_3,1,True,4998,depth_anything_3::fixed_size::0003|depth_anything_3::fixed_size::0008|depth_anything_3::fixed_size::0069|depth_anything_3::fixed_size::0054|depth_anything_3::fixed_size::0004|depth_anything_3::fixed_size::0017|depth_anything_3::fixed_size::0012|sam3::fixed_size::0292|depth_anything_3::fixed_size::0013|depth_anything_3::fixed_size::0052
q0019,factual,murali_latent_graph,,False,4999,murali_latent_graph::fixed_size::0009|murali_latent_graph::fixed_size::0034|murali_latent_graph::fixed_size::0005|sam3::fixed_size::0135|murali_latent_graph::fixed_size::0004|sam3::fixed_size::0223|sam3::fixed_size::0127|sam3::fixed_size::0253|sam3::fixed_size::0252|sam3::fixed_size::0208
q0020,factual,murali_latent_graph,1,True,4998,murali_latent_graph::fixed_size::0034|murali_latent_graph::fixed_size::0010|murali_latent_graph::fixed_size::0040|sages_cvs_challenge::fixed_size::0061|sages_cvs_challenge::fixed_size::0065|murali_latent_graph::fixed_size::0009|sages_cvs_challenge::fixed_size::0060|sages_cvs_challenge::fixed_size::0057|murali_latent_graph::fixed_size::0051|murali_latent_graph::fixed_size::0033
q0021,numerical,murali_latent_graph,1,True,4998,murali_latent_graph::fixed_size::0054|murali_latent_graph::fixed_size::0051|depth_anything_3::fixed_size::0048|sam3::fixed_size::0230|surgicalsam::fixed_size::0037|sages_cvs_challenge::fixed_size::0073|sam3::fixed_size::0233|murali_latent_graph::fixed_size::0028|depth_anything_3::fixed_size::0057|conformal_prediction::fixed_size::0031
q0022,numerical,murali_latent_graph,3,True,4998,sam3::fixed_size::0204|murali_latent_graph::fixed_size::0020|murali_latent_graph::fixed_size::0018|surgicalsam::fixed_size::0024|sages_cvs_challenge::fixed_size::0058|sages_cvs_challenge::fixed_size::0064|sages_cvs_challenge::fixed_size::0053|sages_cvs_challenge::fixed_size::0069|sam3::fixed_size::0147|sam3::fixed_size::0024
q0023,method,murali_latent_graph,1,True,5000,murali_latent_graph::fixed_size::0025|murali_latent_graph::fixed_size::0023|murali_latent_graph::fixed_size::0021|murali_latent_graph::fixed_size::0026|murali_latent_graph::fixed_size::0029|murali_latent_graph::fixed_size::0054|murali_latent_graph::fixed_size::0014|murali_latent_graph::fixed_size::0056|murali_latent_graph::fixed_size::0022|murali_latent_graph::fixed_size::0024
q0024,method,murali_latent_graph,1,True,4997,murali_latent_graph::fixed_size::0019|sam3::fixed_size::0172|murali_latent_graph::fixed_size::0009|murali_latent_graph::fixed_size::0056|murali_latent_graph::fixed_size::0036|sam3::fixed_size::0129|sam3::fixed_size::0152|surgicalsam::fixed_size::0005|surgicalsam::fixed_size::0003|murali_latent_graph::fixed_size::0020
q0025,limitation,murali_latent_graph,1,True,4998,murali_latent_graph::fixed_size::0006|murali_latent_graph::fixed_size::0005|murali_latent_graph::fixed_size::0016|murali_latent_graph::fixed_size::0040|murali_latent_graph::fixed_size::0045|murali_latent_graph::fixed_size::0038|murali_latent_graph::fixed_size::0048|murali_latent_graph::fixed_size::0034|murali_latent_graph::fixed_size::0047|murali_latent_graph::fixed_size::0008
q0026,factual,sages_cvs_challenge,2,True,4997,sages_cvs_challenge::fixed_size::0028|sages_cvs_challenge::fixed_size::0024|sages_cvs_challenge::fixed_size::0039|sam3::fixed_size::0025|sam3::fixed_size::0024|sages_cvs_challenge::fixed_size::0026|sam3::fixed_size::0151|sam3::fixed_size::0079|sam3::fixed_size::0197|sages_cvs_challenge::fixed_size::0023
q0027,factual,sages_cvs_challenge,,False,4998,sages_cvs_challenge::fixed_size::0040|sam3::fixed_size::0289|sages_cvs_challenge::fixed_size::0033|sam3::fixed_size::0142|sages_cvs_challenge::fixed_size::0073|sages_cvs_challenge::fixed_size::0046|sages_cvs_challenge::fixed_size::0047|sages_cvs_challenge::fixed_size::0068|sages_cvs_challenge::fixed_size::0076|sam3::fixed_size::0223
q0028,factual,sages_cvs_challenge,1,True,4998,sages_cvs_challenge::fixed_size::0089|sages_cvs_challenge::fixed_size::0032|sages_cvs_challenge::fixed_size::0002|sages_cvs_challenge::fixed_size::0000|sages_cvs_challenge::fixed_size::0068|sages_cvs_challenge::fixed_size::0004|sages_cvs_challenge::fixed_size::0034|sages_cvs_challenge::fixed_size::0016|sages_cvs_challenge::fixed_size::0027|sages_cvs_challenge::fixed_size::0007
q0029,factual,sages_cvs_challenge,1,True,4996,sages_cvs_challenge::fixed_size::0021|sages_cvs_challenge::fixed_size::0008|sages_cvs_challenge::fixed_size::0046|sages_cvs_challenge::fixed_size::0047|sages_cvs_challenge::fixed_size::0068|sam3::fixed_size::0024|sages_cvs_challenge::fixed_size::0043|sages_cvs_challenge::fixed_size::0073|sam3::fixed_size::0114|sages_cvs_challenge::fixed_size::0076
q0030,factual,sages_cvs_challenge,1,True,5000,sages_cvs_challenge::fixed_size::0062|sages_cvs_challenge::fixed_size::0070|depth_anything_3::fixed_size::0019|murali_latent_graph::fixed_size::0030|depth_anything_3::fixed_size::0054|sages_cvs_challenge::fixed_size::0071|depth_anything_3::fixed_size::0057|depth_anything_3::fixed_size::0037|sam3::fixed_size::0085|murali_latent_graph::fixed_size::0022
q0031,numerical,sages_cvs_challenge,1,True,5000,sages_cvs_challenge::fixed_size::0071|sages_cvs_challenge::fixed_size::0074|sages_cvs_challenge::fixed_size::0080|sages_cvs_challenge::fixed_size::0048|sages_cvs_challenge::fixed_size::0086|sam3::fixed_size::0051|sam3::fixed_size::0185|surgicalsam::fixed_size::0029|surgicalsam::fixed_size::0053|sages_cvs_challenge::fixed_size::0073
q0032,numerical,sages_cvs_challenge,1,True,4997,sages_cvs_challenge::fixed_size::0049|sages_cvs_challenge::fixed_size::0038|sages_cvs_challenge::fixed_size::0034|sam3::fixed_size::0025|sages_cvs_challenge::fixed_size::0039|sam3::fixed_size::0133|sam3::fixed_size::0024|sages_cvs_challenge::fixed_size::0046|sam3::fixed_size::0114|sam3::fixed_size::0197
q0033,method,sages_cvs_challenge,,True,4999,sages_cvs_challenge::fixed_size::0066|sages_cvs_challenge::fixed_size::0060|sam3::fixed_size::0072|sages_cvs_challenge::fixed_size::0061|sages_cvs_challenge::fixed_size::0058|sages_cvs_challenge::fixed_size::0053|sages_cvs_challenge::fixed_size::0077|sam3::fixed_size::0250|sages_cvs_challenge::fixed_size::0048|sam3::fixed_size::0224
q0034,method,sages_cvs_challenge,2,True,4999,sages_cvs_challenge::fixed_size::0075|sages_cvs_challenge::fixed_size::0074|sages_cvs_challenge::fixed_size::0077|sages_cvs_challenge::fixed_size::0084|sages_cvs_challenge::fixed_size::0081|sages_cvs_challenge::fixed_size::0073|sages_cvs_challenge::fixed_size::0090|sages_cvs_challenge::fixed_size::0078|sages_cvs_challenge::fixed_size::0086|sages_cvs_challenge::fixed_size::0040
q0035,method,sages_cvs_challenge,1,True,4998,sages_cvs_challenge::fixed_size::0051|sages_cvs_challenge::fixed_size::0065|sages_cvs_challenge::fixed_size::0067|sages_cvs_challenge::fixed_size::0064|sages_cvs_challenge::fixed_size::0054|sam3::fixed_size::0097|sages_cvs_challenge::fixed_size::0071|sam3::fixed_size::0087|sam3::fixed_size::0017|sages_cvs_challenge::fixed_size::0056
q0036,limitation,sages_cvs_challenge,1,True,4998,sages_cvs_challenge::fixed_size::0013|surgicalsam::fixed_size::0024|sages_cvs_challenge::fixed_size::0040|sages_cvs_challenge::fixed_size::0039|sam3::fixed_size::0078|sam3::fixed_size::0188|sam3::fixed_size::0191|sam3::fixed_size::0079|sam3::fixed_size::0255|murali_latent_graph::fixed_size::0016
q0037,factual,sam3,1,True,4997,sam3::fixed_size::0041|sam3::fixed_size::0071|sam3::fixed_size::0077|sam3::fixed_size::0065|sam3::fixed_size::0023|sam3::fixed_size::0131|sam3::fixed_size::0042|sam3::fixed_size::0022|sam3::fixed_size::0068|sam3::fixed_size::0043
q0038,factual,sam3,1,True,4999,sam3::fixed_size::0155|sam3::fixed_size::0156|sam3::fixed_size::0027|sam3::fixed_size::0162|sam3::fixed_size::0257|sam3::fixed_size::0165|sam3::fixed_size::0251|sam3::fixed_size::0167|sam3::fixed_size::0163|sam3::fixed_size::0086
q0039,factual,sam3,,True,4999,sam3::fixed_size::0014|surgicalsam::fixed_size::0047|sam3::fixed_size::0255|sam3::fixed_size::0195|sam3::fixed_size::0013|murali_latent_graph::fixed_size::0019|sam3::fixed_size::0046|sam3::fixed_size::0075|sam3::fixed_size::0012|sam3::fixed_size::0038
q0040,factual,sam3,1,True,4997,sam3::fixed_size::0172|sam3::fixed_size::0038|sam3::fixed_size::0037|sam3::fixed_size::0257|sam3::fixed_size::0036|surgicalsam::fixed_size::0004|surgicalsam::fixed_size::0039|sam3::fixed_size::0255|sam3::fixed_size::0215|sam3::fixed_size::0091
q0041,factual,sam3,1,True,4997,sam3::fixed_size::0092|sam3::fixed_size::0096|sam3::fixed_size::0010|sam3::fixed_size::0213|sam3::fixed_size::0097|sam3::fixed_size::0127|sam3::fixed_size::0099|sam3::fixed_size::0121|sam3::fixed_size::0209|sam3::fixed_size::0207
q0042,factual,sam3,1,True,4999,sam3::fixed_size::0003|sam3::fixed_size::0019|sam3::fixed_size::0081|sam3::fixed_size::0131|sam3::fixed_size::0068|sam3::fixed_size::0082|sam3::fixed_size::0037|sam3::fixed_size::0069|sam3::fixed_size::0256|sam3::fixed_size::0255
q0043,factual,sam3,1,True,5000,sam3::fixed_size::0175|sam3::fixed_size::0028|sam3::fixed_size::0082|surgicalsam::fixed_size::0048|sam3::fixed_size::0227|surgicalsam::fixed_size::0024|depth_anything_3::fixed_size::0025|sages_cvs_challenge::fixed_size::0024|sam3::fixed_size::0242|sam3::fixed_size::0013
q0044,factual,sam3,5,True,4998,sam3::fixed_size::0012|sam3::fixed_size::0106|sam3::fixed_size::0087|sam3::fixed_size::0091|sam3::fixed_size::0016|murali_latent_graph::fixed_size::0032|surgicalsam::fixed_size::0044|sam3::fixed_size::0011|sam3::fixed_size::0084|sam3::fixed_size::0090
q0045,factual,sam3,,True,4998,sam3::fixed_size::0019|sam3::fixed_size::0048|sam3::fixed_size::0182|sam3::fixed_size::0082|sam3::fixed_size::0010|sam3::fixed_size::0081|sam3::fixed_size::0001|sam3::fixed_size::0038|sam3::fixed_size::0103|sam3::fixed_size::0255
q0046,factual,sam3,2,True,5000,sam3::fixed_size::0154|sam3::fixed_size::0122|sam3::fixed_size::0115|sam3::fixed_size::0206|sam3::fixed_size::0126|sam3::fixed_size::0071|murali_latent_graph::fixed_size::0023|sam3::fixed_size::0066|murali_latent_graph::fixed_size::0025|sam3::fixed_size::0008
q0047,numerical,sam3,1,True,4996,sam3::fixed_size::0241|sam3::fixed_size::0242|sam3::fixed_size::0240|sam3::fixed_size::0082|sam3::fixed_size::0235|sam3::fixed_size::0239|sam3::fixed_size::0238|sam3::fixed_size::0234|sam3::fixed_size::0007|sam3::fixed_size::0237
q0048,numerical,sam3,2,True,4998,sam3::fixed_size::0026|sam3::fixed_size::0163|sam3::fixed_size::0165|sam3::fixed_size::0166|sam3::fixed_size::0167|sam3::fixed_size::0164|sam3::fixed_size::0169|sam3::fixed_size::0243|sam3::fixed_size::0252|sam3::fixed_size::0245
q0049,numerical,sam3,1,True,4998,sam3::fixed_size::0067|sam3::fixed_size::0073|sam3::fixed_size::0041|sam3::fixed_size::0068|sam3::fixed_size::0064|sam3::fixed_size::0072|sam3::fixed_size::0065|sam3::fixed_size::0042|sam3::fixed_size::0066|sam3::fixed_size::0063
q0050,numerical,sam3,,True,4998,sam3::fixed_size::0258|sam3::fixed_size::0189|sam3::fixed_size::0162|sam3::fixed_size::0067|sam3::fixed_size::0153|sam3::fixed_size::0160|sam3::fixed_size::0025|sam3::fixed_size::0066|sam3::fixed_size::0063|sam3::fixed_size::0169
q0051,method,sam3,1,True,4998,sam3::fixed_size::0189|sam3::fixed_size::0239|sam3::fixed_size::0167|sam3::fixed_size::0160|sam3::fixed_size::0026|sam3::fixed_size::0199|sam3::fixed_size::0072|sam3::fixed_size::0163|sam3::fixed_size::0258|sam3::fixed_size::0080
q0052,method,sam3,1,True,4999,sam3::fixed_size::0127|sam3::fixed_size::0126|sam3::fixed_size::0076|sam3::fixed_size::0013|sam3::fixed_size::0038|sam3::fixed_size::0068|sam3::fixed_size::0125|sam3::fixed_size::0022|sam3::fixed_size::0128|sam3::fixed_size::0037
q0053,method,sam3,1,True,5000,sam3::fixed_size::0250|sam3::fixed_size::0251|sam3::fixed_size::0252|sam3::fixed_size::0249|sam3::fixed_size::0146|sages_cvs_challenge::fixed_size::0023|sam3::fixed_size::0245|sam3::fixed_size::0077|sam3::fixed_size::0243|sam3::fixed_size::0248
q0054,method,sam3,,True,4998,sam3::fixed_size::0006|sam3::fixed_size::0077|sam3::fixed_size::0076|sam3::fixed_size::0022|sam3::fixed_size::0133|sam3::fixed_size::0131|sam3::fixed_size::0041|sam3::fixed_size::0023|sam3::fixed_size::0075|sam3::fixed_size::0019
q0055,method,sam3,1,True,4999,sam3::fixed_size::0190|sam3::fixed_size::0185|sam3::fixed_size::0194|sam3::fixed_size::0004|sam3::fixed_size::0191|sam3::fixed_size::0068|sam3::fixed_size::0010|sam3::fixed_size::0081|sam3::fixed_size::0035|sam3::fixed_size::0195
q0056,method,sam3,1,True,4999,sam3::fixed_size::0089|surgicalsam::fixed_size::0054|murali_latent_graph::fixed_size::0005|surgicalsam::fixed_size::0011|conformal_prediction::fixed_size::0076|conformal_prediction::fixed_size::0057|sam3::fixed_size::0057|surgicalsam::fixed_size::0034|conformal_prediction::fixed_size::0003|conformal_prediction::fixed_size::0149
q0057,method,sam3,2,True,5000,sam3::fixed_size::0140|sam3::fixed_size::0137|sam3::fixed_size::0022|sages_cvs_challenge::fixed_size::0041|sam3::fixed_size::0149|sam3::fixed_size::0135|sam3::fixed_size::0076|conformal_prediction::fixed_size::0147|sam3::fixed_size::0131|conformal_prediction::fixed_size::0130
q0058,method,sam3,1,True,5000,sam3::fixed_size::0068|sam3::fixed_size::0077|sam3::fixed_size::0126|sam3::fixed_size::0127|sam3::fixed_size::0033|sam3::fixed_size::0125|sam3::fixed_size::0004|sam3::fixed_size::0190|sam3::fixed_size::0079|sam3::fixed_size::0185
q0059,limitation,sam3,2,True,4999,sam3::fixed_size::0254|sam3::fixed_size::0253|murali_latent_graph::fixed_size::0005|sam3::fixed_size::0251|sam3::fixed_size::0252|sam3::fixed_size::0247|sam3::fixed_size::0249|sam3::fixed_size::0168|sam3::fixed_size::0113|sam3::fixed_size::0167
q0060,limitation,sam3,,False,4997,sam3::fixed_size::0255|sam3::fixed_size::0038|sam3::fixed_size::0256|sam3::fixed_size::0131|sam3::fixed_size::0037|sam3::fixed_size::0242|sam3::fixed_size::0000|sam3::fixed_size::0039|sam3::fixed_size::0215|sam3::fixed_size::0247
q0061,limitation,sam3,1,True,4999,sam3::fixed_size::0096|sam3::fixed_size::0048|sam3::fixed_size::0142|sam3::fixed_size::0255|sam3::fixed_size::0082|sam3::fixed_size::0134|sam3::fixed_size::0047|sam3::fixed_size::0046|sam3::fixed_size::0102|sam3::fixed_size::0260
q0062,factual,surgicalsam,1,True,5000,surgicalsam::fixed_size::0019|surgicalsam::fixed_size::0017|surgicalsam::fixed_size::0018|surgicalsam::fixed_size::0020|surgicalsam::fixed_size::0008|surgicalsam::fixed_size::0015|surgicalsam::fixed_size::0013|surgicalsam::fixed_size::0068|surgicalsam::fixed_size::0022|surgicalsam::fixed_size::0021
q0063,factual,surgicalsam,,True,4999,surgicalsam::fixed_size::0040|surgicalsam::fixed_size::0002|surgicalsam::fixed_size::0039|surgicalsam::fixed_size::0000|surgicalsam::fixed_size::0018|surgicalsam::fixed_size::0038|surgicalsam::fixed_size::0043|surgicalsam::fixed_size::0011|surgicalsam::fixed_size::0027|surgicalsam::fixed_size::0009
q0064,numerical,surgicalsam,1,True,4262,surgicalsam::fixed_size::0048|surgicalsam::fixed_size::0037|surgicalsam::fixed_size::0025|murali_latent_graph::fixed_size::0055|surgicalsam::fixed_size::0069|sam3::fixed_size::0181|sam3::fixed_size::0108|surgicalsam::fixed_size::0047|sam3::fixed_size::0151|sam3::fixed_size::0105
q0065,numerical,surgicalsam,3,True,4995,surgicalsam::fixed_size::0045|surgicalsam::fixed_size::0024|surgicalsam::fixed_size::0055|surgicalsam::fixed_size::0033|surgicalsam::fixed_size::0052|surgicalsam::fixed_size::0032|sages_cvs_challenge::fixed_size::0040|sages_cvs_challenge::fixed_size::0043|sages_cvs_challenge::fixed_size::0034|sam3::fixed_size::0192
q0066,method,surgicalsam,,True,5000,surgicalsam::fixed_size::0009|surgicalsam::fixed_size::0035|surgicalsam::fixed_size::0038|surgicalsam::fixed_size::0020|surgicalsam::fixed_size::0054|surgicalsam::fixed_size::0001|surgicalsam::fixed_size::0010|surgicalsam::fixed_size::0008|surgicalsam::fixed_size::0013|surgicalsam::fixed_size::0016
q0067,method,surgicalsam,,False,4999,sam3::fixed_size::0111|sages_cvs_challenge::fixed_size::0061|sam3::fixed_size::0110|sages_cvs_challenge::fixed_size::0050|conformal_prediction::fixed_size::0103|sages_cvs_challenge::fixed_size::0069|sages_cvs_challenge::fixed_size::0098|sages_cvs_challenge::fixed_size::0117|sam3::fixed_size::0147|depth_anything_3::fixed_size::0025
q0068,limitation,surgicalsam,1,True,4997,surgicalsam::fixed_size::0051|surgicalsam::fixed_size::0052|surgicalsam::fixed_size::0018|surgicalsam::fixed_size::0014|surgicalsam::fixed_size::0008|surgicalsam::fixed_size::0033|surgicalsam::fixed_size::0017|surgicalsam::fixed_size::0068|surgicalsam::fixed_size::0001|surgicalsam::fixed_size::0032
q0069,comparative,murali_latent_graph+sam3,,False,4997,murali_latent_graph::fixed_size::0039|murali_latent_graph::fixed_size::0009|murali_latent_graph::fixed_size::0041|sam3::fixed_size::0037|sam3::fixed_size::0079|murali_latent_graph::fixed_size::0042|sam3::fixed_size::0190|sages_cvs_challenge::fixed_size::0041|sam3::fixed_size::0035|sages_cvs_challenge::fixed_size::0078
q0070,comparative,sages_cvs_challenge+sam3,,True,4997,sages_cvs_challenge::fixed_size::0034|sages_cvs_challenge::fixed_size::0047|sages_cvs_challenge::fixed_size::0038|sages_cvs_challenge::fixed_size::0068|sages_cvs_challenge::fixed_size::0008|sages_cvs_challenge::fixed_size::0043|sam3::fixed_size::0167|sam3::fixed_size::0079|sam3::fixed_size::0026|sages_cvs_challenge::fixed_size::0046
q0071,comparative,conformal_prediction+surgicalsam,7,True,4996,surgicalsam::fixed_size::0047|murali_latent_graph::fixed_size::0039|murali_latent_graph::fixed_size::0036|sam3::fixed_size::0012|murali_latent_graph::fixed_size::0042|murali_latent_graph::fixed_size::0033|conformal_prediction::fixed_size::0067|murali_latent_graph::fixed_size::0005|conformal_prediction::fixed_size::0053|sam3::fixed_size::0102
q0072,comparative,depth_anything_3+surgicalsam,5,True,4999,depth_anything_3::fixed_size::0029|depth_anything_3::fixed_size::0030|surgicalsam::fixed_size::0025|depth_anything_3::fixed_size::0023|surgicalsam::fixed_size::0021|depth_anything_3::fixed_size::0032|depth_anything_3::fixed_size::0022|sam3::fixed_size::0092|depth_anything_3::fixed_size::0062|surgicalsam::fixed_size::0034
