qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0028,factual,sages_cvs_challenge,1,True,5036,sages_cvs_challenge::section_aware::0104|sages_cvs_challenge::section_aware::0002|sages_cvs_challenge::section_aware::0023|sages_cvs_challenge::section_aware::0003|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0040|murali_latent_graph::section_aware::0015|murali_latent_graph::section_aware::0000|sages_cvs_challenge::section_aware::0000|sages_cvs_challenge::section_aware::0019
q0029,factual,sages_cvs_challenge,1,True,5211,sages_cvs_challenge::section_aware::0024|sages_cvs_challenge::section_aware::0008|sam3::section_aware::0204|conformal_prediction::section_aware::0133|conformal_prediction::section_aware::0120|sam3::section_aware::0244|sam3::section_aware::0242|conformal_prediction::section_aware::0124|conformal_prediction::section_aware::0123|sam3::section_aware::0110
q0030,factual,sages_cvs_challenge,1,True,4797,sages_cvs_challenge::section_aware::0075|sam3::section_aware::0238|sam3::section_aware::0206|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0085|sages_cvs_challenge::section_aware::0084|sam3::section_aware::0150|sages_cvs_challenge::section_aware::0101|sam3::section_aware::0110|murali_latent_graph::section_aware::0036
q0031,numerical,sages_cvs_challenge,1,True,5287,sages_cvs_challenge::section_aware::0085|sam3::section_aware::0242|sam3::section_aware::0237|sages_cvs_challenge::section_aware::0088|sam3::section_aware::0238|sam3::section_aware::0236|sam3::section_aware::0240|conformal_prediction::section_aware::0091|sam3::section_aware::0178|sam3::section_aware::0204
q0032,numerical,sages_cvs_challenge,1,True,5108,sages_cvs_challenge::section_aware::0059|sam3::section_aware::0129|conformal_prediction::section_aware::0037|sam3::section_aware::0237|sam3::section_aware::0204|sam3::section_aware::0110|depth_anything_3::section_aware::0079|sam3::section_aware::0142|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0021
q0033,method,sages_cvs_challenge,1,True,5192,sages_cvs_challenge::section_aware::0080|sam3::section_aware::0240|sam3::section_aware::0241|conformal_prediction::section_aware::0017|sam3::section_aware::0016|sam3::section_aware::0071|sam3::section_aware::0239|conformal_prediction::section_aware::0037|sam3::section_aware::0017|sages_cvs_challenge::section_aware::0066
q0034,method,sages_cvs_challenge,1,True,5261,sages_cvs_challenge::section_aware::0089|sages_cvs_challenge::section_aware::0088|sages_cvs_challenge::section_aware::0105|sages_cvs_challenge::section_aware::0087|sages_cvs_challenge::section_aware::0097|sages_cvs_challenge::section_aware::0101|sages_cvs_challenge::section_aware::0098|sam3::section_aware::0206|sages_cvs_challenge::section_aware::0092|sam3::section_aware::0242
q0035,method,sages_cvs_challenge,1,True,4574,sages_cvs_challenge::section_aware::0061|sages_cvs_challenge::section_aware::0080|sam3::section_aware::0206|sages_cvs_challenge::section_aware::0078|sam3::section_aware::0014|sages_cvs_challenge::section_aware::0074|sages_cvs_challenge::section_aware::0077|sam3::section_aware::0106|sam3::section_aware::0238|murali_latent_graph::section_aware::0012
q0036,limitation,sages_cvs_challenge,1,True,4889,sages_cvs_challenge::section_aware::0014|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0100|murali_latent_graph::section_aware::0015|surgicalsam::section_aware::0039|surgicalsam::section_aware::0035|sam3::section_aware::0206|surgicalsam::section_aware::0051|sam3::section_aware::0137|sam3::section_aware::0233
q0037,factual,sam3,2,True,5190,sam3::section_aware::0039|sam3::section_aware::0040|sam3::section_aware::0126|sam3::section_aware::0070|sam3::section_aware::0066|sam3::section_aware::0065|sam3::section_aware::0127|sam3::section_aware::0021|sam3::section_aware::0075|sam3::section_aware::0073
q0038,factual,sam3,2,True,5337,sam3::section_aware::0159|sam3::section_aware::0150|sam3::section_aware::0242|sam3::section_aware::0233|sam3::section_aware::0247|sam3::section_aware::0084|sam3::section_aware::0102|murali_latent_graph::section_aware::0015|sam3::section_aware::0206|sam3::section_aware::0157
q0039,factual,sam3,1,True,5307,sam3::section_aware::0013|surgicalsam::section_aware::0049|sam3::section_aware::0132|murali_latent_graph::section_aware::0031|sam3::section_aware::0011|sam3::section_aware::0233|sam3::section_aware::0080|murali_latent_graph::section_aware::0022|murali_latent_graph::section_aware::0018|murali_latent_graph::section_aware::0032
q0040,factual,sam3,1,True,5230,sam3::section_aware::0166|sam3::section_aware::0238|murali_latent_graph::section_aware::0033|conformal_prediction::section_aware::0032|sam3::section_aware::0206|sam3::section_aware::0233|conformal_prediction::section_aware::0130|sam3::section_aware::0228|sam3::section_aware::0245|sages_cvs_challenge::section_aware::0098
q0041,factual,sam3,1,True,5201,sam3::section_aware::0090|sam3::section_aware::0205|sam3::section_aware::0009|sam3::section_aware::0089|sam3::section_aware::0206|murali_latent_graph::section_aware::0005|sam3::section_aware::0235|sam3::section_aware::0242|sam3::section_aware::0010|sam3::section_aware::0125
q0042,factual,sam3,8,True,5063,sam3::section_aware::0238|sages_cvs_challenge::section_aware::0098|sam3::section_aware::0205|sages_cvs_challenge::section_aware::0087|sam3::section_aware::0206|sam3::section_aware::0233|sam3::section_aware::0021|sam3::section_aware::0003|sam3::section_aware::0002|sam3::section_aware::0080
q0043,factual,sam3,1,True,5397,sam3::section_aware::0169|surgicalsam::section_aware::0051|conformal_prediction::section_aware::0005|surgicalsam::section_aware::0025|sam3::section_aware::0245|sam3::section_aware::0059|sam3::section_aware::0027|sam3::section_aware::0057|sam3::section_aware::0238|sam3::section_aware::0206
q0044,factual,sam3,,False,5231,sam3::section_aware::0206|conformal_prediction::section_aware::0006|depth_anything_3::section_aware::0039|sam3::section_aware::0089|conformal_prediction::section_aware::0071|conformal_prediction::section_aware::0125|murali_latent_graph::section_aware::0030|conformal_prediction::section_aware::0126|sam3::section_aware::0233|conformal_prediction::section_aware::0137
q0045,factual,sam3,,False,5142,sam3::section_aware::0080|sam3::section_aware::0091|sam3::section_aware::0100|sam3::section_aware::0047|sam3::section_aware::0001|sam3::section_aware::0173|sam3::section_aware::0010|sam3::section_aware::0206|surgicalsam::section_aware::0012|conformal_prediction::section_aware::0036
q0046,factual,sam3,2,True,4963,sam3::section_aware::0149|sam3::section_aware::0119|sam3::section_aware::0118|sam3::section_aware::0238|conformal_prediction::section_aware::0098|sam3::section_aware::0235|sam3::section_aware::0234|sam3::section_aware::0122|sam3::section_aware::0206|sam3::section_aware::0070
q0047,numerical,sam3,1,True,5184,sam3::section_aware::0232|sam3::section_aware::0233|sam3::section_aware::0226|sages_cvs_challenge::section_aware::0045|sam3::section_aware::0231|sam3::section_aware::0225|sam3::section_aware::0206|sam3::section_aware::0227|sam3::section_aware::0230|conformal_prediction::section_aware::0097
q0048,numerical,sam3,3,True,5098,sam3::section_aware::0157|sam3::section_aware::0234|sam3::section_aware::0158|sam3::section_aware::0236|sam3::section_aware::0235|sam3::section_aware::0178|sam3::section_aware::0237|sam3::section_aware::0244|sam3::section_aware::0238|sam3::section_aware::0159
q0049,numerical,sam3,1,True,5156,sam3::section_aware::0066|sam3::section_aware::0040|sam3::section_aware::0065|sam3::section_aware::0071|sam3::section_aware::0072|sam3::section_aware::0064|sam3::section_aware::0067|sam3::section_aware::0063|sam3::section_aware::0073|sam3::section_aware::0070
q0050,numerical,sam3,1,True,4940,sam3::section_aware::0248|sam3::section_aware::0157|sam3::section_aware::0065|sam3::section_aware::0243|sam3::section_aware::0154|sam3::section_aware::0062|sam3::section_aware::0147|sam3::section_aware::0143|sam3::section_aware::0066|sam3::section_aware::0178
q0051,method,sam3,,True,5201,sam3::section_aware::0181|sam3::section_aware::0078|sam3::section_aware::0230|sam3::section_aware::0242|sam3::section_aware::0187|sam3::section_aware::0161|sam3::section_aware::0077|sam3::section_aware::0188|sam3::section_aware::0107|sam3::section_aware::0154
q0052,method,sam3,2,True,5192,sam3::section_aware::0122|sam3::section_aware::0123|sam3::section_aware::0021|sam3::section_aware::0104|sam3::section_aware::0074|sam3::section_aware::0075|conformal_prediction::section_aware::0069|surgicalsam::section_aware::0039|sam3::section_aware::0144|conformal_prediction::section_aware::0043
q0053,method,sam3,2,True,5134,sam3::section_aware::0240|sam3::section_aware::0241|sam3::section_aware::0238|sam3::section_aware::0234|sam3::section_aware::0236|sam3::section_aware::0237|sam3::section_aware::0242|sam3::section_aware::0244|sam3::section_aware::0104|sam3::section_aware::0239
q0054,method,sam3,5,True,5354,sam3::section_aware::0021|sam3::section_aware::0076|sam3::section_aware::0075|sam3::section_aware::0127|sam3::section_aware::0005|sam3::section_aware::0018|sam3::section_aware::0039|sam3::section_aware::0128|sam3::section_aware::0074|sam3::section_aware::0073
q0055,method,sam3,2,True,5259,sam3::section_aware::0187|sam3::section_aware::0183|sam3::section_aware::0178|sam3::section_aware::0184|sam3::section_aware::0238|sam3::section_aware::0139|sam3::section_aware::0080|sam3::section_aware::0140|sam3::section_aware::0174|sam3::section_aware::0138
q0056,method,sam3,2,True,5292,conformal_prediction::section_aware::0043|sam3::section_aware::0087|murali_latent_graph::section_aware::0043|conformal_prediction::section_aware::0133|conformal_prediction::section_aware::0006|conformal_prediction::section_aware::0069|sages_cvs_challenge::section_aware::0082|sages_cvs_challenge::section_aware::0068|murali_latent_graph::section_aware::0004|surgicalsam::section_aware::0012
q0057,method,sam3,1,True,4888,sam3::section_aware::0133|sam3::section_aware::0136|sam3::section_aware::0021|sam3::section_aware::0039|sam3::section_aware::0075|sam3::section_aware::0126|sam3::section_aware::0132|sam3::section_aware::0130|sam3::section_aware::0070|sam3::section_aware::0165
q0058,method,sam3,1,True,5263,sam3::section_aware::0067|sam3::section_aware::0121|sam3::section_aware::0160|sam3::section_aware::0122|sam3::section_aware::0159|sam3::section_aware::0080|sam3::section_aware::0123|sam3::section_aware::0149|sam3::section_aware::0075|sam3::section_aware::0187
q0059,limitation,sam3,,True,5095,sages_cvs_challenge::section_aware::0014|sam3::section_aware::0242|murali_latent_graph::section_aware::0005|sam3::section_aware::0206|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0233|sam3::section_aware::0238|sages_cvs_challenge::section_aware::0048|sam3::section_aware::0159|sam3::section_aware::0161
q0060,limitation,sam3,,False,4980,sam3::section_aware::0233|sam3::section_aware::0206|sages_cvs_challenge::section_aware::0100|sam3::section_aware::0058|conformal_prediction::section_aware::0037|murali_latent_graph::section_aware::0015|conformal_prediction::section_aware::0006|sam3::section_aware::0207|sam3::section_aware::0012|sages_cvs_challenge::section_aware::0087
q0061,limitation,sam3,3,True,5146,sam3::section_aware::0047|surgicalsam::section_aware::0051|sam3::section_aware::0094|sam3::section_aware::0079|sam3::section_aware::0137|sam3::section_aware::0206|sages_cvs_challenge::section_aware::0048|murali_latent_graph::section_aware::0013|conformal_prediction::section_aware::0061|murali_latent_graph::section_aware::0015
q0062,factual,surgicalsam,1,True,5288,surgicalsam::section_aware::0020|surgicalsam::section_aware::0018|surgicalsam::section_aware::0019|surgicalsam::section_aware::0072|surgicalsam::section_aware::0016|surgicalsam::section_aware::0057|surgicalsam::section_aware::0023|surgicalsam::section_aware::0017|surgicalsam::section_aware::0047|conformal_prediction::section_aware::0005
q0063,factual,surgicalsam,,False,5167,surgicalsam::section_aware::0042|surgicalsam::section_aware::0027|sam3::section_aware::0206|surgicalsam::section_aware::0009|surgicalsam::section_aware::0043|surgicalsam::section_aware::0041|surgicalsam::section_aware::0008|surgicalsam::section_aware::0001|sam3::section_aware::0012|surgicalsam::section_aware::0051
q0064,numerical,surgicalsam,1,True,5172,surgicalsam::section_aware::0050|surgicalsam::section_aware::0039|surgicalsam::section_aware::0026|surgicalsam::section_aware::0049|murali_latent_graph::section_aware::0052|surgicalsam::section_aware::0040|surgicalsam::section_aware::0025|depth_anything_3::section_aware::0025|conformal_prediction::section_aware::0061|sam3::section_aware::0105
q0065,numerical,surgicalsam,3,True,4940,surgicalsam::section_aware::0047|surgicalsam::section_aware::0024|surgicalsam::section_aware::0058|surgicalsam::section_aware::0055|sages_cvs_challenge::section_aware::0101|surgicalsam::section_aware::0033|conformal_prediction::section_aware::0130|sam3::section_aware::0206|sages_cvs_challenge::section_aware::0098|sages_cvs_challenge::section_aware::0087
q0066,method,surgicalsam,1,True,4343,surgicalsam::section_aware::0021|surgicalsam::section_aware::0010|surgicalsam::section_aware::0009|surgicalsam::section_aware::0041|surgicalsam::section_aware::0002|surgicalsam::section_aware::0045|surgicalsam::section_aware::0057|surgicalsam::section_aware::0008|surgicalsam::section_aware::0052|surgicalsam::section_aware::0034
q0067,method,surgicalsam,1,True,5211,surgicalsam::section_aware::0048|conformal_prediction::section_aware::0097|sam3::section_aware::0107|sages_cvs_challenge::section_aware::0060|conformal_prediction::section_aware::0007|depth_anything_3::section_aware::0106|sam3::section_aware::0206|sam3::section_aware::0242|depth_anything_3::section_aware::0025|surgicalsam::section_aware::0056
q0068,limitation,surgicalsam,1,True,5152,surgicalsam::section_aware::0053|surgicalsam::section_aware::0055|surgicalsam::section_aware::0034|surgicalsam::section_aware::0072|surgicalsam::section_aware::0018|surgicalsam::section_aware::0019|surgicalsam::section_aware::0016|surgicalsam::section_aware::0008|surgicalsam::section_aware::0033|surgicalsam::section_aware::0041
q0069,comparative,murali_latent_graph+sam3,,False,5298,murali_latent_graph::section_aware::0037|murali_latent_graph::section_aware::0047|murali_latent_graph::section_aware::0043|murali_latent_graph::section_aware::0045|murali_latent_graph::section_aware::0039|murali_latent_graph::section_aware::0044|sages_cvs_challenge::section_aware::0056|surgicalsam::section_aware::0006|murali_latent_graph::section_aware::0048|murali_latent_graph::section_aware::0019
q0070,comparative,sages_cvs_challenge+sam3,9,True,5231,sam3::section_aware::0077|sam3::section_aware::0161|sam3::section_aware::0189|sam3::section_aware::0242|sam3::section_aware::0164|sages_cvs_challenge::section_aware::0056|sam3::section_aware::0239|sam3::section_aware::0240|sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0008
q0071,comparative,conformal_prediction+surgicalsam,,False,5326,murali_latent_graph::section_aware::0037|murali_latent_graph::section_aware::0040|murali_latent_graph::section_aware::0033|murali_latent_graph::section_aware::0005|sam3::section_aware::0099|conformal_prediction::section_aware::0050|sam3::section_aware::0122|murali_latent_graph::section_aware::0043|conformal_prediction::section_aware::0133|surgicalsam::section_aware::0007
q0072,comparative,depth_anything_3+surgicalsam,,True,5288,depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0064|surgicalsam::section_aware::0023|depth_anything_3::section_aware::0030|surgicalsam::section_aware::0022|surgicalsam::section_aware::0009|surgicalsam::section_aware::0021|depth_anything_3::section_aware::0024|surgicalsam::section_aware::0025|surgicalsam::section_aware::0055
