tau,false_abstention_rate,true_abstention_rate,n_true_abstained,n_unanswerable,error_rate_among_non_abstentions,n_non_abstained_answerable_judged,meets_gate_10_of_12
4.6095781326293945,0.3561643835616438,1.0,12,12,0.425531914893617,47,True
4.690587043762207,0.3698630136986301,1.0,12,12,0.41304347826086957,46,True
5.075881004333496,0.3835616438356164,1.0,12,12,0.4,45,True
5.2340497970581055,0.3835616438356164,1.0,12,12,0.4,45,True
5.391012668609619,0.3835616438356164,1.0,12,12,0.4,45,True
5.410585403442383,0.3972602739726027,1.0,12,12,0.4090909090909091,44,True
5.486814498901367,0.410958904109589,1.0,12,12,0.4186046511627907,43,True
5.51785945892334,0.4246575342465753,1.0,12,12,0.42857142857142855,42,True
5.519827842712402,0.4383561643835616,1.0,12,12,0.43902439024390244,41,True
5.565767288208008,0.4520547945205479,1.0,12,12,0.425,40,True
5.597034931182861,0.4657534246575342,1.0,12,12,0.4358974358974359,39,True
5.604741096496582,0.4794520547945205,1.0,12,12,0.42105263157894735,38,True
5.732846736907959,0.4931506849315068,1.0,12,12,0.43243243243243246,37,True
5.770737648010254,0.5068493150684932,1.0,12,12,0.4444444444444444,36,True
5.7922682762146,0.5205479452054794,1.0,12,12,0.42857142857142855,35,True
5.81057071685791,0.5342465753424658,1.0,12,12,0.4411764705882353,34,True
5.903555870056152,0.547945205479452,1.0,12,12,0.42424242424242425,33,True
5.940332889556885,0.5616438356164384,1.0,12,12,0.40625,32,True
5.974184989929199,0.5753424657534246,1.0,12,12,0.3870967741935484,31,True
6.014214038848877,0.589041095890411,1.0,12,12,0.36666666666666664,30,True
6.099879264831543,0.6027397260273972,1.0,12,12,0.3793103448275862,29,True
6.285892486572266,0.6164383561643836,1.0,12,12,0.35714285714285715,28,True
6.292986869812012,0.6301369863013698,1.0,12,12,0.37037037037037035,27,True
6.472326278686523,0.6438356164383562,1.0,12,12,0.34615384615384615,26,True
6.497692108154297,0.6575342465753424,1.0,12,12,0.36,25,True
6.526280403137207,0.6712328767123288,1.0,12,12,0.375,24,True
6.578454494476318,0.684931506849315,1.0,12,12,0.391304347826087,23,True
6.605838775634766,0.6986301369863014,1.0,12,12,0.4090909090909091,22,True
6.756339073181152,0.7123287671232876,1.0,12,12,0.38095238095238093,21,True
6.799271583557129,0.726027397260274,1.0,12,12,0.4,20,True
6.8525190353393555,0.7397260273972602,1.0,12,12,0.3684210526315789,19,True
6.979588985443115,0.7534246575342466,1.0,12,12,0.3888888888888889,18,True
7.065989017486572,0.7671232876712328,1.0,12,12,0.35294117647058826,17,True
7.142115592956543,0.7808219178082192,1.0,12,12,0.3125,16,True
7.207779407501221,0.7945205479452054,1.0,12,12,0.26666666666666666,15,True
7.4118852615356445,0.8082191780821918,1.0,12,12,0.21428571428571427,14,True
7.418024063110352,0.821917808219178,1.0,12,12,0.23076923076923078,13,True
7.454617977142334,0.8356164383561644,1.0,12,12,0.25,12,True
7.498028755187988,0.8493150684931506,1.0,12,12,0.2727272727272727,11,True
7.508932113647461,0.863013698630137,1.0,12,12,0.3,10,True
7.566859245300293,0.8767123287671232,1.0,12,12,0.3333333333333333,9,True
7.702091693878174,0.8904109589041096,1.0,12,12,0.375,8,True
7.864804267883301,0.9041095890410958,1.0,12,12,0.2857142857142857,7,True
7.918503761291504,0.9178082191780822,1.0,12,12,0.16666666666666666,6,True
8.102738380432129,0.9315068493150684,1.0,12,12,0.2,5,True
8.175956726074219,0.9452054794520548,1.0,12,12,0.25,4,True
8.350606918334961,0.958904109589041,1.0,12,12,0.3333333333333333,3,True
8.38597297668457,0.9726027397260274,1.0,12,12,0.5,2,True
8.612435340881348,0.9863013698630136,1.0,12,12,0.0,1,True
9.612435340881348,1.0,1.0,12,12,,0,True
