qid,qtype,paper,answerable,n_context_blocks,model_abstained,top_rerank_score,cited_numbers,invalid_citations,gold_answer_found,raw_text,final_text,latency_ms
q0016,method,depth_anything_3,True,5,False,7.864804267883301,1,,False,"Estimate \(s\) and \(t\) with RANSAC least squares by fitting the sparse valid depth \(D_p\) to the teacher’s relative depth \(\tilde D_p\) over valid-mask pixels, under the constraint \(s>0\):  
\[
(\hat s,\hat t)=\arg\min_{s>0,t}\sum_{p\in\Omega} m_p\,(s\tilde D_p+t-D_p)^2.
\]
Use an inlier threshold equal to the mean absolute deviation from the residual median, then align the teacher depth as \(D_{T\to M}=\hat s\tilde D+\hat t\). [1]","Estimate \(s\) and \(t\) with RANSAC least squares by fitting the sparse valid depth \(D_p\) to the teacher’s relative depth \(\tilde D_p\) over valid-mask pixels, under the constraint \(s>0\):  
\[
(\hat s,\hat t)=\arg\min_{s>0,t}\sum_{p\in\Omega} m_p\,(s\tilde D_p+t-D_p)^2.
\]
Use an inlier threshold equal to the mean absolute deviation from the residual median, then align the teacher depth as \(D_{T\to M}=\hat s\tilde D+\hat t\). [depth_anything_3, p.10]",2744.04829996638
q0017,method,depth_anything_3,True,5,False,5.597034931182861,1,,False,"The depth-gradient loss \(L_{\mathrm{grad}}\) penalizes the \(\ell_1\) differences between predicted and ground-truth horizontal and vertical depth gradients:
\[
L_{\mathrm{grad}}(\hat D,D)=\|\nabla_x\hat D-\nabla_xD\|_1+\|\nabla_y\hat D-\nabla_yD\|_1.
\]
[1]","The depth-gradient loss \(L_{\mathrm{grad}}\) penalizes the \(\ell_1\) differences between predicted and ground-truth horizontal and vertical depth gradients:
\[
L_{\mathrm{grad}}(\hat D,D)=\|\nabla_x\hat D-\nabla_xD\|_1+\|\nabla_y\hat D-\nabla_yD\|_1.
\]
[depth_anything_3, p.8]",2182.279899949208
q0018,limitation,depth_anything_3,True,5,False,5.770737648010254,1|4|5,,False,"Recent unified 3D-vision models often rely on complex, bespoke architectures and are trained from scratch through joint optimization across tasks, which prevents them from effectively leveraging large-scale pretrained models. [1,4]

They also commonly use multitask target designs that are either insufficient or overly redundant: point maps alone may not ensure consistency, while combinations of pose, local/global point maps, and depth can create entanglement that compromises pose accuracy. [5]","Recent unified 3D-vision models often rely on complex, bespoke architectures and are trained from scratch through joint optimization across tasks, which prevents them from effectively leveraging large-scale pretrained models. [depth_anything_3, p.3; depth_anything_3, p.3-4]

They also commonly use multitask target designs that are either insufficient or overly redundant: point maps alone may not ensure consistency, while combinations of pose, local/global point maps, and depth can create entanglement that compromises pose accuracy. [depth_anything_3, p.6-7]",2548.8955000182614
q0019,factual,murali_latent_graph,True,5,False,5.732846736907959,1|3|4,,True,"It utilizes bounding box annotations instead of segmentation masks. [1,3,4]","It utilizes bounding box annotations instead of segmentation masks. [murali_latent_graph, p.10-11; murali_latent_graph, p.1; murali_latent_graph, p.2]",2486.6263999138027
q0020,factual,murali_latent_graph,True,5,False,7.566859245300293,1,,True,"DeepCVS is identified as the current state-of-the-art method for CVS criteria prediction. It predicts segmentation masks with DeepLabV3+, concatenates those masks with the original images, and uses a custom six-layer network to predict the CVS criteria. [1]","DeepCVS is identified as the current state-of-the-art method for CVS criteria prediction. It predicts segmentation masks with DeepLabV3+, concatenates those masks with the original images, and uses a custom six-layer network to predict the CVS criteria. [murali_latent_graph, p.6]",1851.647000061348
q0021,numerical,murali_latent_graph,True,5,False,8.612435340881348,1,,True,The bottleneck size yielding the best-performing model is \(F_R = 64\). [1],"The bottleneck size yielding the best-performing model is \(F_R = 64\). [murali_latent_graph, p.10]",2578.7129999371246
q0022,numerical,murali_latent_graph,True,5,False,3.9971365928649902,2,,False,"The Endoscapes dataset comprises 1,933 frames. [2]","The Endoscapes dataset comprises 1,933 frames. [murali_latent_graph, p.3-4]",1619.53819997143
q0023,method,murali_latent_graph,True,5,False,6.292986869812012,1|2|3|4,,False,"New node and edge features are generated by applying a two-layer graph neural network, \( \phi_{\mathrm{LG-GNN}} \), to the initial nodes and edges. The GNN iteratively updates both node and edge features at each layer according to the graph structure, producing \(H^{LG}_{node}\) and \(H^{LG}_{edge}\), with output dimension \(F_{backbone}\). [4,1]

The initial node features are obtained from detected objects: for two-stage detectors, RoIAlign is applied to the image feature map and each detected bounding box to produce node visual features. [2] Initial edge features are formed for selected node pairs by taking the union of their boxes and extracting edge visual features—using RoIAlign for two-stage detectors or summing the two node features for transformer-based detectors. [3]","New node and edge features are generated by applying a two-layer graph neural network, \( \phi_{\mathrm{LG-GNN}} \), to the initial nodes and edges. The GNN iteratively updates both node and edge features at each layer according to the graph structure, producing \(H^{LG}_{node}\) and \(H^{LG}_{edge}\), with output dimension \(F_{backbone}\). [murali_latent_graph, p.4-5; murali_latent_graph, p.5]

The initial node features are obtained from detected objects: for two-stage detectors, RoIAlign is applied to the image feature map and each detected bounding box to produce node visual features. [murali_latent_graph, p.4] Initial edge features are formed for selected node pairs by taking the union of their boxes and extracting edge visual features—using RoIAlign for two-stage detectors or summing the two node features for transformer-based detectors. [murali_latent_graph, p.4]",3045.6773000769317
q0024,method,murali_latent_graph,True,5,False,6.979588985443115,1|2,,False,"For each semantic class mask, the ground-truth bounding box is generated as the smallest rectangle enclosing that mask. [1] For classes containing multiple instances, connected-components analysis separates the instances and produces boxes for each one. [1] If overlapping masks prevent connected-components analysis from separating instances, the overlapping instances receive a single bounding box. [2]","For each semantic class mask, the ground-truth bounding box is generated as the smallest rectangle enclosing that mask. [murali_latent_graph, p.4] For classes containing multiple instances, connected-components analysis separates the instances and produces boxes for each one. [murali_latent_graph, p.4] If overlapping masks prevent connected-components analysis from separating instances, the overlapping instances receive a single bounding box. [murali_latent_graph, p.4]",2405.97429999616
q0025,limitation,murali_latent_graph,True,5,False,2.3368940353393555,1,,False,"A key limitation of DeepCVS is that concatenating an image with its segmentation mask fuses visual and semantic information inefficiently, requiring the model to implicitly learn associations between objects and their visual properties. [1]","A key limitation of DeepCVS is that concatenating an image with its segmentation mask fuses visual and semantic information inefficiently, requiring the model to implicitly learn associations between objects and their visual properties. [murali_latent_graph, p.1]",1777.745799976401
q0026,factual,sages_cvs_challenge,True,5,False,6.799271583557129,1|2,,False,"1,419 videos were donated. [1,2]","1,419 videos were donated. [sages_cvs_challenge, p.5; sages_cvs_challenge, p.5]",1407.864800072275
q0027,factual,sages_cvs_challenge,True,5,False,-4.447310447692871,4,,False,The full name is the SAGES CVS Challenge. [4],"The full name is the SAGES CVS Challenge. [sages_cvs_challenge, p.8]",1490.2036000275984
q0028,factual,sages_cvs_challenge,True,5,False,7.498028755187988,1|2|4|5,,True,"CVS stands for Critical View of Safety. [1,2,4,5]","CVS stands for Critical View of Safety. [sages_cvs_challenge, p.16-17; sages_cvs_challenge, p.1; sages_cvs_challenge, p.3-4; sages_cvs_challenge, p.6]",1742.2785999951884
q0029,factual,sages_cvs_challenge,True,5,False,4.318212985992432,1,,True,54 centers. [1],"54 centers. [sages_cvs_challenge, p.4]",1562.7014000201598
q0030,factual,sages_cvs_challenge,True,5,False,6.578454494476318,1,,True,"HFUT-Media uses a Vision Transformer (ViT) backbone, pretrained on ImageNet. [1]","HFUT-Media uses a Vision Transformer (ViT) backbone, pretrained on ImageNet. [sages_cvs_challenge, p.12]",1680.4879999253899
q0031,numerical,sages_cvs_challenge,True,5,False,2.5673160552978516,1|2,,False,"Caresyntax used an ensemble of five DenseNet-121 models. [1,2]","Caresyntax used an ensemble of five DenseNet-121 models. [sages_cvs_challenge, p.13; sages_cvs_challenge, p.12]",1598.974599968642
q0032,numerical,sages_cvs_challenge,True,5,False,3.0016114711761475,1,,True,680 hours [1],"680 hours [sages_cvs_challenge, p.9]",2661.5656999638304
q0033,method,sages_cvs_challenge,True,5,False,1.3684790134429932,1,,False,"They train five cross-validation models and one model on the full dataset, then aggregate them by uniformly averaging their weights using the model-soup recipe. [1]","They train five cross-validation models and one model on the full dataset, then aggregate them by uniformly averaging their weights using the model-soup recipe. [sages_cvs_challenge, p.13]",1900.1395999221131
q0034,method,sages_cvs_challenge,True,5,False,8.350606918334961,1,,True,"All of the top 5 in subchallenge B employ auxiliary losses or multi-task formulations—i.e., auxiliary objectives such as uncertainty, segmentation, contrastive, or distillation objectives. [1]","All of the top 5 in subchallenge B employ auxiliary losses or multi-task formulations—i.e., auxiliary objectives such as uncertainty, segmentation, contrastive, or distillation objectives. [sages_cvs_challenge, p.14]",1791.5550000034273
q0035,method,sages_cvs_challenge,True,5,False,2.3847851753234863,1,,True,NAAMII uses a ResNet-50 + Mask R-CNN + Transformer encoder architecture for temporal 10-frame processing. [1],"NAAMII uses a ResNet-50 + Mask R-CNN + Transformer encoder architecture for temporal 10-frame processing. [sages_cvs_challenge, p.10]",1762.4073999468237
q0036,limitation,sages_cvs_challenge,True,5,False,3.991400957107544,1,,False,"The work is limited by evaluating relatively few videos, which restricts both the number of surgeons assessed and the number of cases reviewed per surgeon. [1]","The work is limited by evaluating relatively few videos, which restricts both the number of surgeons assessed and the number of cases reviewed per surgeon. [sages_cvs_challenge, p.3]",1669.379600090906
q0037,factual,sam3,True,5,False,7.454617977142334,1,,True,Food&drink [1],"Food&drink [sam3, p.10]",1552.0269999979064
q0038,factual,sam3,True,5,False,4.690587043762207,1,,False,F1 at a fixed confidence threshold is mentioned as an alternative metric for the PCS task. [1],"F1 at a fixed confidence threshold is mentioned as an alternative metric for the PCS task. [sam3, p.36]",1506.0968999750912
q0039,factual,sam3,True,5,False,8.175956726074219,1,,True,Image exemplars. [1],"Image exemplars. [sam3, p.4]",2218.91549997963
q0040,factual,sam3,True,5,False,6.472326278686523,1|2,,True,"SAM 1 converts bounding boxes into masks for segmentation evaluation. [1,2]","SAM 1 converts bounding boxes into masks for segmentation evaluation. [sam3, p.45; sam3, p.7]",1651.592200039886
q0041,factual,sam3,True,5,False,5.565767288208008,1,,True,An ambiguity head—a mixture-of-experts head trained with winner-takes-all supervision—is added to the model. [1],"An ambiguity head—a mixture-of-experts head trained with winner-takes-all supervision—is added to the model. [sam3, p.21]",1642.6819000625983
q0042,factual,sam3,True,5,False,5.604741096496582,1,,True,SAM 3 improves promptable video segmentation (PVS) relative to SAM 2. [1],"SAM 3 improves promptable video segmentation (PVS) relative to SAM 2. [sam3, p.1-2]",1573.206300032325
q0043,factual,sam3,True,5,False,6.285892486572266,1,,True,Gemini API [1],"Gemini API [sam3, p.45]",1679.440199979581
q0044,factual,sam3,True,5,False,2.856454849243164,1,,True,The decoder functions as a two-way transformer between the encoder hidden states and the output tokens. [1],"The decoder functions as a two-way transformer between the encoder hidden states and the output tokens. [sam3, p.5]",2801.692699897103
q0045,factual,sam3,True,5,False,3.345889091491699,4,,False,"SAM 3 excels in promptable concept segmentation in images and videos, and in visual segmentation tasks. [4]","SAM 3 excels in promptable concept segmentation in images and videos, and in visual segmentation tasks. [sam3, p.1]",1574.0150000201538
q0046,factual,sam3,True,5,False,7.4118852615356445,1|2,,True,"Wiki-Common. [1,2]","Wiki-Common. [sam3, p.28; sam3, p.35-36]",1536.731299944222
q0047,numerical,sam3,True,5,False,6.756339073181152,1,,True,SAM 3 Multiplex achieves a 5.2× speedup at 128 objects. [1],"SAM 3 Multiplex achieves a 5.2× speedup at 128 objects. [sam3, p.65]",1524.954800028354
q0048,numerical,sam3,True,5,False,8.102738380432129,1,,True,Three sets of annotations are provided by different annotators on the image benchmark. [1],"Three sets of annotations are provided by different annotators on the image benchmark. [sam3, p.38]",1609.8007999826223
q0049,numerical,sam3,True,5,False,6.8525190353393555,1,,True,The out-of-domain Wiki-Food&Drink performance gap is 22.5 points (59.9 for SA-Co/HQ versus 37.4 for SA-Co/SYN). [1],"The out-of-domain Wiki-Food&Drink performance gap is 22.5 points (59.9 for SA-Co/HQ versus 37.4 for SA-Co/SYN). [sam3, p.15]",2209.1037000063807
q0050,numerical,sam3,True,5,False,5.519827842712402,1,,False,The SA-Co benchmark is composed of 11 subsets. [1],"The SA-Co benchmark is composed of 11 subsets. [sam3, p.68-69]",6260.535200010054
q0051,method,sam3,True,5,False,6.099879264831543,1|2|4|5,,False,"SA-Co/VEval is evaluated separately for its three data-source subsets: SA-V, YT-Temporal-1B, and SmartGlasses. [1] For video promptable concept segmentation evaluation, the reported metrics are classification-gated F1 (cgF1), phrase-based HOTA (pHOTA), and Track Every Thing Accuracy (TETA). [1]  

The benchmark has three domains and one annotator per video–noun-phrase pair, with ground-truth annotations refined through multiple rounds of human refinement. [5,4] Human performance is measured by collecting an additional from-scratch annotation for every test-set noun phrase across all sub-domains and comparing it with the ground truth using cgF1 and pHOTA, the same metrics used for model evaluation in video PCS. [4]  

For video object segmentation (VOS) evaluations on the YT-Temporal-1B and SA-V subsets, checkpoints are evaluated using the J & F metric. [2]","SA-Co/VEval is evaluated separately for its three data-source subsets: SA-V, YT-Temporal-1B, and SmartGlasses. [sam3, p.48-49] For video promptable concept segmentation evaluation, the reported metrics are classification-gated F1 (cgF1), phrase-based HOTA (pHOTA), and Track Every Thing Accuracy (TETA). [sam3, p.48-49]  

The benchmark has three domains and one annotator per video–noun-phrase pair, with ground-truth annotations refined through multiple rounds of human refinement. [sam3, p.7; sam3, p.38-39] Human performance is measured by collecting an additional from-scratch annotation for every test-set noun phrase across all sub-domains and comparing it with the ground truth using cgF1 and pHOTA, the same metrics used for model evaluation in video PCS. [sam3, p.38-39]  

For video object segmentation (VOS) evaluations on the YT-Temporal-1B and SA-V subsets, checkpoints are evaluated using the J & F metric. [sam3, p.18]",3425.687599927187
q0052,method,sam3,True,5,False,7.065989017486572,1,,False,"Each proposed negative NP is run through SAM 3. Candidates with no predictions are discarded. If SAM 3 predicts one or more objects, those predictions are compared with the original segmentation masks for the corresponding positive NP. A negative NP is retained as a hard negative when the overlap between its predictions and the positive-NP annotations exceeds a threshold. [1]","Each proposed negative NP is run through SAM 3. Candidates with no predictions are discarded. If SAM 3 predicts one or more objects, those predictions are compared with the original segmentation masks for the corresponding positive NP. A negative NP is retained as a hard negative when the overlap between its predictions and the positive-NP annotations exceeds a threshold. [sam3, p.29]",1963.4220999432728
q0053,method,sam3,True,5,False,7.702091693878174,1|2|3|4|5,,False,"Annotators receive task-specific training and must pass review by vendor QA or the research team before entering production queues. [2] Quality is defined by mask integrity, concept correctness, and exhaustive coverage of all instances, including small background instances. [2]

During annotation, annotators research unfamiliar concepts and reject jobs when concepts remain uncertain or are too vague. [1] For images, they verify mask quality, assess exhaustiveness, and add or correct masks until every instance of the phrase is covered. [3,5] For video, they exhaustively annotate instances and verify that masklets are high quality. [5]

Quality control includes continuous vendor-QA review of about 10% of production annotations on average, with coverage varying from 5% to 20% by task complexity, plus weekly research-team feedback from manual reviews of subsets. [1] Video annotations are manually reviewed, and only those satisfying all quality criteria are retained for training and evaluation. [1,3,4] Gold image subsets receive three independent reviews, requiring all three annotators to accept a mask as high quality; items flagged as non-exhaustive are sent for manual annotation. [4]","Annotators receive task-specific training and must pass review by vendor QA or the research team before entering production queues. [sam3, p.66-67] Quality is defined by mask integrity, concept correctness, and exhaustive coverage of all instances, including small background instances. [sam3, p.66-67]

During annotation, annotators research unfamiliar concepts and reject jobs when concepts remain uncertain or are too vague. [sam3, p.67] For images, they verify mask quality, assess exhaustiveness, and add or correct masks until every instance of the phrase is covered. [sam3, p.67; sam3, p.66] For video, they exhaustively annotate instances and verify that masklets are high quality. [sam3, p.66]

Quality control includes continuous vendor-QA review of about 10% of production annotations on average, with coverage varying from 5% to 20% by task complexity, plus weekly research-team feedback from manual reviews of subsets. [sam3, p.67] Video annotations are manually reviewed, and only those satisfying all quality criteria are retained for training and evaluation. [sam3, p.67; sam3, p.67; sam3, p.67] Gold image subsets receive three independent reviews, requiring all three annotators to accept a mask as high quality; items flagged as non-exhaustive are sent for manual annotation. [sam3, p.67]",3444.230300025083
q0054,method,sam3,True,5,False,6.605838775634766,1|2|3|4,,False,"The data engine uses mask-verification (MV) and exhaustivity-verification (EV) AI verifiers to check auto-generated annotations, so humans concentrate on difficult cases with poor-quality or missing masks and on manual corrections. [2,4] This more than doubles overall throughput versus human annotation alone. [1,2] In particular, AI verifiers enable a 5× speedup for negative phrases and a 36% speedup for positive phrases, and they can verify generated hard-negative noun phrases at scale with almost no human involvement. [4] As SAM 3 and the verifiers are continually improved using collected data, more labels can be exhaustively annotated automatically, reducing the number of errors requiring human correction and reserving human work for SAM 3 failure cases. [1,2,3]","The data engine uses mask-verification (MV) and exhaustivity-verification (EV) AI verifiers to check auto-generated annotations, so humans concentrate on difficult cases with poor-quality or missing masks and on manual corrections. [sam3, p.30; sam3, p.17] This more than doubles overall throughput versus human annotation alone. [sam3, p.6; sam3, p.30] In particular, AI verifiers enable a 5× speedup for negative phrases and a 36% speedup for positive phrases, and they can verify generated hard-negative noun phrases at scale with almost no human involvement. [sam3, p.17] As SAM 3 and the verifiers are continually improved using collected data, more labels can be exhaustively annotated automatically, reducing the number of errors requiring human correction and reserving human work for SAM 3 failure cases. [sam3, p.6; sam3, p.30; sam3, p.17-18]",3020.761499996297
q0055,method,sam3,True,5,False,7.142115592956543,1|3|5,,False,"During evaluation, SAM 3 is prompted with the noun phrases associated with each evaluation video. [1] For public benchmarks, it uses category names as text prompts and supplies all dataset category names on every evaluation video. [1] Its text prompts are constrained to simple noun phrases, rather than long referring expressions or complex multi-attribute queries. [3,5]","During evaluation, SAM 3 is prompted with the noun phrases associated with each evaluation video. [sam3, p.49-78] For public benchmarks, it uses category names as text prompts and supplies all dataset category names on every evaluation video. [sam3, p.49-78] Its text prompts are constrained to simple noun phrases, rather than long referring expressions or complex multi-attribute queries. [sam3, p.18-19; sam3, p.1-2]",1928.628799971193
q0056,method,sam3,True,5,False,5.940332889556885,1|3,,False,"The method decomposes classification into two complementary parts:  

1. **Global-level recognition:** determine whether the noun phrase/object is present anywhere in the image, \(p(\mathrm{NP\ appears\ in\ image})\). This is predicted using a shared presence token and an MLP classification head. [1]  
2. **Local-level localization:** for each object query, predict the conditional probability that it matches the noun phrase given that the noun phrase is present, \(p(\mathrm{query}_i\mathrm{\ matches\ NP}\mid\mathrm{NP\ appears\ in\ image})\). This component serves as foreground-background segmentation and ranks/localizes the best matching proposal while avoiding duplicate detections. [1,3]  

Thus, the per-query match probability is factorized as  
\[
p(\mathrm{query}_i\mathrm{\ matches\ NP}) =
p(\mathrm{query}_i\mathrm{\ matches\ NP}\mid\mathrm{NP\ appears\ in\ image})
\cdot p(\mathrm{NP\ appears\ in\ image}).
\]
[1]  

At inference, the global presence score is multiplied by each object-query score to obtain the final object score. [3]","The method decomposes classification into two complementary parts:  

1. **Global-level recognition:** determine whether the noun phrase/object is present anywhere in the image, \(p(\mathrm{NP\ appears\ in\ image})\). This is predicted using a shared presence token and an MLP classification head. [sam3, p.20-21]  
2. **Local-level localization:** for each object query, predict the conditional probability that it matches the noun phrase given that the noun phrase is present, \(p(\mathrm{query}_i\mathrm{\ matches\ NP}\mid\mathrm{NP\ appears\ in\ image})\). This component serves as foreground-background segmentation and ranks/localizes the best matching proposal while avoiding duplicate detections. [sam3, p.20-21; sam3, p.13]  

Thus, the per-query match probability is factorized as  
\[
p(\mathrm{query}_i\mathrm{\ matches\ NP}) =
p(\mathrm{query}_i\mathrm{\ matches\ NP}\mid\mathrm{NP\ appears\ in\ image})
\cdot p(\mathrm{NP\ appears\ in\ image}).
\]
[sam3, p.20-21]  

At inference, the global presence score is multiplied by each object-query score to obtain the final object score. [sam3, p.13]",4340.733099961653
q0057,method,sam3,True,5,False,5.81057071685791,1|2,,False,"The AI verifier uses the model’s output logits for the choice tokens (such as A/B/C/D/E or A/B/C/D/E/F) as the logits of their corresponding labels, then applies a softmax over those logits to calculate label probabilities. [1,2]","The AI verifier uses the model’s output logits for the choice tokens (such as A/B/C/D/E or A/B/C/D/E/F) as the logits of their corresponding labels, then applies a softmax over those logits to calculate label probabilities. [sam3, p.32-33; sam3, p.31-32]",1731.8681000033394
q0058,method,sam3,True,5,False,7.207779407501221,1|2,,False,"Increasing the number of hard negative noun phrases per image improves SAM 3 across all reported metrics, with the largest benefit in image-level classification as measured by IL_MCC. [1] In the reported ablation, adding hard negatives increased IL_MCC from 0.44 to 0.68. [2] Hard negatives are absent-image phrases for which an earlier SAM 3 version predicts masks; training on these difficult distractors improves image-level classification. [1]","Increasing the number of hard negative noun phrases per image improves SAM 3 across all reported metrics, with the largest benefit in image-level classification as measured by IL_MCC. [sam3, p.15-16] In the reported ablation, adding hard negatives increased IL_MCC from 0.44 to 0.68. [sam3, p.10] Hard negatives are absent-image phrases for which an earlier SAM 3 version predicts masks; training on these difficult distractors improves image-level classification. [sam3, p.15-16]",2061.0331000061706
q0059,limitation,sam3,True,5,False,3.103437900543213,1,,False,"A limitation is that annotations may become outdated as concepts change visually—for example, masks labeled “smartphone” may no longer represent a modern smartphone—and new phrases or item types will not be represented. [1]","A limitation is that annotations may become outdated as concepts change visually—for example, masks labeled “smartphone” may no longer represent a modern smartphone—and new phrases or item types will not be represented. [sam3, p.67]",1781.1876999912784
q0060,limitation,sam3,True,5,False,2.965348243713379,2,,False,A limitation is that SAM 3 does not support complex text queries or queries containing referring expressions. [2],"A limitation is that SAM 3 does not support complex text queries or queries containing referring expressions. [sam3, p.67-68]",1600.330299930647
