qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0019,factual,murali_latent_graph,1,True,5241,murali_latent_graph::section_aware::0053|murali_latent_graph::section_aware::0039|murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0008|murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0040|murali_latent_graph::section_aware::0034|sam3::section_aware::0123|sam3::section_aware::0236|sam3::section_aware::0117
q0020,factual,murali_latent_graph,1,True,4856,murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0010|sages_cvs_challenge::section_aware::0072|sages_cvs_challenge::section_aware::0070|sages_cvs_challenge::section_aware::0074|murali_latent_graph::section_aware::0027|murali_latent_graph::section_aware::0037|sages_cvs_challenge::section_aware::0080|murali_latent_graph::section_aware::0038|murali_latent_graph::section_aware::0048
q0021,numerical,murali_latent_graph,1,True,5360,murali_latent_graph::section_aware::0051|depth_anything_3::section_aware::0063|murali_latent_graph::section_aware::0049|murali_latent_graph::section_aware::0048|sages_cvs_challenge::section_aware::0105|depth_anything_3::section_aware::0064|sam3::section_aware::0157|sam3::section_aware::0066|depth_anything_3::section_aware::0065|murali_latent_graph::section_aware::0035
q0022,numerical,murali_latent_graph,2,True,4555,murali_latent_graph::section_aware::0019|murali_latent_graph::section_aware::0017|surgicalsam::section_aware::0024|sages_cvs_challenge::section_aware::0069|sages_cvs_challenge::section_aware::0082|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0084|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0065|sam3::section_aware::0023
q0023,method,murali_latent_graph,1,True,5336,murali_latent_graph::section_aware::0024|murali_latent_graph::section_aware::0020|murali_latent_graph::section_aware::0022|murali_latent_graph::section_aware::0023|murali_latent_graph::section_aware::0050|murali_latent_graph::section_aware::0021|murali_latent_graph::section_aware::0013|murali_latent_graph::section_aware::0027|murali_latent_graph::section_aware::0053|murali_latent_graph::section_aware::0026
q0024,method,murali_latent_graph,1,True,4776,murali_latent_graph::section_aware::0018|murali_latent_graph::section_aware::0020|murali_latent_graph::section_aware::0032|sam3::section_aware::0166|murali_latent_graph::section_aware::0034|murali_latent_graph::section_aware::0053|murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0019|sam3::section_aware::0125|murali_latent_graph::section_aware::0026
q0025,limitation,murali_latent_graph,1,True,5312,murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0046|murali_latent_graph::section_aware::0043|murali_latent_graph::section_aware::0008|murali_latent_graph::section_aware::0032|murali_latent_graph::section_aware::0015|murali_latent_graph::section_aware::0036|murali_latent_graph::section_aware::0038|murali_latent_graph::section_aware::0044|murali_latent_graph::section_aware::0045
q0026,factual,sages_cvs_challenge,1,True,3138,sages_cvs_challenge::section_aware::0029|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0055|sages_cvs_challenge::section_aware::0036|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0047|sam3::section_aware::0024|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0034|sages_cvs_challenge::section_aware::0031
q0027,factual,sages_cvs_challenge,,False,4629,sages_cvs_challenge::section_aware::0022|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0023|sages_cvs_challenge::section_aware::0051|sages_cvs_challenge::section_aware::0041|conformal_prediction::section_aware::0134|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0100|sages_cvs_challenge::section_aware::0056|sages_cvs_challenge::section_aware::0109
q0028,factual,sages_cvs_challenge,1,True,4850,sages_cvs_challenge::section_aware::0104|sages_cvs_challenge::section_aware::0002|sages_cvs_challenge::section_aware::0000|sages_cvs_challenge::section_aware::0019|sages_cvs_challenge::section_aware::0040|sages_cvs_challenge::section_aware::0011|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0007|sages_cvs_challenge::section_aware::0051|sages_cvs_challenge::section_aware::0023
q0029,factual,sages_cvs_challenge,1,True,4977,sages_cvs_challenge::section_aware::0024|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0008|sages_cvs_challenge::section_aware::0056|sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0051|sam3::section_aware::0164|sages_cvs_challenge::section_aware::0057
q0030,factual,sages_cvs_challenge,1,True,4788,sages_cvs_challenge::section_aware::0075|sages_cvs_challenge::section_aware::0085|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0084|sages_cvs_challenge::section_aware::0080|depth_anything_3::section_aware::0058|depth_anything_3::section_aware::0054|depth_anything_3::section_aware::0064|murali_latent_graph::section_aware::0028|sages_cvs_challenge::section_aware::0066
q0031,numerical,sages_cvs_challenge,1,True,3892,sages_cvs_challenge::section_aware::0085|sages_cvs_challenge::section_aware::0072|sages_cvs_challenge::section_aware::0090|sages_cvs_challenge::section_aware::0095|sages_cvs_challenge::section_aware::0069|sages_cvs_challenge::section_aware::0088|sages_cvs_challenge::section_aware::0089|sam3::section_aware::0121|sages_cvs_challenge::section_aware::0024|sam3::section_aware::0178
q0032,numerical,sages_cvs_challenge,1,True,5115,sages_cvs_challenge::section_aware::0059|sam3::section_aware::0129|sam3::section_aware::0023|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0046|depth_anything_3::section_aware::0079|sages_cvs_challenge::section_aware::0009|sages_cvs_challenge::section_aware::0021|sages_cvs_challenge::section_aware::0033|sages_cvs_challenge::section_aware::0014
q0033,method,sages_cvs_challenge,1,True,4807,sages_cvs_challenge::section_aware::0080|sages_cvs_challenge::section_aware::0074|sam3::section_aware::0071|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0064|sages_cvs_challenge::section_aware::0092|sam3::section_aware::0058|sages_cvs_challenge::section_aware::0059|sam3::section_aware::0241|conformal_prediction::section_aware::0017
q0034,method,sages_cvs_challenge,1,True,5314,sages_cvs_challenge::section_aware::0089|sages_cvs_challenge::section_aware::0097|sages_cvs_challenge::section_aware::0088|sages_cvs_challenge::section_aware::0105|sages_cvs_challenge::section_aware::0092|sages_cvs_challenge::section_aware::0096|sages_cvs_challenge::section_aware::0093|sages_cvs_challenge::section_aware::0098|sages_cvs_challenge::section_aware::0087|sages_cvs_challenge::section_aware::0053
q0035,method,sages_cvs_challenge,1,True,3780,sages_cvs_challenge::section_aware::0061|sages_cvs_challenge::section_aware::0078|sages_cvs_challenge::section_aware::0081|sages_cvs_challenge::section_aware::0077|sages_cvs_challenge::section_aware::0080|sam3::section_aware::0014|sages_cvs_challenge::section_aware::0074|sam3::section_aware::0016|sam3::section_aware::0095|sam3::section_aware::0094
q0036,limitation,sages_cvs_challenge,1,True,5035,sages_cvs_challenge::section_aware::0014|sages_cvs_challenge::section_aware::0048|sages_cvs_challenge::section_aware::0100|sages_cvs_challenge::section_aware::0046|sam3::section_aware::0183|sages_cvs_challenge::section_aware::0036|sages_cvs_challenge::section_aware::0031|sam3::section_aware::0023|sam3::section_aware::0077|sam3::section_aware::0137
q0037,factual,sam3,1,True,5180,sam3::section_aware::0040|sam3::section_aware::0070|sam3::section_aware::0065|sam3::section_aware::0039|sam3::section_aware::0069|sam3::section_aware::0073|sam3::section_aware::0021|sam3::section_aware::0022|sam3::section_aware::0127|sam3::section_aware::0126
q0038,factual,sam3,1,True,5356,sam3::section_aware::0150|sam3::section_aware::0025|sam3::section_aware::0159|sam3::section_aware::0242|sam3::section_aware::0190|sam3::section_aware::0156|sam3::section_aware::0184|sam3::section_aware::0161|sam3::section_aware::0007|sam3::section_aware::0102
q0039,factual,sam3,1,True,5307,sam3::section_aware::0013|surgicalsam::section_aware::0049|sam3::section_aware::0080|sam3::section_aware::0245|sam3::section_aware::0011|sam3::section_aware::0100|surgicalsam::section_aware::0007|sam3::section_aware::0209|murali_latent_graph::section_aware::0018|sam3::section_aware::0046
q0040,factual,sam3,1,True,4838,sam3::section_aware::0166|sam3::section_aware::0027|surgicalsam::section_aware::0001|sam3::section_aware::0033|sam3::section_aware::0248|sam3::section_aware::0191|sam3::section_aware::0247|sam3::section_aware::0035|sam3::section_aware::0230|surgicalsam::section_aware::0046
q0041,factual,sam3,1,True,5213,sam3::section_aware::0090|sam3::section_aware::0009|sam3::section_aware::0094|sam3::section_aware::0089|sam3::section_aware::0016|sam3::section_aware::0205|sam3::section_aware::0242|sam3::section_aware::0123|sam3::section_aware::0201|sam3::section_aware::0244
q0042,factual,sam3,1,True,5128,sam3::section_aware::0003|sam3::section_aware::0021|sam3::section_aware::0190|sam3::section_aware::0230|sam3::section_aware::0080|sam3::section_aware::0068|sam3::section_aware::0066|sam3::section_aware::0076|sam3::section_aware::0233|sam3::section_aware::0037
q0043,factual,sam3,1,True,5156,sam3::section_aware::0169|sam3::section_aware::0027|sam3::section_aware::0217|sam3::section_aware::0033|surgicalsam::section_aware::0051|sam3::section_aware::0059|sam3::section_aware::0030|sam3::section_aware::0093|surgicalsam::section_aware::0025|sam3::section_aware::0080
q0044,factual,sam3,1,True,5189,sam3::section_aware::0016|sam3::section_aware::0093|sam3::section_aware::0089|murali_latent_graph::section_aware::0030|murali_latent_graph::section_aware::0025|sam3::section_aware::0015|surgicalsam::section_aware::0047|sam3::section_aware::0103|sam3::section_aware::0226|surgicalsam::section_aware::0023
q0045,factual,sam3,,False,5146,sam3::section_aware::0047|sam3::section_aware::0173|sam3::section_aware::0010|sam3::section_aware::0001|sam3::section_aware::0080|sam3::section_aware::0189|sam3::section_aware::0209|sam3::section_aware::0013|sam3::section_aware::0245|sam3::section_aware::0037
q0046,factual,sam3,1,True,5346,sam3::section_aware::0119|sam3::section_aware::0149|sam3::section_aware::0118|sam3::section_aware::0112|sam3::section_aware::0122|sam3::section_aware::0148|murali_latent_graph::section_aware::0050|murali_latent_graph::section_aware::0021|murali_latent_graph::section_aware::0024|sam3::section_aware::0248
q0047,numerical,sam3,1,True,5141,sam3::section_aware::0232|sam3::section_aware::0231|sam3::section_aware::0033|sam3::section_aware::0080|sam3::section_aware::0230|sam3::section_aware::0233|sam3::section_aware::0226|sam3::section_aware::0228|sam3::section_aware::0246|sam3::section_aware::0140
q0048,numerical,sam3,1,True,4843,sam3::section_aware::0158|sam3::section_aware::0163|sam3::section_aware::0024|sam3::section_aware::0159|sam3::section_aware::0234|sam3::section_aware::0160|sam3::section_aware::0157|sam3::section_aware::0243|sam3::section_aware::0236|sam3::section_aware::0125
q0049,numerical,sam3,1,True,5126,sam3::section_aware::0066|sam3::section_aware::0072|sam3::section_aware::0067|sam3::section_aware::0040|sam3::section_aware::0065|sam3::section_aware::0063|sam3::section_aware::0064|sam3::section_aware::0071|sam3::section_aware::0164|sam3::section_aware::0075
q0050,numerical,sam3,1,True,4984,sam3::section_aware::0248|sam3::section_aware::0182|sam3::section_aware::0024|sam3::section_aware::0243|sam3::section_aware::0154|sam3::section_aware::0157|sam3::section_aware::0148|sam3::section_aware::0066|sam3::section_aware::0143|sam3::section_aware::0163
q0051,method,sam3,1,True,5112,sam3::section_aware::0182|sam3::section_aware::0078|sam3::section_aware::0248|sam3::section_aware::0161|sam3::section_aware::0024|sam3::section_aware::0230|sam3::section_aware::0154|sam3::section_aware::0157|sam3::section_aware::0034|sam3::section_aware::0071
q0052,method,sam3,1,True,5266,sam3::section_aware::0123|sam3::section_aware::0122|sam3::section_aware::0013|sam3::section_aware::0144|sam3::section_aware::0021|sam3::section_aware::0075|sam3::section_aware::0187|sam3::section_aware::0248|sam3::section_aware::0074|sam3::section_aware::0067
q0053,method,sam3,1,True,5179,sam3::section_aware::0241|sam3::section_aware::0240|sam3::section_aware::0242|sam3::section_aware::0243|sam3::section_aware::0236|sages_cvs_challenge::section_aware::0026|sam3::section_aware::0076|sam3::section_aware::0129|sam3::section_aware::0234|sam3::section_aware::0239
q0054,method,sam3,6,True,5330,sam3::section_aware::0021|sam3::section_aware::0127|sam3::section_aware::0076|sam3::section_aware::0075|sam3::section_aware::0039|sam3::section_aware::0005|sam3::section_aware::0018|sam3::section_aware::0073|sam3::section_aware::0133|sam3::section_aware::0124
q0055,method,sam3,1,True,5158,sam3::section_aware::0183|sam3::section_aware::0187|sam3::section_aware::0080|sam3::section_aware::0139|sam3::section_aware::0003|sam3::section_aware::0009|sam3::section_aware::0067|sam3::section_aware::0140|sam3::section_aware::0034|sam3::section_aware::0044
q0056,method,sam3,1,True,5126,sam3::section_aware::0087|sages_cvs_challenge::section_aware::0068|sam3::section_aware::0057|murali_latent_graph::section_aware::0032|conformal_prediction::section_aware::0006|sages_cvs_challenge::section_aware::0076|conformal_prediction::section_aware::0054|conformal_prediction::section_aware::0013|sages_cvs_challenge::section_aware::0082|sam3::section_aware::0091
q0057,method,sam3,2,True,4888,sam3::section_aware::0136|sam3::section_aware::0133|sam3::section_aware::0075|sam3::section_aware::0039|sam3::section_aware::0021|conformal_prediction::section_aware::0123|conformal_prediction::section_aware::0003|sam3::section_aware::0068|sam3::section_aware::0127|sam3::section_aware::0168
q0058,method,sam3,1,True,5182,sam3::section_aware::0067|sam3::section_aware::0039|sam3::section_aware::0080|sam3::section_aware::0075|sam3::section_aware::0122|sam3::section_aware::0123|sam3::section_aware::0160|sam3::section_aware::0121|sam3::section_aware::0021|sam3::section_aware::0183
q0059,limitation,sam3,1,True,5209,sam3::section_aware::0244|sages_cvs_challenge::section_aware::0014|murali_latent_graph::section_aware::0005|sam3::section_aware::0240|sam3::section_aware::0243|sam3::section_aware::0242|sam3::section_aware::0110|sages_cvs_challenge::section_aware::0042|sam3::section_aware::0108|sam3::section_aware::0142
q0060,limitation,sam3,,True,5302,sam3::section_aware::0246|sam3::section_aware::0245|sam3::section_aware::0123|sam3::section_aware::0037|sam3::section_aware::0247|sam3::section_aware::0048|sam3::section_aware::0013|sam3::section_aware::0066|sam3::section_aware::0233|sam3::section_aware::0065
q0061,limitation,sam3,1,True,4473,sam3::section_aware::0094|sam3::section_aware::0046|sam3::section_aware::0047|sam3::section_aware::0045|sam3::section_aware::0079|sam3::section_aware::0141|surgicalsam::section_aware::0052|sam3::section_aware::0023|sam3::section_aware::0190|sam3::section_aware::0273
q0062,factual,surgicalsam,1,True,5359,surgicalsam::section_aware::0020|surgicalsam::section_aware::0018|surgicalsam::section_aware::0019|surgicalsam::section_aware::0016|surgicalsam::section_aware::0057|surgicalsam::section_aware::0014|surgicalsam::section_aware::0022|surgicalsam::section_aware::0072|surgicalsam::section_aware::0002|surgicalsam::section_aware::0008
q0063,factual,surgicalsam,6,True,4920,surgicalsam::section_aware::0003|surgicalsam::section_aware::0001|surgicalsam::section_aware::0042|surgicalsam::section_aware::0041|surgicalsam::section_aware::0011|surgicalsam::section_aware::0015|surgicalsam::section_aware::0012|surgicalsam::section_aware::0071|surgicalsam::section_aware::0004|surgicalsam::section_aware::0000
q0064,numerical,surgicalsam,1,True,4298,surgicalsam::section_aware::0050|surgicalsam::section_aware::0026|surgicalsam::section_aware::0038|surgicalsam::section_aware::0039|sam3::section_aware::0105|murali_latent_graph::section_aware::0052|surgicalsam::section_aware::0012|depth_anything_3::section_aware::0025|surgicalsam::section_aware::0027|sam3::section_aware::0174
q0065,numerical,surgicalsam,1,True,4751,surgicalsam::section_aware::0058|surgicalsam::section_aware::0047|surgicalsam::section_aware::0055|surgicalsam::section_aware::0030|surgicalsam::section_aware::0028|surgicalsam::section_aware::0024|surgicalsam::section_aware::0033|sam3::section_aware::0094|sam3::section_aware::0181|sages_cvs_challenge::section_aware::0048
q0066,method,surgicalsam,1,True,4343,surgicalsam::section_aware::0021|surgicalsam::section_aware::0009|surgicalsam::section_aware::0010|surgicalsam::section_aware::0041|surgicalsam::section_aware::0002|surgicalsam::section_aware::0035|surgicalsam::section_aware::0057|surgicalsam::section_aware::0014|surgicalsam::section_aware::0045|surgicalsam::section_aware::0023
q0067,method,surgicalsam,1,True,4861,surgicalsam::section_aware::0048|depth_anything_3::section_aware::0106|sam3::section_aware::0107|sages_cvs_challenge::section_aware::0074|conformal_prediction::section_aware::0097|sages_cvs_challenge::section_aware::0060|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0079|sam3::section_aware::0018|sam3::section_aware::0143
q0068,limitation,surgicalsam,1,True,5097,surgicalsam::section_aware::0053|surgicalsam::section_aware::0055|surgicalsam::section_aware::0041|surgicalsam::section_aware::0034|surgicalsam::section_aware::0008|surgicalsam::section_aware::0033|surgicalsam::section_aware::0072|surgicalsam::section_aware::0018|surgicalsam::section_aware::0023|surgicalsam::section_aware::0009
q0069,comparative,murali_latent_graph+sam3,,False,5343,murali_latent_graph::section_aware::0037|sam3::section_aware::0246|murali_latent_graph::section_aware::0039|murali_latent_graph::section_aware::0044|sages_cvs_challenge::section_aware::0049|murali_latent_graph::section_aware::0043|sages_cvs_challenge::section_aware::0048|murali_latent_graph::section_aware::0048|sam3::section_aware::0247|murali_latent_graph::section_aware::0047
q0070,comparative,sages_cvs_challenge+sam3,,False,4837,sages_cvs_challenge::section_aware::0046|sages_cvs_challenge::section_aware::0042|sages_cvs_challenge::section_aware::0104|sages_cvs_challenge::section_aware::0056|sages_cvs_challenge::section_aware::0009|sages_cvs_challenge::section_aware::0083|sages_cvs_challenge::section_aware::0051|sam3::section_aware::0243|sages_cvs_challenge::section_aware::0008|sages_cvs_challenge::section_aware::0057
q0071,comparative,conformal_prediction+surgicalsam,8,True,4794,surgicalsam::section_aware::0049|murali_latent_graph::section_aware::0037|murali_latent_graph::section_aware::0005|murali_latent_graph::section_aware::0034|murali_latent_graph::section_aware::0031|conformal_prediction::section_aware::0050|murali_latent_graph::section_aware::0033|conformal_prediction::section_aware::0063|sam3::section_aware::0086|murali_latent_graph::section_aware::0040
q0072,comparative,depth_anything_3+surgicalsam,9,True,5263,depth_anything_3::section_aware::0029|depth_anything_3::section_aware::0064|depth_anything_3::section_aware::0023|depth_anything_3::section_aware::0024|surgicalsam::section_aware::0025|depth_anything_3::section_aware::0030|surgicalsam::section_aware::0023|depth_anything_3::section_aware::0032|surgicalsam::section_aware::0022|surgicalsam::section_aware::0009
