qid,qtype,paper,rank_found,page_overlap_top10,top5_context_chars,retrieved_chunk_ids
q0014,factual,depth_anything_3,1,True,3324,depth_anything_3::section_aware_600::0115|depth_anything_3::section_aware_600::0111|depth_anything_3::section_aware_600::0125|depth_anything_3::section_aware_600::0108|depth_anything_3::section_aware_600::0053|depth_anything_3::section_aware_600::0054|depth_anything_3::section_aware_600::0047|depth_anything_3::section_aware_600::0051|depth_anything_3::section_aware_600::0124|depth_anything_3::section_aware_600::0096
q0015,numerical,depth_anything_3,1,True,3211,depth_anything_3::section_aware_600::0054|depth_anything_3::section_aware_600::0053|depth_anything_3::section_aware_600::0042|sam3::section_aware_600::0244|depth_anything_3::section_aware_600::0177|depth_anything_3::section_aware_600::0178|depth_anything_3::section_aware_600::0115|depth_anything_3::section_aware_600::0108|sages_cvs_challenge::section_aware_600::0103|depth_anything_3::section_aware_600::0063
q0016,method,depth_anything_3,1,True,3280,depth_anything_3::section_aware_600::0051|conformal_prediction::section_aware_600::0116|conformal_prediction::section_aware_600::0104|conformal_prediction::section_aware_600::0103|conformal_prediction::section_aware_600::0100|conformal_prediction::section_aware_600::0107|conformal_prediction::section_aware_600::0115|conformal_prediction::section_aware_600::0041|depth_anything_3::section_aware_600::0047|conformal_prediction::section_aware_600::0097
q0017,method,depth_anything_3,1,True,3241,depth_anything_3::section_aware_600::0039|depth_anything_3::section_aware_600::0048|sam3::section_aware_600::0155|depth_anything_3::section_aware_600::0050|depth_anything_3::section_aware_600::0107|depth_anything_3::section_aware_600::0038|depth_anything_3::section_aware_600::0049|depth_anything_3::section_aware_600::0105|depth_anything_3::section_aware_600::0052|sam3::section_aware_600::0095
q0018,limitation,depth_anything_3,1,True,3146,depth_anything_3::section_aware_600::0006|depth_anything_3::section_aware_600::0029|depth_anything_3::section_aware_600::0057|depth_anything_3::section_aware_600::0005|sam3::section_aware_600::0479|sam3::section_aware_600::0081|depth_anything_3::section_aware_600::0021|depth_anything_3::section_aware_600::0090|depth_anything_3::section_aware_600::0117|depth_anything_3::section_aware_600::0013
q0019,factual,murali_latent_graph,,False,3335,murali_latent_graph::section_aware_600::0009|murali_latent_graph::section_aware_600::0066|murali_latent_graph::section_aware_600::0068|murali_latent_graph::section_aware_600::0057|murali_latent_graph::section_aware_600::0054|murali_latent_graph::section_aware_600::0030|murali_latent_graph::section_aware_600::0003|sam3::section_aware_600::0223|sam3::section_aware_600::0403|sam3::section_aware_600::0250
q0020,factual,murali_latent_graph,1,True,3252,murali_latent_graph::section_aware_600::0054|murali_latent_graph::section_aware_600::0028|murali_latent_graph::section_aware_600::0017|sages_cvs_challenge::section_aware_600::0107|murali_latent_graph::section_aware_600::0046|sages_cvs_challenge::section_aware_600::0104|murali_latent_graph::section_aware_600::0062|sages_cvs_challenge::section_aware_600::0109|sages_cvs_challenge::section_aware_600::0101|murali_latent_graph::section_aware_600::0008
q0021,numerical,murali_latent_graph,2,True,3397,murali_latent_graph::section_aware_600::0086|murali_latent_graph::section_aware_600::0087|murali_latent_graph::section_aware_600::0082|depth_anything_3::section_aware_600::0105|murali_latent_graph::section_aware_600::0045|murali_latent_graph::section_aware_600::0046|murali_latent_graph::section_aware_600::0060|sam3::section_aware_600::0269|surgicalsam::section_aware_600::0062|sam3::section_aware_600::0271
q0022,numerical,murali_latent_graph,2,True,3322,murali_latent_graph::section_aware_600::0030|murali_latent_graph::section_aware_600::0029|surgicalsam::section_aware_600::0038|surgicalsam::section_aware_600::0039|murali_latent_graph::section_aware_600::0032|sages_cvs_challenge::section_aware_600::0103|sages_cvs_challenge::section_aware_600::0105|sages_cvs_challenge::section_aware_600::0122|depth_anything_3::section_aware_600::0073|sam3::section_aware_600::0042
q0023,method,murali_latent_graph,1,True,3297,murali_latent_graph::section_aware_600::0040|murali_latent_graph::section_aware_600::0034|murali_latent_graph::section_aware_600::0036|murali_latent_graph::section_aware_600::0042|murali_latent_graph::section_aware_600::0037|murali_latent_graph::section_aware_600::0084|murali_latent_graph::section_aware_600::0046|murali_latent_graph::section_aware_600::0041|murali_latent_graph::section_aware_600::0023|murali_latent_graph::section_aware_600::0039
q0024,method,murali_latent_graph,1,True,3308,murali_latent_graph::section_aware_600::0031|murali_latent_graph::section_aware_600::0030|murali_latent_graph::section_aware_600::0034|murali_latent_graph::section_aware_600::0009|murali_latent_graph::section_aware_600::0015|murali_latent_graph::section_aware_600::0054|murali_latent_graph::section_aware_600::0068|sam3::section_aware_600::0286|murali_latent_graph::section_aware_600::0033|sam3::section_aware_600::0247
q0025,limitation,murali_latent_graph,1,True,3357,murali_latent_graph::section_aware_600::0009|murali_latent_graph::section_aware_600::0026|murali_latent_graph::section_aware_600::0014|murali_latent_graph::section_aware_600::0077|murali_latent_graph::section_aware_600::0008|murali_latent_graph::section_aware_600::0061|murali_latent_graph::section_aware_600::0065|murali_latent_graph::section_aware_600::0054|murali_latent_graph::section_aware_600::0072|murali_latent_graph::section_aware_600::0028
q0026,factual,sages_cvs_challenge,1,True,2639,sages_cvs_challenge::section_aware_600::0043|sages_cvs_challenge::section_aware_600::0049|sages_cvs_challenge::section_aware_600::0053|sages_cvs_challenge::section_aware_600::0067|sam3::section_aware_600::0041|surgicalsam::section_aware_600::0039|sages_cvs_challenge::section_aware_600::0068|sages_cvs_challenge::section_aware_600::0046|sam3::section_aware_600::0251|sam3::section_aware_600::0134
q0027,factual,sages_cvs_challenge,,False,3068,sages_cvs_challenge::section_aware_600::0069|sages_cvs_challenge::section_aware_600::0033|sages_cvs_challenge::section_aware_600::0014|sages_cvs_challenge::section_aware_600::0074|sages_cvs_challenge::section_aware_600::0068|sages_cvs_challenge::section_aware_600::0152|sages_cvs_challenge::section_aware_600::0081|sages_cvs_challenge::section_aware_600::0166|sages_cvs_challenge::section_aware_600::0131|sages_cvs_challenge::section_aware_600::0083
q0028,factual,sages_cvs_challenge,1,True,3017,sages_cvs_challenge::section_aware_600::0158|sages_cvs_challenge::section_aware_600::0004|sages_cvs_challenge::section_aware_600::0028|sages_cvs_challenge::section_aware_600::0056|sages_cvs_challenge::section_aware_600::0035|murali_latent_graph::section_aware_600::0008|sages_cvs_challenge::section_aware_600::0017|sages_cvs_challenge::section_aware_600::0014|sages_cvs_challenge::section_aware_600::0048|sages_cvs_challenge::section_aware_600::0012
q0029,factual,sages_cvs_challenge,1,True,3107,sages_cvs_challenge::section_aware_600::0036|sages_cvs_challenge::section_aware_600::0037|sages_cvs_challenge::section_aware_600::0059|sages_cvs_challenge::section_aware_600::0081|sages_cvs_challenge::section_aware_600::0021|sages_cvs_challenge::section_aware_600::0066|sages_cvs_challenge::section_aware_600::0048|sages_cvs_challenge::section_aware_600::0124|sages_cvs_challenge::section_aware_600::0069|sages_cvs_challenge::section_aware_600::0083
q0030,factual,sages_cvs_challenge,1,True,3113,sages_cvs_challenge::section_aware_600::0111|sages_cvs_challenge::section_aware_600::0127|sages_cvs_challenge::section_aware_600::0128|sages_cvs_challenge::section_aware_600::0119|sages_cvs_challenge::section_aware_600::0125|depth_anything_3::section_aware_600::0097|murali_latent_graph::section_aware_600::0048|sam3::section_aware_600::0142|depth_anything_3::section_aware_600::0091|sages_cvs_challenge::section_aware_600::0099
q0031,numerical,sages_cvs_challenge,1,True,3268,sages_cvs_challenge::section_aware_600::0128|sages_cvs_challenge::section_aware_600::0107|sages_cvs_challenge::section_aware_600::0132|sages_cvs_challenge::section_aware_600::0133|sages_cvs_challenge::section_aware_600::0089|sages_cvs_challenge::section_aware_600::0127|sages_cvs_challenge::section_aware_600::0135|depth_anything_3::section_aware_600::0092|surgicalsam::section_aware_600::0057|sages_cvs_challenge::section_aware_600::0037
q0032,numerical,sages_cvs_challenge,1,True,3232,sages_cvs_challenge::section_aware_600::0087|sam3::section_aware_600::0221|sam3::section_aware_600::0041|sages_cvs_challenge::section_aware_600::0059|sages_cvs_challenge::section_aware_600::0065|sam3::section_aware_600::0042|sages_cvs_challenge::section_aware_600::0067|sages_cvs_challenge::section_aware_600::0015|sages_cvs_challenge::section_aware_600::0066|surgicalsam::section_aware_600::0038
q0033,method,sages_cvs_challenge,,True,3032,sages_cvs_challenge::section_aware_600::0119|sages_cvs_challenge::section_aware_600::0108|sam3::section_aware_600::0120|sam3::section_aware_600::0174|sam3::section_aware_600::0411|sam3::section_aware_600::0098|sam3::section_aware_600::0418|sam3::section_aware_600::0104|depth_anything_3::section_aware_600::0108|sam3::section_aware_600::0106
q0034,method,sages_cvs_challenge,1,True,3352,sages_cvs_challenge::section_aware_600::0133|sages_cvs_challenge::section_aware_600::0134|sages_cvs_challenge::section_aware_600::0146|sages_cvs_challenge::section_aware_600::0132|sages_cvs_challenge::section_aware_600::0144|sages_cvs_challenge::section_aware_600::0138|sages_cvs_challenge::section_aware_600::0160|sages_cvs_challenge::section_aware_600::0131|sages_cvs_challenge::section_aware_600::0135|sages_cvs_challenge::section_aware_600::0148
q0035,method,sages_cvs_challenge,1,True,3198,sages_cvs_challenge::section_aware_600::0089|sages_cvs_challenge::section_aware_600::0117|sages_cvs_challenge::section_aware_600::0120|sages_cvs_challenge::section_aware_600::0115|sages_cvs_challenge::section_aware_600::0116|sam3::section_aware_600::0025|sages_cvs_challenge::section_aware_600::0108|sam3::section_aware_600::0389|sam3::section_aware_600::0139|sam3::section_aware_600::0180
q0036,limitation,sages_cvs_challenge,1,True,3149,sages_cvs_challenge::section_aware_600::0022|surgicalsam::section_aware_600::0039|sages_cvs_challenge::section_aware_600::0152|sages_cvs_challenge::section_aware_600::0068|sages_cvs_challenge::section_aware_600::0053|sam3::section_aware_600::0132|sages_cvs_challenge::section_aware_600::0067|sages_cvs_challenge::section_aware_600::0035|sam3::section_aware_600::0041|murali_latent_graph::section_aware_600::0026
q0037,factual,sam3,1,True,3125,sam3::section_aware_600::0069|sam3::section_aware_600::0109|sam3::section_aware_600::0039|sam3::section_aware_600::0118|sam3::section_aware_600::0114|sam3::section_aware_600::0124|sam3::section_aware_600::0068|sam3::section_aware_600::0125|sam3::section_aware_600::0112|sam3::section_aware_600::0217
q0038,factual,sam3,,True,3235,sam3::section_aware_600::0258|sam3::section_aware_600::0256|sam3::section_aware_600::0045|sam3::section_aware_600::0273|sam3::section_aware_600::0267|sam3::section_aware_600::0423|sam3::section_aware_600::0270|sam3::section_aware_600::0413|sam3::section_aware_600::0276|sam3::section_aware_600::0134
q0039,factual,sam3,1,True,3297,sam3::section_aware_600::0023|sam3::section_aware_600::0048|sam3::section_aware_600::0020|surgicalsam::section_aware_600::0077|sam3::section_aware_600::0419|sam3::section_aware_600::0017|sam3::section_aware_600::0137|surgicalsam::section_aware_600::0078|surgicalsam::section_aware_600::0073|sam3::section_aware_600::0053
q0040,factual,sam3,1,True,3137,sam3::section_aware_600::0284|surgicalsam::section_aware_600::0001|sam3::section_aware_600::0327|sam3::section_aware_600::0423|sam3::section_aware_600::0286|sam3::section_aware_600::0003|surgicalsam::section_aware_600::0073|surgicalsam::section_aware_600::0006|surgicalsam::section_aware_600::0020|sam3::section_aware_600::0062
q0041,factual,sam3,1,True,3253,sam3::section_aware_600::0154|sam3::section_aware_600::0153|sam3::section_aware_600::0157|sam3::section_aware_600::0351|sam3::section_aware_600::0017|sam3::section_aware_600::0029|sam3::section_aware_600::0165|sam3::section_aware_600::0159|sam3::section_aware_600::0018|sam3::section_aware_600::0201
q0042,factual,sam3,1,True,3111,sam3::section_aware_600::0006|sam3::section_aware_600::0005|sam3::section_aware_600::0395|sam3::section_aware_600::0100|sam3::section_aware_600::0218|sam3::section_aware_600::0136|sam3::section_aware_600::0061|sam3::section_aware_600::0068|sam3::section_aware_600::0049|sam3::section_aware_600::0109
q0043,factual,sam3,1,True,3203,sam3::section_aware_600::0290|sam3::section_aware_600::0048|sam3::section_aware_600::0285|sam3::section_aware_600::0474|sam3::section_aware_600::0284|sam3::section_aware_600::0371|sages_cvs_challenge::section_aware_600::0093|sam3::section_aware_600::0100|sam3::section_aware_600::0057|sam3::section_aware_600::0137
q0044,factual,sam3,1,True,3253,sam3::section_aware_600::0028|sam3::section_aware_600::0159|sam3::section_aware_600::0389|sam3::section_aware_600::0020|sam3::section_aware_600::0158|surgicalsam::section_aware_600::0037|murali_latent_graph::section_aware_600::0051|sam3::section_aware_600::0388|sam3::section_aware_600::0027|sam3::section_aware_600::0140
q0045,factual,sam3,,True,2985,sam3::section_aware_600::0003|sam3::section_aware_600::0297|sam3::section_aware_600::0018|sam3::section_aware_600::0136|sam3::section_aware_600::0081|sam3::section_aware_600::0031|sam3::section_aware_600::0080|sam3::section_aware_600::0324|sam3::section_aware_600::0137|sam3::section_aware_600::0339
q0046,factual,sam3,1,True,3249,sam3::section_aware_600::0203|sam3::section_aware_600::0255|sam3::section_aware_600::0191|sam3::section_aware_600::0209|murali_latent_graph::section_aware_600::0036|murali_latent_graph::section_aware_600::0034|murali_latent_graph::section_aware_600::0084|murali_latent_graph::section_aware_600::0040|conformal_prediction::section_aware_600::0232|sam3::section_aware_600::0205
q0047,numerical,sam3,1,True,3029,sam3::section_aware_600::0396|sam3::section_aware_600::0397|sam3::section_aware_600::0395|sam3::section_aware_600::0391|sam3::section_aware_600::0394|sam3::section_aware_600::0137|sam3::section_aware_600::0385|sam3::section_aware_600::0013|sam3::section_aware_600::0057|sam3::section_aware_600::0392
q0048,numerical,sam3,1,True,3254,sam3::section_aware_600::0270|sam3::section_aware_600::0275|sam3::section_aware_600::0043|sam3::section_aware_600::0279|sam3::section_aware_600::0274|sam3::section_aware_600::0399|sam3::section_aware_600::0272|sam3::section_aware_600::0273|sam3::section_aware_600::0269|sam3::section_aware_600::0415
q0049,numerical,sam3,1,True,3116,sam3::section_aware_600::0112|sam3::section_aware_600::0111|sam3::section_aware_600::0113|sam3::section_aware_600::0122|sam3::section_aware_600::0106|sam3::section_aware_600::0108|sam3::section_aware_600::0069|sam3::section_aware_600::0116|sam3::section_aware_600::0070|sam3::section_aware_600::0110
q0050,numerical,sam3,,True,3183,sam3::section_aware_600::0424|sam3::section_aware_600::0268|sam3::section_aware_600::0043|sam3::section_aware_600::0112|sam3::section_aware_600::0269|sam3::section_aware_600::0415|sam3::section_aware_600::0253|sam3::section_aware_600::0044|sam3::section_aware_600::0134|sam3::section_aware_600::0111
q0051,method,sam3,1,True,3043,sam3::section_aware_600::0311|sam3::section_aware_600::0134|sam3::section_aware_600::0043|sam3::section_aware_600::0392|sam3::section_aware_600::0424|sam3::section_aware_600::0044|sam3::section_aware_600::0268|sam3::section_aware_600::0328|sam3::section_aware_600::0120|sam3::section_aware_600::0338
q0052,method,sam3,1,True,3098,sam3::section_aware_600::0210|sam3::section_aware_600::0211|sam3::section_aware_600::0208|sam3::section_aware_600::0246|sam3::section_aware_600::0023|sam3::section_aware_600::0038|sam3::section_aware_600::0129|sam3::section_aware_600::0209|sam3::section_aware_600::0128|sam3::section_aware_600::0017
q0053,method,sam3,1,True,3016,sam3::section_aware_600::0412|sam3::section_aware_600::0410|sam3::section_aware_600::0415|sam3::section_aware_600::0242|sages_cvs_challenge::section_aware_600::0039|sam3::section_aware_600::0414|sam3::section_aware_600::0129|sam3::section_aware_600::0403|sam3::section_aware_600::0130|sam3::section_aware_600::0408
q0054,method,sam3,8,True,3090,sam3::section_aware_600::0129|sam3::section_aware_600::0038|sam3::section_aware_600::0218|sam3::section_aware_600::0033|sam3::section_aware_600::0127|sam3::section_aware_600::0220|sam3::section_aware_600::0037|sam3::section_aware_600::0010|sam3::section_aware_600::0125|sam3::section_aware_600::0039
q0055,method,sam3,1,True,3220,sam3::section_aware_600::0313|sam3::section_aware_600::0017|sam3::section_aware_600::0007|sam3::section_aware_600::0136|sam3::section_aware_600::0238|sam3::section_aware_600::0023|sam3::section_aware_600::0208|sam3::section_aware_600::0340|sam3::section_aware_600::0321|sam3::section_aware_600::0114
q0056,method,sam3,1,True,3177,sam3::section_aware_600::0148|sam3::section_aware_600::0097|sam3::section_aware_600::0149|sages_cvs_challenge::section_aware_600::0101|conformal_prediction::section_aware_600::0023|sam3::section_aware_600::0150|murali_latent_graph::section_aware_600::0008|murali_latent_graph::section_aware_600::0074|conformal_prediction::section_aware_600::0093|conformal_prediction::section_aware_600::0245
q0057,method,sam3,2,True,3410,sam3::section_aware_600::0232|sam3::section_aware_600::0227|sam3::section_aware_600::0233|sam3::section_aware_600::0068|conformal_prediction::section_aware_600::0213|sages_cvs_challenge::section_aware_600::0070|sam3::section_aware_600::0228|sam3::section_aware_600::0226|conformal_prediction::section_aware_600::0006|sam3::section_aware_600::0128
q0058,method,sam3,1,True,3116,sam3::section_aware_600::0113|sam3::section_aware_600::0114|sam3::section_aware_600::0208|sam3::section_aware_600::0136|sam3::section_aware_600::0211|sam3::section_aware_600::0128|sam3::section_aware_600::0129|sam3::section_aware_600::0273|sam3::section_aware_600::0335|sam3::section_aware_600::0210
q0059,limitation,sam3,2,True,3213,sam3::section_aware_600::0418|sam3::section_aware_600::0417|murali_latent_graph::section_aware_600::0009|sages_cvs_challenge::section_aware_600::0036|sam3::section_aware_600::0410|sam3::section_aware_600::0416|sam3::section_aware_600::0188|sam3::section_aware_600::0413|sam3::section_aware_600::0409|sam3::section_aware_600::0042
q0060,limitation,sam3,,False,3312,sam3::section_aware_600::0418|sam3::section_aware_600::0420|sam3::section_aware_600::0153|sam3::section_aware_600::0419|sam3::section_aware_600::0422|sam3::section_aware_600::0064|sam3::section_aware_600::0352|sam3::section_aware_600::0397|sam3::section_aware_600::0023|sam3::section_aware_600::0355
q0061,limitation,sam3,1,True,3187,sam3::section_aware_600::0161|sam3::section_aware_600::0160|sam3::section_aware_600::0420|sam3::section_aware_600::0222|sam3::section_aware_600::0079|surgicalsam::section_aware_600::0082|sam3::section_aware_600::0134|sam3::section_aware_600::0235|sam3::section_aware_600::0077|sam3::section_aware_600::0170
q0062,factual,surgicalsam,1,True,3427,surgicalsam::section_aware_600::0031|surgicalsam::section_aware_600::0030|surgicalsam::section_aware_600::0028|surgicalsam::section_aware_600::0026|surgicalsam::section_aware_600::0114|surgicalsam::section_aware_600::0024|surgicalsam::section_aware_600::0091|surgicalsam::section_aware_600::0029|surgicalsam::section_aware_600::0013|surgicalsam::section_aware_600::0036
q0063,factual,surgicalsam,6,True,3044,surgicalsam::section_aware_600::0004|surgicalsam::section_aware_600::0067|surgicalsam::section_aware_600::0001|surgicalsam::section_aware_600::0019|surgicalsam::section_aware_600::0064|surgicalsam::section_aware_600::0023|surgicalsam::section_aware_600::0006|surgicalsam::section_aware_600::0066|surgicalsam::section_aware_600::0072|surgicalsam::section_aware_600::0065
q0064,numerical,surgicalsam,1,True,2803,surgicalsam::section_aware_600::0079|surgicalsam::section_aware_600::0062|surgicalsam::section_aware_600::0060|surgicalsam::section_aware_600::0080|sam3::section_aware_600::0180|sages_cvs_challenge::section_aware_600::0080|surgicalsam::section_aware_600::0046|sam3::section_aware_600::0299|depth_anything_3::section_aware_600::0041|murali_latent_graph::section_aware_600::0088
q0065,numerical,surgicalsam,1,True,3277,surgicalsam::section_aware_600::0092|surgicalsam::section_aware_600::0039|surgicalsam::section_aware_600::0075|surgicalsam::section_aware_600::0087|surgicalsam::section_aware_600::0074|surgicalsam::section_aware_600::0045|surgicalsam::section_aware_600::0048|surgicalsam::section_aware_600::0053|surgicalsam::section_aware_600::0088|sages_cvs_challenge::section_aware_600::0069
q0066,method,surgicalsam,1,True,3223,surgicalsam::section_aware_600::0034|surgicalsam::section_aware_600::0033|surgicalsam::section_aware_600::0014|surgicalsam::section_aware_600::0064|surgicalsam::section_aware_600::0003|surgicalsam::section_aware_600::0015|surgicalsam::section_aware_600::0090|surgicalsam::section_aware_600::0071|surgicalsam::section_aware_600::0016|surgicalsam::section_aware_600::0056
q0067,method,surgicalsam,2,True,2827,sages_cvs_challenge::section_aware_600::0110|surgicalsam::section_aware_600::0076|sam3::section_aware_600::0184|depth_anything_3::section_aware_600::0177|sages_cvs_challenge::section_aware_600::0088|sages_cvs_challenge::section_aware_600::0125|sages_cvs_challenge::section_aware_600::0109|conformal_prediction::section_aware_600::0168|depth_anything_3::section_aware_600::0042|sam3::section_aware_600::0245
q0068,limitation,surgicalsam,1,True,3186,surgicalsam::section_aware_600::0085|surgicalsam::section_aware_600::0084|surgicalsam::section_aware_600::0087|surgicalsam::section_aware_600::0064|surgicalsam::section_aware_600::0013|surgicalsam::section_aware_600::0053|surgicalsam::section_aware_600::0029|surgicalsam::section_aware_600::0114|surgicalsam::section_aware_600::0030|surgicalsam::section_aware_600::0113
q0069,comparative,murali_latent_graph+sam3,,False,3375,murali_latent_graph::section_aware_600::0062|sam3::section_aware_600::0420|sam3::section_aware_600::0328|murali_latent_graph::section_aware_600::0066|murali_latent_graph::section_aware_600::0081|sam3::section_aware_600::0132|murali_latent_graph::section_aware_600::0073|sam3::section_aware_600::0315|sam3::section_aware_600::0319|murali_latent_graph::section_aware_600::0076
q0070,comparative,sages_cvs_challenge+sam3,,False,3156,sages_cvs_challenge::section_aware_600::0066|sages_cvs_challenge::section_aware_600::0059|sages_cvs_challenge::section_aware_600::0124|sages_cvs_challenge::section_aware_600::0014|sages_cvs_challenge::section_aware_600::0004|sages_cvs_challenge::section_aware_600::0158|sages_cvs_challenge::section_aware_600::0074|sages_cvs_challenge::section_aware_600::0081|sam3::section_aware_600::0044|sages_cvs_challenge::section_aware_600::0083
q0071,comparative,conformal_prediction+surgicalsam,,True,3250,murali_latent_graph::section_aware_600::0062|surgicalsam::section_aware_600::0078|murali_latent_graph::section_aware_600::0056|sam3::section_aware_600::0020|sam3::section_aware_600::0048|murali_latent_graph::section_aware_600::0043|murali_latent_graph::section_aware_600::0016|conformal_prediction::section_aware_600::0109|murali_latent_graph::section_aware_600::0063|sam3::section_aware_600::0170
